x,y,Clamping
21.0529,15.1588,0.0
19.9887,13.6431,0.0
19.9887,13.6431,0.0
19.8917,13.6869,0.0
33.0864,30.6038,0.0
33.0864,30.6038,0.0
31.8405,45.1568,0.0
27.1721,18.9361,0.0
53.1845,-52.0881,0.0
19.8725,13.7334,0.0
46.9672,40.9197,0.0
21.1241,15.519,0.0
53.1845,-52.0881,0.0
20.3082,15.5946,0.0
19.912,13.6439,0.0
22.0961,15.8468,0.0
19.8917,13.6869,0.0
19.8652,13.6132,0.0
46.9672,40.9197,0.0
27.1721,18.9361,0.0
21.1241,15.519,0.0
58.0375,49.8423,0.0
21.5,77.5,0.0
39.5,77.5,0.0
-3.09999999999999,76.1,0.0
30.1,72.3,0.0
-9.89999999999998,70.7,0.0
9.5,70.5,0.0
8.5,69.5,0.0
40.5,67.7,0.0
60.3,65.5,0.0
31.3,63.5,0.0
24.1,55.1,0.0
76.9,50.7,0.0
3.10000000000002,50.5,0.0
62.9,49.7,1.9336603E-9
58.3,41.9,0.0
-29.5,38.3,0.0
74.3,37.1,0.0
32.3,36.9,0.0
71.3,36.7,0.0
53.1,34.5,0.0
-21.7,33.5,0.0
92.7,33.5,0.0
-21.3,30.9,0.0
22.9,30.7,0.0
-2.69999999999999,28.9,0.0
29.3,26.7,0.0
40.5,24.7,1.4654944E-14
16.5,23.5,0.0
41.3,20.1,0.0
-5.09999999999999,17.9,0.0
-37.7,14.1,0.0
-30.3,14.1,0.0
-17.3,9.09999999999999,0.0
-20.1,2.3,0.0
-42.3,0.899999999999991,0.001567502
98.1,0.699999999999989,0.0
-19.7,-1.30000000000001,0.0
10.7,-4.10000000000001,0.0
-4.89999999999998,-6.5,0.0
-39.7,-7.30000000000001,0.0
3.90000000000001,-11.3,1.8087754E-12
10.3,-11.3,0.0
-1.69999999999999,-12.5,0.0
-6.09999999999999,-12.7,0.0
72.5,-14.1,0.0
-35.3,-15.1,0.0
7.10000000000002,-15.1,0.0
14.7,-15.3,0.0
-2.29999999999998,-16.3,0.0
24.3,-16.5,0.0
-27.7,-16.7,0.0
-8.69999999999999,-16.7,0.0
108.5,-17.7,0.0
103.5,-19.5,0.0
-8.09999999999999,-21.3,0.0
32.5,-24.9,0.0
-24.3,-25.7,0.0
21.3,-25.9,0.0
-0.299999999999983,-27.9,0.0
-15.9,-30.1,0.0
-13.7,-30.9,0.0
13.1,-31.5,0.0
-2.69999999999999,-32.9,4.0555836E-11
18.5,-34.1,0.0
5.5,-34.3,0.0
-18.3,-34.7,0.0
-15.1,-36.1,0.0
16.9,-38.3,0.0
-37.1,-38.7,0.0
-37.5,-40.1,0.0
127.9,-41.1,0.0
61.1,-44.7,0.0
58.3,-44.9,0.0
56.1,-45.5,0.0
16.7,-46.5,0.0
113.3,-46.5,0.0
29.7,-53.3,0.0
-7.89999999999998,-53.7,0.0
8.30000000000001,-54.1,0.0
-8.89999999999998,-56.5,0.0
26.3,-57.3,0.0
117.5,-59.1,0.0
108.7,-60.9,0.0
62.3,-61.3,0.0
62.1,-62.1,0.0
-17.3,-64.1,0.0
25.5,-65.5,0.0
117.7,-65.5,0.0
-16.5,-67.3,0.0
89.7,-68.5,0.0
21.9,-69.3,0.0
75.5,-69.9,0.0
16.3,-77.3,4.6498073E-5
51.5,-79.9,0.0
19.3,-81.5,1.4952681E-7
30.5,-82.3,0.0
33.9,-82.7,0.0
98.9,-82.9,7.297332E-4
100.7,-84.3,0.0013555377
56.9,-86.1,0.0
