predict,x,y,PC1,PC2,PC3
predict,19.1228,40.1953,10015.6391395319,647.179797746397,-704.507505086855
predict,19.0675,40.1875,10015.6391395319,647.179797746397,-704.507505086855
predict,7.9496,42.4842,10381.0841377486,2638.44000850056,-771.703061687696
predict,7.764,42,10380.8406786928,2749.43782395573,-772.522859098085
predict,15.8295,43.1459,9707.47431416258,1553.09187861506,-593.443689529918
predict,7.7644,42.0013,10380.8406786928,2749.43782395573,-772.522859098085
predict,26.5077,43.1324,8793.9760852742,1570.95750368576,-86.7626765428268
predict,-34.7738,-26.4047,7920.32987633768,-8871.08603475044,-608.439809242601
predict,19.0675,40.1875,10015.6391395319,647.179797746397,-704.507505086855
predict,26.5077,43.1324,8793.9760852742,1570.95750368576,-86.7626765428268
predict,19.4402,40.2154,10017.7702227111,-322.291505902978,-697.347231164528
predict,18.9409,40.1739,10015.6391395319,647.179797746397,-704.507505086855
predict,7.7644,42.0013,10380.8406786928,2749.43782395573,-772.522859098085
predict,97.4127,45.5087,2077.85580195996,-8634.01793488032,666.214002072934
predict,97.3914,45.5063,5589.11271127181,-8631.97231989779,-210.372558793826
predict,97.3889,45.5044,5589.11271127181,-8631.97231989779,-210.372558793826
predict,97.3841,45.5062,5589.11271127181,-8631.97231989779,-210.372558793826
predict,7.9496,42.4842,10381.0841377486,2638.44000850056,-771.703061687696
predict,30.6039,9.2257,8247.09707661321,3640.16730390061,444.605156293486
predict,7.794,42.0018,10380.8406786928,2749.43782395573,-772.522859098085
predict,97.3811,45.5026,5589.11271127181,-8631.97231989779,-210.372558793826
predict,67.1002,44.4339,7653.97721094045,822.314440401916,-762.519841821106
predict,18.9391,40.176,10015.6391395319,647.179797746397,-704.507505086855
predict,97.3914,45.5063,5589.11271127181,-8631.97231989779,-210.372558793826
predict,8.2003,43.6498,10380.5630173503,2875.2590817563,-773.451990136755
predict,97.4082,45.5131,2077.85580195996,-8634.01793488032,666.214002072934
predict,-147.3,78.3,10321.8935723222,906.108643957843,-551.719441366344
predict,105.7,74.9,11540.5620744217,1991.3405657356,-811.010283843075
predict,-29.3,63.3,11088.7847904329,1982.63598429285,-803.351057660493
predict,-6.69999999999999,63.3,11437.089613131,638.004733610774,-809.92866217627
predict,48.5,59.7,-5644.14924427901,3444.85898485829,857.144298036196
predict,-14.9,56.9,10752.2426485053,531.36010365142,-981.960982501132
predict,51.5,56.5,-8120.0014295839,3610.21376753149,1844.93054720384
predict,87.9,54.9,10142.5370022507,-1197.72507050159,-998.177218625017
predict,36.5,54.3,6294.80528818444,2217.4415395154,-1420.48127059747
predict,50.7,51.3,6668.85124169712,3625.02112670109,-1457.26099469657
predict,39.3,48.1,7916.16942344633,1338.92092789816,-899.376939934293
predict,98.5,47.1,2081.31700977743,-10209.3345196062,677.850212150745
predict,52.3,46.3,7518.47164999229,3631.18594367431,-1137.37923629104
predict,-29.5,40.7,1056.59097133962,270.819623842793,1957.2732983516
predict,100.1,38.7,9123.42921487144,-1092.07294427959,-195.486388179909
predict,103.7,38.5,7395.84227059955,654.793251333017,-36.0556166701809
predict,58.1,35.7,7190.39898216159,3643.87661594687,722.899627340589
predict,87.3,33.9,8746.197237946,1205.64399911038,51.7634709324238
predict,67.7,33.7,6450.41483614703,3625.60036753747,812.84616508513
predict,6.70000000000002,32.3,6820.4458129299,494.356636654973,-563.916636759964
predict,-29.9,29.1,6087.99023095152,2952.44735815735,1050.17107214065
predict,-44.3,28.3,3686.59188496997,2523.128898041,2333.43413255608
predict,-2.69999999999999,27.1,7627.05820395396,3588.22064500707,-281.887554726464
predict,85.1,25.3,5508.21587630604,-924.218660857689,999.16419929081
predict,-12.1,22.7,5689.21751344824,3229.96638550774,915.173428442469
predict,-12.9,20.3,4854.40324420528,356.596104141951,1702.7152145305
predict,-11.3,18.7,6136.23798463653,-117.054414930157,1017.76222140586
predict,-9.09999999999999,16.9,5861.36384203654,292.788176277604,1210.03078986007
predict,5.70000000000002,15.9,4939.33792274515,-4063.74763888947,2220.82361066925
predict,-17.5,14.1,7027.21444826085,2803.10261024126,1175.30998069016
predict,-0.299999999999983,12.9,6438.85297492723,-410.566710921677,1369.36291967045
predict,15.1,12.7,5756.83782232648,1517.40532512217,1872.91192563296
predict,13.5,12.5,5740.63410054083,1225.2493318611,1879.45796108156
predict,35.1,11.3,6818.01032706647,3542.17373222501,1027.33937985014
predict,-7.09999999999999,10.3,8030.60202231597,516.807281611779,621.009050063292
predict,11.7,10.3,7815.46205836693,918.606680796307,761.735739556459
predict,13.7,10.3,7815.32427078828,981.358626710817,761.271769628822
predict,129.5,8.89999999999999,10586.3601966284,3636.92285584551,-546.728583932645
predict,-12.5,6.3,10389.5228947953,1356.25813397515,-539.697635024344
predict,20.9,4.5,10431.1157753898,-205.09108559386,-535.13913655434
predict,-21.5,2.89999999999999,11539.7078966739,510.713061316484,-813.342481040349
predict,10.9,1.69999999999999,11503.8902702717,1006.49661351313,-825.347041310961
predict,28.7,0.699999999999989,11520.348888582,1509.40028663096,-835.007432116746
predict,20.1,0.5,11514.1752220482,1495.66355113387,-831.306010197919
predict,119.1,-0.900000000000006,11509.928702326,3536.78983660564,-820.823417141001
predict,-35.1,-5.10000000000001,11232.0599903717,2497.23185686745,-569.435548309575
predict,-9.09999999999999,-7.90000000000001,9202.01017692763,-1456.51557453817,-138.59568629189
predict,15.5,-7.90000000000001,9633.54834600174,431.022056279811,-340.793444128152
predict,23.1,-9.10000000000001,9644.1810663786,2708.71766107111,-356.78283992337
predict,33.5,-11.3,8820.73916248055,1699.82466256407,140.387583685662
