x,y,insect.M.distribution190t5.3_PA2_RUN1 logistic values
-16.8466,26.3714,0.5450127
80.099,49.5909,0.63395196
119.9502,35.456,0.58281827
119.9502,35.456,0.58281827
86.7886,54.2751,0.64147854
88.8679,53.214,0.64191103
5.6479,39.2556,0.49993122
5.5091,38.0668,0.5000787
5.6479,39.2556,0.49993122
-16.8387,26.3694,0.5450127
5.4924,38.0538,0.5000787
5.4893,38.0506,0.5000787
5.4932,38.0514,0.5000787
86.7886,54.2751,0.64147854
88.8679,53.214,0.64191103
5.5152,38.0576,0.5000787
62.595,55.1597,0.58901495
113.9,83.9,0.5682569
74.3,82.9,0.48882392
156.3,81.1,0.52611995
-163.1,80.7,0.50660294
162.3,80.5,0.5662756
74.3,79.9,0.48321888
99.3,78.9,0.5599905
82.1,76.9,0.5216044
125.7,73.7,0.57250994
134.7,73.5,0.24982752
111.1,72.9,0.5888297
124.5,72.5,0.57048756
3.70000000000002,71.7,0.5714379
97.5,70.3,0.5192172
40.7,68.5,0.55642754
72.1,64.5,0.56984156
-25.3,63.3,0.515983
106.1,60.9,0.04934628
35.5,60.3,0.028684065
52.9,59.5,0.5928091
36.1,58.5,0.6044734
71.3,56.1,0.5925704
84.3,55.7,0.6434088
97.7,55.5,0.4513281
76.3,55.3,0.6168788
74.7,54.3,0.5941511
38.9,53.9,0.5801753
19.7,52.7,0.50102794
107.5,52.7,0.3991715
16.9,50.1,0.55933493
86.7,45.3,0.47695887
59.9,44.5,0.0632048
14.3,42.5,0.50312716
49.5,41.5,0.17920084
-13.7,40.9,1.6607597E-4
30.3,40.9,0.21545959
33.9,40.5,0.12683289
-12.1,39.1,1.791514E-4
35.5,37.7,0.12314487
101.7,36.3,0.098540045
15.1,36.1,0.5816233
51.9,34.3,0.051606324
4.70000000000002,31.9,0.5986588
16.7,31.9,0.40412417
78.5,30.3,0.001086399
-28.7,29.7,0.30812728
-27.7,29.1,0.3080129
-7.5,27.5,0.4529169
-27.9,26.1,0.27495253
-24.9,26.1,0.15580045
91.9,20.1,3.2754565E-4
1.70000000000002,19.1,2.749731E-4
-2.09999999999999,18.1,7.977769E-5
1.30000000000001,16.7,6.603084E-5
16.3,9.5,0.036229998
-17.1,8.89999999999999,0.21208006
36.5,7.5,0.44949314
-8.29999999999998,6.5,0.3995997
7.30000000000001,5.89999999999999,0.41726705
-39.9,5.5,0.5071187
36.7,2.09999999999999,0.48223174
31.3,1.89999999999999,0.4840786
-27.5,1.3,0.52192205
9.30000000000001,1.09999999999999,0.4933498
17.3,-0.100000000000009,0.49453455
-51.1,-0.300000000000011,0.51566404
-12.9,-1.5,0.51376164
13.1,-1.90000000000001,0.49931085
-0.299999999999983,-2.30000000000001,0.52385354
-15.7,-3.7,0.516582
-36.3,-5.7,0.4872237
-41.1,-7.30000000000001,0.48389268
-14.9,-9.10000000000001,0.40284738
5.30000000000001,-13.7,0.065146096
17.7,-17.1,0.039788555
26.5,-19.7,0.04222345
30.3,-23.5,0.43778646
40.5,-27.7,0.5107
-29.3,-28.9,0.5280163
-31.7,-33.7,3.8081373E-6
31.1,-33.7,0.55684
47.9,-37.3,0.0043580253
23.7,-37.9,8.4782456E-4
77.7,-37.9,0.06942948
9.5,-38.1,5.5603778E-5
30.1,-39.1,4.2725375E-4
61.3,-39.1,3.3851227E-6
-29.9,-42.9,0.2617805
25.9,-44.5,0.2273863
47.1,-44.9,0.14082916
97.3,-45.7,0.46895474
18.1,-51.3,0.5168656
43.3,-51.5,0.5240171
77.7,-51.7,0.54073143
17.1,-52.1,0.5159541
-20.5,-54.1,0.49367362
85.7,-56.9,0.5637539
19.9,-63.3,0.6017703
30.1,-68.1,2.1838865E-12
31.5,-69.3,2.0940326E-12
