x,y,insect.M.distribution170t5.2_PA2_RUN1 logistic values
73.899,42.4236,0.0
31.9863,-31.4955,0.0
75.5176,40.162,0.5
9.177,40.6294,0.0
19.7184,43.5586,0.0
10.7649,37.8912,0.0
9.177,40.6294,0.0
113.0814,60.9084,0.5
74.5215,42.7568,0.0
17.5927,37.0722,0.0
9.6866,41.3584,0.0
64.9409,56.1607,0.0
9.6866,41.3584,0.0
64.6736,50.8597,0.0
75.5721,40.2258,0.5
100.5848,59.3909,0.5
33.1676,-20.9211,0.0
74.1883,42.2488,0.0
100.5848,59.3909,0.5
74.7289,39.9446,0.5
94.399,47.1872,0.5
19.7184,43.5586,0.0
74.0266,42.8759,0.0
87.7626,47.4152,0.0
8.6131,39.646,0.0
73.899,42.4236,0.0
113.0814,60.9084,0.5
145.5,79.7,0.0
116.3,78.5,0.0
142.3,76.1,0.5
148.1,75.7,0.5
117.7,75.1,0.0
70.7,74.3,0.0
21.1,72.7,0.0
64.7,67.5,0.5
38.9,66.5,0.5
79.1,65.1,0.0
76.3,64.7,0.0
75.5,64.5,0.0
68.7,62.3,0.0
63.9,59.5,0.0
69.7,59.1,0.0
111.5,57.7,0.0
33.5,55.3,0.0
27.9,54.9,0.0
32.3,54.7,0.0
-2.09999999999999,54.5,0.0
46.9,53.5,0.0
53.5,51.9,0.0
33.9,49.5,0.0
-13.1,44.9,0.0
47.3,44.7,0.0
-16.5,44.3,0.0
22.3,42.9,0.0
82.9,40.9,0.0
72.1,40.5,0.0
39.5,39.3,0.0
87.3,39.3,0.0
-9.29999999999998,38.3,0.0
18.1,38.1,0.0
67.7,38.1,0.0
-25.5,37.7,0.0
-25.7,36.1,0.0
-28.3,35.9,0.0
-19.1,33.7,0.0
14.1,33.1,0.0
19.1,32.9,0.0
2.90000000000001,30.9,0.0
108.9,29.3,0.0
-30.9,28.1,0.0
82.7,25.7,0.0
-47.1,22.9,0.0
-45.9,19.5,0.0
-53.5,18.9,0.0
-16.1,18.3,0.0
100.3,17.3,0.0
-55.5,16.3,0.0
107.5,13.1,0.0
-30.1,9.3,0.0
35.9,8.5,0.0
114.9,7.3,0.0
20.5,7.09999999999999,0.0
9.30000000000001,5.5,0.0
38.5,3.5,0.0
-41.7,2.09999999999999,0.0
-36.1,2.09999999999999,0.0
-12.9,1.5,0.0
-30.9,0.0999999999999943,0.0
-28.3,-0.300000000000011,0.0
-8.09999999999999,-0.900000000000006,0.0
22.7,-1.30000000000001,0.0
-31.5,-1.90000000000001,0.0
26.5,-1.90000000000001,0.0
32.1,-5.30000000000001,0.0
-43.7,-5.7,0.0
-38.9,-6.30000000000001,0.0
-39.1,-8.7,0.0
25.9,-15.9,0.0
36.3,-25.5,0.0
35.5,-26.7,0.0
-22.5,-26.9,0.0
11.5,-28.1,0.0
9.70000000000002,-28.7,0.0
27.5,-30.9,0.0
16.1,-37.5,0.0
41.1,-39.3,0.0
-25.1,-40.9,0.0
80.5,-41.5,0.0
45.7,-42.3,0.0
36.5,-44.1,0.0
55.3,-45.3,0.0
78.1,-50.5,0.0
19.3,-50.9,0.0
51.1,-51.1,0.0
20.5,-51.5,0.0
18.7,-52.1,0.0
51.7,-53.1,0.0
48.1,-53.5,0.0
85.1,-55.9,0.0
26.9,-58.3,0.0
-8.09999999999999,-61.3,0.0
70.5,-61.5,0.0
89.5,-65.7,0.0
-1.09999999999999,-66.9,0.0
19.1,-67.1,0.0
4.10000000000002,-67.5,0.0
22.3,-69.9,0.0
