predict,x,y,PC1,PC2,PC3
predict,20.2231,38.6193,4004.05810117301,1543.94038716491,48.9485050528425
predict,9.6879,40.4002,3664.50813324736,3516.84071740647,-556.84351230963
predict,99.4583,62.3936,5730.27424011829,-5173.22618417615,-252.320706882397
predict,8.7655,39.7378,3663.51629562774,3549.05260615633,-556.542031818546
predict,84.879,59.8185,-27048.7120605002,-433.778325973899,2795.64069744004
predict,32.4277,-30.4923,522.90918971302,1109.74844788059,-52.0732914502068
predict,19.443,43.0475,3963.9038128744,3847.14925602415,51.0251433629869
predict,91.3854,49.5669,-9740.56055100185,-1515.20194430718,-1067.05215118127
predict,99.5,81.7,4575.65884476779,991.05178620597,-215.98374912575
predict,94.3,80.7,5090.36407536838,1474.01001146856,-364.133742778168
predict,-174.7,78.7,5823.17036513002,-1353.88699423628,-145.693210702224
predict,105.9,78.5,4768.79533554736,2058.34806683958,-392.032940589967
predict,89.3,78.1,5668.75038705274,1397.73440225718,-161.763315637452
predict,94.1,77.7,5129.35726246153,1770.14294339656,-309.435064678752
predict,100.1,76.7,4658.00891909237,411.888508008313,-284.793216168097
predict,133.7,74.3,5175.97276265859,1412.38671639625,-257.551786739881
predict,106.5,68.9,5581.51228623009,-45.3487494877838,-204.98504141678
predict,138.5,68.7,5533.40000127138,-4939.31932215258,-280.844295142972
predict,48.1,67.9,5184.44620110568,3922.73065158356,-256.657347326309
predict,-1.09999999999999,62.1,5332.44113770163,1842.99607891935,-259.299245747269
predict,49.5,59.3,-10711.7404977544,1784.25880226786,-1116.35624152194
predict,33.9,58.9,-5547.74775402603,2878.84765396945,-996.241746085512
predict,37.3,58.3,-5559.93571780312,3276.31576880663,-992.674045644899
predict,5.10000000000002,55.9,3948.55153373622,-4500.18774105225,-604.514289242253
predict,71.5,55.3,-10427.4346610468,3546.20688345098,-342.23551697518
predict,62.3,54.9,-6435.57052883406,4148.87196842305,-749.908344301861
predict,62.7,54.7,-6435.57052883406,4148.87196842305,-749.908344301861
predict,33.1,54.5,-73.4316587402003,3404.26054265245,-703.045988605757
predict,5.30000000000001,51.9,4552.88810645163,-4252.16027634019,-256.832523254269
predict,13.7,51.3,3851.52802922177,-2874.19158538827,-432.361761005515
predict,88.1,50.5,-9057.63903838789,-4011.3706246551,-629.594674796795
predict,52.5,45.3,409.482170738757,4361.22188013923,-311.707237546941
predict,116.5,44.9,-1758.8736801046,-9618.65241809104,-1120.53465929985
predict,56.7,44.3,709.989959793012,4345.90931668827,158.046888800116
predict,5.10000000000002,40.9,2135.19327875878,3733.92660787051,-334.197138365841
predict,34.5,40.9,2637.71761180729,3103.69199014572,409.235985158302
predict,-11.1,39.3,-5007.70793278107,-1996.52240600324,1579.3644423005
predict,35.3,38.5,2585.67405975795,4799.80459749998,424.599088517301
predict,60.3,38.3,411.563890033795,3202.29349834303,908.86284351945
predict,121.7,38.3,2425.04752880152,1337.66128579377,-279.719325771822
predict,-18.1,37.9,-2640.71838068004,1227.18822828941,874.805581899639
predict,-14.3,33.9,-8560.3735216849,-225.065287184648,1236.4708673387
predict,21.1,33.3,-2727.85898569152,4660.17875182814,-578.028569739663
predict,46.5,33.1,-1698.62067527967,4683.55902080644,328.24330485001
predict,-31.5,31.1,-7623.00771482778,962.904230603903,2520.08986382562
predict,90.7,28.9,-745.323318369094,615.725672670144,1115.37100892958
predict,90.9,27.1,-772.365635686247,1497.27716890661,1123.31547181441
