x,y,Clamping
-8.8925,-67.8316,0.0
17.5665,16.2724,0.0
60.181,36.5001,0.0
-7.7689,-68.1295,0.0
20.186,5.5223,0.0
-18.7637,-51.8269,0.0
-5.9533,-68.7697,0.0
-37.9346,-51.1023,0.0
84.5325,38.9042,0.0
-6.1894,-67.6102,0.0
120.4312,-69.5642,0.0
16.3018,14.4689,0.0
84.5325,38.9042,0.0
-13.8562,-2.712,0.0
-7.7689,-68.1295,0.0
17.6125,16.0378,0.0
7.2247,-45.6518,0.0
15.9908,13.9658,0.0
17.7083,16.3552,0.0
62.3107,44.6587,0.0
-37.7621,-49.8895,0.0
14.8909,5.0185,0.0
17.5665,16.2724,0.0
0.9348,-67.0728,0.0
19.0347,8.5284,0.0
14.8909,5.0185,0.0
17.5665,16.2724,0.0
101.564,19.9446,0.0
16.3018,14.4689,0.0
60.1332,36.5402,0.0
88.9264,40.8437,0.0
-37.9346,-51.1023,0.0
14.8909,5.0185,0.0
-8.8925,-67.8316,0.0
17.6125,16.0378,0.0
23.0619,20.3396,0.0
-7.7689,-68.1295,0.0
-5.8662,-68.8416,0.0
17.4045,16.3137,0.0
-39.3357,-48.9977,0.0
-2.23,-68.5946,0.0
62.0103,48.6024,0.0
17.1558,13.3275,0.0
109.9101,41.1663,0.0
87.6578,39.4044,0.0
0.9348,-67.0728,0.0
20.5969,7.9408,0.0
84.5325,38.9042,0.0
7.2247,-45.6518,0.0
37.7,81.9,1.57762E-12
31.9,80.7,0.0
-3.69999999999999,77.1,0.0
13.5,77.1,0.0
45.3,77.1,0.0
37.7,69.1,0.0
18.3,64.3,0.0
71.7,60.3,0.0
47.9,59.9,0.0
69.1,54.7,0.0
30.1,53.5,0.0
63.5,50.9,0.0
25.9,50.1,0.0
26.5,42.1,0.0
72.3,40.3,0.0
53.9,37.7,0.0
32.1,35.7,0.0
12.3,31.5,0.0
-27.1,30.9,0.0
3.5,26.5,0.0
101.5,20.9,0.0
-0.0999999999999943,18.9,0.0
-34.1,16.3,0.0
28.1,15.9,0.0
-18.1,14.7,0.0
-34.7,14.5,0.0
-29.5,10.9,0.0
-21.3,10.9,0.0
-41.9,6.89999999999999,0.0
-33.7,1.3,0.0
5.90000000000001,0.899999999999991,0.0
6.70000000000002,0.699999999999989,0.0
-21.9,-2.30000000000001,0.0
5.70000000000002,-4.10000000000001,0.0
10.5,-6.10000000000001,0.0
38.5,-8.5,0.0
-42.9,-12.5,0.0
37.7,-12.7,0.0
-40.5,-14.7,0.0
39.9,-15.9,0.0
-29.1,-17.5,0.0
7.30000000000001,-17.7,0.0
19.9,-17.9,0.0
30.9,-17.9,0.0
41.1,-19.3,0.0
-10.1,-21.5,0.0
41.9,-22.7,0.0
18.9,-24.5,0.0
-34.7,-25.7,0.0
0.700000000000017,-25.7,0.0
13.5,-26.7,0.0
-6.5,-27.5,0.0
57.9,-28.7,0.0
-9.69999999999999,-29.7,0.0
-18.3,-31.7,0.0
-9.29999999999998,-31.7,0.0
-19.7,-32.3,0.0
10.3,-34.1,0.0
-42.7,-34.7,0.012539806
25.1,-34.7,0.0
-5.09999999999999,-35.3,0.0
51.9,-35.9,0.0
26.9,-36.1,0.0
-14.1,-38.5,0.0
13.3,-38.7,0.0
-16.1,-38.9,0.0
8.5,-40.1,0.0
12.7,-40.7,0.0
34.3,-42.9,0.0
46.3,-43.7,0.0
116.5,-46.1,0.0
6.10000000000002,-46.3,0.0
120.9,-46.9,0.0
25.5,-47.7,0.0
89.5,-47.7,0.0
114.3,-50.7,0.0
132.1,-53.1,0.0
-36.5,-53.7,0.0
40.9,-56.1,0.0
-38.5,-56.5,0.0
101.9,-58.3,0.0
97.3,-61.1,0.0
82.5,-62.3,0.0
-16.7,-62.9,0.0
-21.9,-64.1,0.0
0.100000000000023,-64.1,0.0
-22.7,-65.9,0.0
115.1,-66.3,0.0
63.9,-66.9,0.0
82.9,-67.7,0.0
12.3,-67.9,0.0
-10.7,-68.1,0.0
39.1,-68.9,0.0
21.7,-70.7,0.0
73.5,-75.5,0.0
44.7,-79.3,8.85357E-6
81.1,-82.7,0.0
105.9,-82.9,0.0
-33.7,-84.3,0.0
93.3,-86.3,0.0
