x,y,insect.M.distribution160t5.1_PA1_RUN1 logistic values
67.6384,45.4558,0.24987599
25.7219,42.8766,0.4384928
-50.4376,32.5427,0.3343694
107.4503,23.1467,0.70484793
74.925,38.6494,0.18141118
1.33,33.182,0.73478776
17.6748,39.3077,0.7635125
1.33,33.182,0.73478776
43.041,-13.8629,0.748459
107.6313,38.225,0.8156102
111.0466,47.4044,0.6550256
-50.4376,32.5427,0.3343694
85.1706,14.1666,0.50995886
111.0466,47.4044,0.6550256
73.422,40.7268,0.20248038
105.057,39.3726,0.8208187
85.1706,14.1666,0.50995886
7.8164,41.884,0.76776177
15.0118,37.1634,0.7204209
8.1539,42.4809,0.55778676
107.6313,38.225,0.8156102
32.7479,-23.3039,0.86736625
107.4503,23.1467,0.70484793
107.4303,22.803,0.70484793
14.9259,36.6902,0.5495575
15.1308,36.9105,0.7204209
17.7646,39.4574,0.7635126
107.6313,38.225,0.8156102
92.3432,44.5548,0.23186651
99.102,57.3481,0.59496003
106.1342,54.8353,0.68247354
13.7,78.1,0.30685115
109.1,78.1,0.0029830672
164.9,77.9,0.51598895
-157.5,77.3,0.55654764
94.7,72.9,0.13310021
109.7,72.9,0.016857732
120.9,71.1,0.25305924
70.1,64.9,0.2447549
-1.89999999999998,63.5,0.2875527
54.3,62.1,0.1394543
-4.5,60.3,0.16503516
-17.3,58.5,0.47071022
40.7,57.5,0.32085463
22.1,56.9,0.27626047
79.9,53.3,0.54584384
62.1,51.3,0.250739
73.3,48.3,0.2649092
87.5,47.5,0.24460359
41.9,44.9,0.33574006
83.3,44.9,0.272264
111.7,44.1,0.5144806
79.3,39.9,0.25905734
74.7,36.9,0.15197054
-49.3,34.1,0.1454901
-23.9,33.9,0.0016976363
5.30000000000001,32.9,0.2535587
108.9,30.5,0.4026745
48.3,30.1,0.7022018
70.3,29.3,0.4380535
-24.7,28.5,0.37590328
-40.5,25.9,0.25163257
-5.89999999999998,22.7,0.19799979
-56.5,20.5,0.42630443
98.9,17.7,0.30704418
-15.1,15.9,0.13089414
26.1,13.3,0.5868987
12.9,12.3,0.12378681
-15.1,11.1,0.30678314
-41.5,10.9,0.5918152
14.7,10.9,0.2918306
-6.5,9.89999999999999,0.26055232
35.3,7.5,0.42723203
16.7,5.89999999999999,0.5720909
-25.3,4.69999999999999,0.45997387
0.900000000000006,2.5,0.15667889
39.5,1.5,0.14150912
-6.29999999999998,-0.5,0.15061705
-26.1,-0.700000000000003,0.40156445
-9.09999999999999,-0.900000000000006,0.15255873
11.5,-4.10000000000001,0.37155125
-18.7,-7.5,0.46118814
-38.3,-8.5,0.3958092
27.9,-8.7,0.64196503
-39.1,-9.90000000000001,0.39839068
-5.89999999999998,-9.90000000000001,0.53250766
-42.9,-12.1,0.7450597
-4.69999999999999,-12.1,0.4277047
-7.29999999999998,-12.3,0.48743713
37.7,-13.1,0.7472654
29.1,-14.5,0.7457435
-28.7,-15.1,0.1658421
-28.3,-19.3,0.15934618
-5.09999999999999,-19.3,0.26803276
19.9,-20.1,0.6076204
13.3,-21.5,0.17781094
-5.69999999999999,-23.9,0.43894476
45.3,-25.1,0.80886286
-32.9,-25.7,0.42240083
25.3,-25.7,0.39806223
19.9,-26.5,0.24522601
16.7,-29.3,0.23811503
28.5,-30.7,0.14195758
-19.5,-30.9,0.2686648
35.5,-34.5,0.04004344
35.3,-36.1,0.04024951
-6.29999999999998,-36.5,0.14866267
36.5,-38.9,0.012364883
-32.7,-40.9,0.0044190534
41.1,-43.5,0.109771416
103.5,-43.5,0.66379744
8.10000000000002,-48.1,0.22663666
10.1,-50.5,0.72757715
79.9,-50.9,0.22769101
4.90000000000001,-51.9,0.69382304
79.1,-53.7,0.28943104
57.1,-55.3,0.5099669
59.7,-56.5,0.70588493
89.5,-59.1,0.27267492
-19.1,-60.1,0.46096978
14.5,-60.1,0.25258026
34.9,-61.9,0.25443304
41.1,-62.7,0.25739795
84.7,-63.7,0.24535057
65.5,-63.9,0.29430842
55.9,-64.7,0.5839722
-8.89999999999998,-66.5,0.77228516
4.10000000000002,-72.9,0.60268915
40.9,-76.1,0.36968744
48.1,-78.9,0.009148036
46.7,-79.9,0.009148036
