x,y,insect.M.distribution210t5.2_PA1_RUN1 logistic values
-0.5947,35.4562,0.8972578
109.4701,32.2945,0.33645156
3.4722,-47.3345,0.3933115
94.4103,-56.7947,0.4227165
94.353,-56.7876,0.42517662
10.1539,40.9589,0.8794535
-0.5848,35.3176,0.8972578
94.353,-56.7876,0.42517662
42.7197,58.9328,0.3506347
42.5748,59.0753,0.3506347
94.3811,-56.8496,0.42517662
8.2939,38.8609,0.8768779
-24.2727,12.3566,0.21835256
9.7282,37.1139,0.8485356
64.405,-61.9631,0.6473081
-0.5947,35.4562,0.8972578
64.405,-61.9631,0.6473081
-0.5947,35.4562,0.8972578
94.2455,-56.8295,0.42517662
-21.64,17.5134,0.44515592
-0.5848,35.3176,0.8972578
12.4715,29.7815,0.29180598
108.0881,48.3886,0.94429976
94.4103,-56.7947,0.4227165
64.405,-61.9631,0.6473081
42.5748,59.0753,0.3506347
94.9,77.5,0.7199473
125.9,76.1,0.7036082
93.7,75.1,0.68693376
120.7,75.1,0.38554505
92.9,74.7,0.0012280116
92.5,74.1,0.001215023
69.5,72.1,0.015274934
25.3,68.5,0.02489594
39.9,68.5,0.034334417
66.7,68.5,0.016799722
43.9,67.1,0.024857022
67.7,61.9,0.6479755
52.1,59.5,0.2975051
110.7,58.5,0.84574956
115.1,57.5,7.1578725E-5
10.5,54.9,0.040001884
24.1,54.9,0.09257527
56.5,52.5,0.2843578
19.3,51.9,0.068490095
117.3,50.3,0.101464055
42.1,48.7,0.2338228
62.7,46.5,0.25609758
58.9,45.9,0.29631224
-25.5,43.7,0.074294955
-23.3,38.3,0.7082213
-24.9,38.1,0.7170983
-43.7,33.9,0.54033744
40.5,32.7,0.4848355
30.3,32.3,0.5706556
-26.3,30.9,0.7489634
-25.9,28.3,0.15944314
-21.1,28.1,0.14499503
52.7,27.7,0.2887077
97.1,27.1,0.2741375
15.7,26.5,0.2962755
3.10000000000002,24.9,0.42868823
97.5,24.5,0.316573
-0.0999999999999943,24.3,0.44006962
-16.5,23.7,0.29633212
-54.1,21.3,0.24698137
-6.69999999999999,20.3,0.4809467
-40.7,19.3,0.33339915
-32.3,17.5,0.29075485
0.100000000000023,15.9,0.3830142
-37.7,14.5,0.04157539
21.5,13.3,0.34665143
-50.9,12.1,0.02325648
-22.7,11.9,0.16760117
16.1,10.9,0.098166876
-36.9,9.89999999999999,0.040048663
8.70000000000002,9.89999999999999,0.069844805
104.3,9.89999999999999,0.08094615
-46.3,7.89999999999999,0.009439369
1.10000000000002,7.89999999999999,0.70724636
12.9,3.09999999999999,0.008360465
-51.3,1.69999999999999,0.11614204
-30.7,0.699999999999989,0.039936278
16.7,-0.5,0.008400285
19.7,-1.10000000000001,0.009199839
-5.09999999999999,-4.5,0.008577657
-28.3,-5.10000000000001,0.01749698
-33.9,-6.30000000000001,0.00872619
0.700000000000017,-8.7,0.10964589
41.3,-8.90000000000001,0.053482905
-4.89999999999998,-10.7,0.06767059
-30.9,-11.1,0.040837847
-40.5,-12.1,0.15387543
46.9,-12.3,0.19106738
26.9,-12.9,0.124528885
-3.89999999999998,-14.9,0.24457704
2.30000000000001,-18.7,0.163642
27.7,-18.7,0.22674498
24.9,-19.7,0.28563395
-31.9,-22.3,0.32699555
-30.7,-24.1,0.21733044
9.30000000000001,-27.1,0.12062153
32.1,-28.1,0.16136444
64.1,-30.1,0.3868849
21.9,-30.7,0.37096694
-12.5,-31.3,0.7267956
-27.1,-32.5,0.87545955
61.5,-34.9,0.7123104
2.70000000000002,-35.7,0.6268889
67.3,-38.9,0.540836
52.3,-39.7,0.4033233
57.3,-39.9,0.47595745
39.9,-42.7,0.40940756
-27.1,-43.5,0.18211196
-8.29999999999998,-46.1,0.38056973
38.3,-47.1,0.37767586
13.5,-48.3,0.14576855
23.9,-51.5,0.055667914
-18.3,-53.3,0.0106785605
104.5,-53.9,0.23721653
67.7,-54.9,0.12900658
66.9,-56.5,0.20971407
94.1,-56.9,0.42517662
-20.9,-58.3,0.021101149
-20.9,-58.7,0.025630664
27.3,-59.5,0.14283027
