x,y,insect.M.distribution120t1.1_PA1_RUN2 logistic values
9.9701,40.4731,0.061130237
123.8358,-60.614,0.014477769
102.1091,51.5068,0.49999997
94.4457,45.9801,0.7770115
168.5,86.5,0.057639968
-155.1,86.1,0.18392542
-169.5,85.9,0.11233759
166.9,85.7,0.05335389
-80.7,81.9,0.12256828
101.9,74.1,0.08989434
77.7,73.5,0.07502969
-176.1,73.3,0.059641022
72.7,69.1,0.07436034
12.3,65.5,0.13489114
58.3,64.5,0.019228647
-14.3,61.5,0.11112227
-13.3,60.9,0.0933029
30.7,59.7,0.07845391
8.70000000000002,58.9,0.13043128
54.5,58.3,0.073849045
7.5,55.7,0.13023663
40.9,50.9,0.08077685
-17.9,49.9,0.104001135
49.1,49.3,0.06298889
49.1,49.1,0.06298889
86.3,46.3,0.8433423
51.1,45.3,0.056524217
93.3,44.3,0.70261806
-24.9,42.7,0.027582476
-37.1,42.5,0.07734366
55.9,42.3,0.041883077
74.7,40.3,0.11421126
34.1,39.5,0.04321957
-30.3,37.9,0.012689323
-42.1,37.7,0.045554254
47.3,37.3,0.0468968
11.7,36.5,0.08001583
95.1,33.3,0.09973687
-35.7,33.1,0.0778768
-31.5,32.9,0.10754601
21.9,30.3,0.038453847
-49.1,28.5,0.031669743
50.7,26.7,0.032659996
57.7,25.3,0.06763881
-37.9,24.9,0.029669695
-53.9,17.7,0.10962622
26.9,15.7,0.029838067
103.7,13.3,0.21297984
-1.09999999999999,12.9,0.04745296
-17.5,11.9,0.026391927
-11.7,11.9,0.03814331
117.7,11.9,0.058072746
-6.09999999999999,10.1,0.074628845
5.70000000000002,9.09999999999999,0.24544893
-5.89999999999998,8.89999999999999,0.07515577
134.9,5.69999999999999,0.0646476
-5.5,4.89999999999999,0.10762185
29.3,1.89999999999999,0.12978339
31.3,-0.5,0.112614036
-2.5,-0.900000000000006,0.11145727
-31.1,-1.10000000000001,0.0662171
-9.69999999999999,-3.30000000000001,0.1692632
12.1,-7.10000000000001,0.20939337
29.3,-10.5,0.13396361
34.3,-13.1,0.119213715
-38.9,-14.3,0.23047881
23.7,-14.5,0.10274733
-19.3,-14.7,0.08925191
21.1,-14.7,0.09740882
12.9,-15.9,0.12559885
27.9,-18.3,0.05463694
6.10000000000002,-19.7,0.12059774
14.1,-21.9,0.101300724
-32.1,-23.5,0.12725052
22.1,-23.5,0.11881228
8.10000000000002,-32.3,0.33030546
-26.1,-33.9,0.0013550151
-12.1,-35.9,0.0014940108
7.10000000000002,-36.5,0.27543887
-37.7,-37.7,0.044582874
-11.7,-40.7,0.032326005
27.5,-40.9,0.11648638
41.3,-50.9,0.043050308
73.5,-54.7,0.08460736
126.3,-55.7,0.041494094
42.9,-58.7,0.10830243
79.7,-62.9,0.03297314
11.3,-64.7,0.02619266
18.7,-66.7,0.045380037
12.9,-67.5,0.10926036
-3.69999999999999,-68.9,0.1087589
48.7,-69.1,0.17934096
55.1,-71.1,0.11069112
133.3,-71.5,0.04977082
24.7,-72.1,0.06317768
102.3,-73.1,0.0035949114
112.9,-74.3,3.4188834E-4
-6.29999999999998,-75.7,0.18720931
44.9,-79.3,0.060815483
108.9,-82.1,0.097147435
173.3,-82.1,0.06479962
48.1,-85.1,0.008877222
-9.5,-85.9,0.055602077
3.10000000000002,-87.1,0.09003372
