x,y,insect.M.distribution180t3.2_PA1_RUN2 logistic values
20.2231,38.6193,0.33240914
9.6879,40.4002,0.43093362
99.4583,62.3936,0.7876412
8.7655,39.7378,0.43341982
84.879,59.8185,0.5438308
32.4277,-30.4923,0.31156826
19.443,43.0475,0.45314714
91.3854,49.5669,0.48932236
19.4027,43.0557,0.45314714
19.443,43.0475,0.45314714
120.6571,45.115,0.78804696
45.3839,-60.7855,0.787426
37.3313,-25.2967,0.31267545
85.4407,58.8465,0.5470963
8.773,39.7501,0.43341982
45.3463,-60.7939,0.787426
18.7298,41.6271,0.40580824
85.7786,59.1674,0.6556783
99.4583,62.3936,0.7876412
-174.7,83.3,0.4024857
158.9,82.1,0.3703226
111.7,81.3,0.35226116
171.5,81.3,0.37340805
79.7,80.9,0.34340197
134.5,80.5,0.33770043
91.5,79.1,0.35619944
142.1,76.5,0.4009188
99.5,76.3,0.34863457
111.1,73.9,0.3689307
83.1,63.7,0.38414058
-5.69999999999999,62.5,0.33843204
106.9,61.3,0.8031252
27.5,59.5,0.36146712
41.9,59.5,0.42018393
-31.3,58.5,0.4531845
3.70000000000002,57.9,0.5093506
72.7,54.3,0.44426966
3.90000000000001,50.9,0.69535935
89.9,49.5,0.47443512
73.3,46.3,0.3187002
90.7,42.9,0.36856544
87.9,42.3,0.366163
19.3,38.5,0.34590897
-10.5,36.3,0.36390525
-13.7,36.1,0.39348388
13.7,34.5,0.43886396
51.1,30.7,0.5087166
-35.9,30.3,0.33920765
-40.3,29.5,0.30580488
-15.3,28.9,0.3993824
-23.7,26.5,0.33189157
-25.3,26.3,0.31866524
-23.5,25.7,0.37239435
-30.9,23.1,0.29901165
-18.9,21.3,0.29962897
1.70000000000002,20.3,0.30910546
117.3,18.9,0.3068611
-18.9,17.3,0.32424885
10.3,16.3,0.29198545
29.3,15.7,0.5017774
27.5,14.3,0.4812416
33.7,14.1,0.5034754
9.70000000000002,13.3,0.3016543
6.30000000000001,12.9,0.58201617
-3.5,11.9,0.2972451
25.1,10.5,0.3357166
0.900000000000006,4.5,0.33362663
-30.9,2.89999999999999,0.37352446
-41.7,1.69999999999999,0.34563938
-27.3,1.09999999999999,0.34889
23.3,-0.5,0.38400513
-15.5,-0.700000000000003,0.798769
-18.1,-5.10000000000001,0.7497834
3.5,-6.30000000000001,0.80230457
-17.9,-7.90000000000001,0.57237947
37.1,-7.90000000000001,0.52551603
-12.1,-8.90000000000001,0.7830193
-24.5,-9.10000000000001,0.33724326
33.7,-10.5,0.5246243
45.3,-10.5,0.5462288
47.1,-11.5,0.52101487
3.90000000000001,-11.7,0.3184194
-27.3,-13.1,0.32177794
-20.7,-13.3,0.30675933
-32.1,-20.3,0.7673376
23.7,-20.9,0.38573906
-1.29999999999998,-21.9,0.66024226
22.3,-24.3,0.31324968
-2.69999999999999,-26.5,0.31799892
33.5,-27.1,0.31476894
42.1,-29.5,0.47394964
-1.5,-30.9,0.38378644
-17.3,-31.1,0.45147252
-19.3,-32.9,0.4138181
13.3,-33.9,0.4526676
-25.7,-34.1,0.5090861
19.3,-36.7,0.42245585
86.7,-39.5,0.41525304
46.9,-40.1,0.31358624
28.9,-42.5,0.7722971
-7.5,-43.7,0.77808946
64.5,-43.7,0.33682007
20.3,-47.1,0.78058267
62.5,-47.1,0.30316678
12.9,-49.7,0.45915973
58.9,-50.1,0.31740203
26.1,-52.1,0.33306298
74.3,-52.7,0.35558236
19.3,-55.7,0.332571
80.9,-56.1,0.39182222
11.5,-56.7,0.3989282
42.5,-59.5,0.44643462
-2.69999999999999,-60.9,0.34482145
-14.9,-61.9,0.3551644
68.5,-62.7,0.41402072
70.9,-62.9,0.3817994
71.3,-63.7,0.34650505
3.30000000000001,-65.3,0.7072479
43.9,-76.3,0.4547652
