x,y,insect.M.distribution70t5.3_PA1_RUN2 logistic values
-54.1515,36.6608,0.86253124
-54.1515,36.6608,0.86253124
-168.9006,-56.5336,0.30682054
-49.2426,40.4999,0.75674164
1.2062,33.6762,0.38559958
-151.3,81.3,0.3205802
-108.9,79.9,0.310295
-87.7,79.7,0.672905
173.7,79.1,0.3419609
-174.3,77.9,0.6543196
-152.5,77.9,0.21484037
-129.9,77.9,0.33468994
-0.0999999999999943,72.7,0.0024797765
-8.09999999999999,69.1,0.0037795587
-15.5,68.7,0.37740853
-4.89999999999998,66.5,0.17577949
5.70000000000002,64.3,0.05626978
0.300000000000011,63.5,0.00552065
-13.7,60.3,0.038432937
-34.3,58.3,0.28340325
67.3,57.1,0.14898145
-42.5,54.3,0.22756845
-17.9,50.5,0.60402656
68.9,45.7,0.08733722
13.3,44.7,0.51267797
2.70000000000002,41.1,0.5949018
39.3,41.1,0.6842471
41.1,39.9,0.7073617
57.3,39.1,0.5344046
16.5,30.7,0.708227
-1.89999999999998,30.1,0.6787614
103.3,28.3,0.548556
74.3,27.5,0.4454838
84.3,26.5,0.014893079
31.5,24.5,0.710997
48.9,20.9,0.46770594
7.70000000000002,20.3,0.68598217
37.7,16.5,0.79879004
-9.89999999999998,15.9,0.3620905
37.5,13.1,0.6937418
106.5,12.3,0.47977918
12.3,11.1,0.47835192
14.1,10.3,0.51277393
117.9,10.3,0.14858277
117.3,10.1,0.14858277
99.3,9.3,0.6274362
-18.7,9.09999999999999,0.67211396
1.10000000000002,8.3,0.17226951
35.1,8.3,0.48343015
37.5,8.3,0.52165174
114.1,7.3,0.6613894
-15.7,7.09999999999999,0.3273742
22.9,6.3,0.37842575
43.1,2.09999999999999,0.6655756
31.9,1.3,0.3789275
8.70000000000002,-0.300000000000011,0.16044174
-50.3,-0.5,0.22723499
13.1,-0.700000000000003,0.294023
-52.3,-3.5,0.43864974
0.5,-3.90000000000001,0.6392466
35.5,-5.10000000000001,0.3326751
33.3,-6.30000000000001,0.42564312
-51.7,-9.10000000000001,0.49713597
29.5,-9.90000000000001,0.539985
13.5,-10.9,0.2672996
36.3,-12.1,0.7796252
-34.5,-14.3,0.4430499
-55.9,-15.3,0.004778906
-37.5,-15.3,0.2379253
-43.5,-16.1,0.18840536
8.70000000000002,-17.5,0.17041785
3.5,-18.5,0.59938854
57.5,-19.5,0.15001369
10.9,-20.1,0.042610317
17.5,-20.3,0.37865713
-28.1,-22.7,0.010136545
11.5,-23.5,0.042168327
73.3,-23.5,0.7550249
62.5,-24.1,0.16328813
58.3,-24.7,0.15166298
7.70000000000002,-24.9,0.002544144
57.9,-27.9,0.07090849
-56.3,-30.5,0.005124466
25.5,-32.7,0.6448718
2.70000000000002,-33.9,0.36734095
38.7,-35.1,0.35921237
9.90000000000001,-38.9,0.13084668
4.10000000000002,-45.7,0.5250128
141.1,-48.9,0.39872316
100.5,-49.3,0.56626695
131.3,-49.7,0.13869612
109.5,-52.1,0.015119832
103.3,-52.7,0.06755697
141.7,-56.1,0.38587847
147.1,-56.5,0.19968489
136.5,-58.9,0.2684315
110.1,-60.3,0.064203985
144.7,-60.3,0.13785303
120.1,-69.5,1.7919051E-4
118.9,-70.7,1.223873E-5
115.5,-70.9,1.4216905E-5
22.9,-77.1,0.0021458871
8.10000000000002,-80.1,0.081312664
35.5,-80.1,0.20312108
59.1,-80.5,0.0016066639
