x,y,insect.M.distribution110t3.3_PA1_RUN2 logistic values
95.5153,46.077,0.8115309
94.3441,39.1797,0.865079
11.3475,16.3257,0.22859754
98.1107,46.2216,0.82315195
4.6553,32.7977,0.27580014
-10.1554,-10.5518,0.55114895
-10.1554,-10.5518,0.55114895
6.7137,29.5753,0.37910855
-37.4232,-36.3737,0.18982352
6.4096,29.4373,0.37910855
11.3475,16.3257,0.22859754
90.1403,45.9403,0.8644497
87.3065,47.234,0.87802416
4.6553,32.7977,0.27580014
99.7244,38.3947,0.8960952
6.7488,35.3447,0.24249613
-10.1325,-10.5253,0.55114895
69.188,37.4022,0.5258718
97.1891,45.1907,0.78804636
146.3,80.1,0.42358196
-170.9,79.3,0.57554173
-167.3,77.7,0.41300735
127.9,74.9,0.5518105
61.9,68.5,0.34793717
16.1,67.7,0.03769757
93.3,62.5,0.4483896
-37.9,60.3,0.37733105
83.5,58.9,0.117752634
38.9,54.9,0.3232063
38.7,53.9,0.32154822
39.1,53.5,0.31422785
81.3,53.1,0.25811473
82.1,50.1,0.85927325
90.7,49.3,0.8186339
71.7,46.7,0.52352524
37.1,45.9,0.28730983
102.1,45.3,0.7377971
-38.3,45.1,0.42472205
64.7,39.9,0.30648768
71.7,38.1,0.8189584
5.10000000000002,37.9,0.23652518
29.3,34.9,0.24199457
-52.1,33.5,0.24691744
-35.7,30.7,0.2549907
-46.7,30.3,0.26885617
15.7,29.5,0.28380233
51.3,25.7,0.3465969
69.3,22.3,0.27432498
83.5,21.3,0.2908678
5.90000000000001,16.5,0.24204923
-59.7,13.5,0.7163864
11.9,12.1,0.32978964
-10.3,10.9,0.3726566
37.7,10.9,0.2660249
0.700000000000017,1.09999999999999,0.4691727
-46.7,0.5,0.30189353
-43.5,-0.700000000000003,0.33314455
4.5,-1.7,0.43840846
36.7,-2.90000000000001,0.35115674
13.5,-4.5,0.5326759
-1.69999999999999,-5.10000000000001,0.4664989
-2.89999999999998,-6.5,0.31048515
24.7,-8.10000000000001,0.38205087
36.9,-8.10000000000001,0.2809355
-50.9,-9.30000000000001,0.22390662
-23.3,-9.5,0.36402923
-40.5,-10.9,0.2862814
31.1,-11.9,0.34749255
-7.89999999999998,-12.3,0.27621925
-14.7,-13.1,0.4507341
31.1,-13.3,0.3311073
-15.7,-13.5,0.4464156
35.1,-14.3,0.26689124
-0.0999999999999943,-14.5,0.31437922
35.3,-15.9,0.24696036
-25.3,-17.5,0.38109863
4.70000000000002,-19.7,0.4012657
7.5,-21.3,0.42530283
24.7,-22.7,0.4143911
19.3,-23.7,0.42276734
22.7,-27.7,0.50719154
-22.5,-30.5,0.23213533
-4.89999999999998,-31.5,0.31897667
-34.9,-34.1,0.18427774
23.5,-34.3,0.11782792
-26.1,-35.3,0.11230288
-23.1,-35.3,0.12800267
-28.1,-35.5,0.08156402
-2.29999999999998,-37.3,0.22653961
22.5,-38.3,0.1110356
-2.69999999999999,-39.5,0.31121764
17.9,-39.5,0.17038505
-5.69999999999999,-41.3,0.41380915
41.3,-42.1,0.3040981
36.7,-42.9,0.3977964
108.1,-46.7,0.29346016
86.3,-50.3,0.401458
38.9,-56.5,0.32155305
87.3,-57.3,0.45112538
132.5,-60.7,0.20586011
85.3,-61.3,0.32677326
127.5,-63.1,0.19543605
9.5,-63.9,0.42906782
29.5,-64.1,0.6563625
72.7,-64.1,0.28878573
118.7,-65.5,0.076211564
93.5,-65.7,0.32509947
59.7,-66.3,0.5143078
63.7,-67.1,0.42968574
-4.09999999999999,-67.3,0.27390757
91.3,-68.5,0.20696732
106.7,-70.3,0.25511557
54.9,-76.1,0.1124871
73.3,-76.1,0.08525679
124.3,-76.1,0.3832849
71.9,-78.5,0.21289563
45.7,-78.7,0.20443687
35.1,-78.9,0.13530415
68.7,-78.9,0.20291641
