x,y,insect.M.distribution220t9.2_PA2_RUN2 logistic values
15.5624,35.4876,0.5781861
8.3977,34.0762,0.64058924
-32.0802,-45.4725,0.57000566
-32.0802,-45.4725,0.57000566
102.3723,-58.511,0.493108
10.7859,32.6553,0.52696663
91.6036,28.9099,0.48819208
10.7859,32.6553,0.52696663
10.7666,32.6534,0.52696663
29.5466,40.7095,0.61496586
102.2257,-58.5488,0.493108
1.5912,-50.8041,0.54950154
11.9309,35.4279,0.63831013
102.3723,-58.511,0.493108
-20.1369,14.1948,0.4783117
102.3523,-58.5012,0.493108
102.2298,-58.5503,0.493108
91.1668,29.8358,0.48836294
11.9309,35.4279,0.63831013
11.9309,35.4279,0.63831013
-32.0802,-45.4725,0.57000566
113.3359,47.9227,0.48829594
1.4967,-51.8153,0.5489706
-32.0802,-45.4725,0.57000566
102.3249,-58.4984,0.493108
-23.3874,10.1504,0.55931425
10.7842,32.6145,0.52696663
1.5912,-50.8041,0.54950154
1.5912,-50.8041,0.54950154
102.2257,-58.5488,0.493108
102.3863,-58.5007,0.493108
8.3977,34.0762,0.64058924
79.3,79.5,0.38783148
-1.09999999999999,78.5,0.39251533
101.5,76.5,0.6540265
7.90000000000001,76.1,0.54456455
82.7,75.9,0.51594025
47.9,75.5,0.39922294
65.1,74.7,0.39140233
47.7,73.3,0.51475495
6.5,71.3,0.48663127
74.1,70.9,0.5558756
45.3,68.1,0.05138038
59.7,67.3,0.43905726
55.7,66.9,0.45619413
29.1,58.3,0.45661423
35.1,52.5,0.46226788
48.3,51.1,0.4845633
45.7,50.7,0.48002648
-13.7,50.3,0.39654696
74.5,48.9,0.5138815
-9.89999999999998,44.7,0.51051354
14.7,44.5,0.527459
50.5,42.7,0.48811117
-21.1,41.1,0.53812605
-27.9,40.5,0.51554096
-40.3,40.1,0.48813963
-46.5,38.7,0.5297823
31.9,37.3,0.5008318
1.5,33.5,0.6238819
-56.3,31.3,0.5075839
109.1,31.3,0.494222
-38.9,29.5,0.48090434
30.3,28.5,0.48837978
-29.1,27.5,0.4618349
59.1,26.3,0.46298656
-13.9,20.1,0.48770246
-34.3,18.7,0.45367125
-21.5,17.5,0.510709
20.3,9.89999999999999,0.45259655
-53.1,8.09999999999999,0.55396026
-13.1,6.09999999999999,0.37843266
37.7,2.69999999999999,0.41431886
-39.7,2.3,0.38780573
31.7,1.89999999999999,0.40714386
30.5,1.3,0.38257632
-8.29999999999998,0.299999999999997,0.37526253
-9.69999999999999,-0.300000000000011,0.37537202
23.9,-1.5,0.37522018
-36.3,-2.30000000000001,0.52790576
-51.9,-2.5,0.45532143
5.90000000000001,-4.30000000000001,0.38375035
-36.1,-6.5,0.51418
-6.09999999999999,-6.5,0.37760448
21.7,-7.10000000000001,0.3912655
-49.1,-8.30000000000001,0.47106457
39.7,-9.7,0.45250934
-40.9,-10.5,0.41209054
7.5,-14.7,0.45696995
22.5,-17.9,0.4608611
16.1,-19.7,0.47565213
32.1,-20.5,0.4689964
45.1,-23.7,0.45035
10.9,-26.1,0.46415314
-39.7,-27.3,0.5981198
-12.5,-28.5,0.4490315
9.5,-28.9,0.46444863
-7.69999999999999,-33.3,0.5671644
36.1,-34.1,0.5840369
32.1,-35.7,0.60762733
44.1,-35.9,0.54587364
5.70000000000002,-36.9,0.5466469
-3.5,-37.5,0.5674043
53.3,-37.5,0.4856667
-19.5,-37.7,0.5575392
-28.3,-38.7,0.5933154
38.9,-38.7,0.5411706
0.900000000000006,-40.5,0.61710006
92.9,-42.1,0.48407817
47.7,-44.1,0.6014809
69.7,-44.1,0.46962026
99.1,-45.1,0.5110606
19.3,-49.9,0.5101618
80.9,-50.3,0.47317076
10.5,-51.3,0.45272478
19.9,-52.3,0.5014147
35.3,-52.5,0.55411905
37.5,-53.5,0.52453333
82.1,-53.7,0.45855236
76.7,-53.9,0.43448457
74.9,-54.3,0.41485816
45.3,-54.9,0.46710625
45.3,-56.7,0.45795345
87.9,-57.5,0.50702286
-26.5,-58.7,0.43686125
26.5,-61.5,0.55918545
96.1,-61.5,0.531201
34.3,-62.9,0.5688224
-3.29999999999998,-69.1,0.47929075
-25.3,-70.1,0.4775069
-18.7,-70.5,0.4732966
3.90000000000001,-71.1,0.48116335
