x,y,insect.M.distribution190t5.1_PA1_RUN2 logistic values
-16.8466,26.3714,0.5550356
80.099,49.5909,0.8137817
119.9502,35.456,0.57256293
119.9502,35.456,0.57256293
86.7886,54.2751,0.651633
88.8679,53.214,0.654816
5.6479,39.2556,0.48523235
5.5091,38.0668,0.48482713
5.6479,39.2556,0.48523235
-16.8387,26.3694,0.5550356
5.4924,38.0538,0.48482713
5.4893,38.0506,0.48482713
5.4932,38.0514,0.48482713
86.7886,54.2751,0.651633
88.8679,53.214,0.654816
5.5152,38.0576,0.48482713
62.595,55.1597,0.57864994
87.9,85.3,0.46819252
86.5,84.3,0.4667182
108.9,83.5,0.5112731
138.5,83.5,0.50809133
-162.5,83.1,0.43860513
109.5,82.7,0.51219213
160.3,81.5,0.50313884
128.5,78.7,0.50073415
144.7,78.7,0.5167893
174.1,78.7,0.45423877
114.9,76.7,0.50559324
93.3,69.7,0.46401095
108.3,66.9,0.47067827
73.1,65.7,0.52017385
55.9,64.1,0.49678776
34.5,63.1,0.036471643
77.1,61.3,0.48805144
-5.5,61.1,0.48519322
21.7,61.1,0.01701036
-12.5,58.9,0.455554
30.1,57.7,0.5956338
90.3,56.7,0.026213333
14.1,53.5,0.52839863
39.9,52.9,0.5622209
55.9,50.5,0.5756518
45.9,50.1,0.5513442
11.1,47.7,0.5174903
23.3,43.9,0.21988316
64.9,43.1,0.4105488
100.7,36.7,0.18619306
-36.9,36.1,0.004149779
18.3,31.5,0.44838005
-14.9,31.3,5.9662067E-4
-29.3,31.1,1.264794E-7
-8.09999999999999,30.3,0.28996614
95.3,30.3,0.08196794
-36.3,26.5,0.021668319
103.7,23.3,0.041662138
-22.9,21.5,0.02896192
-29.3,20.5,0.018836217
-15.1,15.7,0.013711252
-84.7,12.7,0.101855576
-15.9,11.7,0.002647614
7.5,11.3,0.0014579295
10.5,10.3,0.050276395
13.9,10.3,0.05089177
-18.5,8.69999999999999,0.24978085
-31.3,2.89999999999999,0.59847367
33.1,0.5,0.4539914
-38.1,-0.700000000000003,0.4503
2.30000000000001,-1.10000000000001,0.49114397
36.5,-1.7,0.45488542
19.7,-4.5,0.4516421
28.9,-5.10000000000001,0.45616797
17.3,-6.30000000000001,0.4514247
-47.7,-7.90000000000001,0.23357858
42.9,-7.90000000000001,0.48465177
-29.1,-9.10000000000001,0.32196826
-41.9,-10.3,0.23592332
16.1,-11.5,0.09764542
-22.7,-12.9,0.05504588
2.5,-12.9,0.07442506
16.1,-12.9,0.09751485
-31.9,-13.9,0.065411896
18.7,-14.1,0.097089484
2.70000000000002,-16.3,0.057016235
25.3,-17.5,0.10958397
21.3,-19.3,0.061080273
-18.3,-20.5,0.025003418
-5.89999999999998,-21.1,0.18871845
26.1,-22.1,0.06615461
17.5,-24.3,0.39505345
37.9,-25.7,0.46045297
-7.29999999999998,-26.7,0.7139958
15.9,-26.7,0.5777112
-22.3,-27.3,0.5374864
-22.5,-29.5,0.5369836
11.1,-31.7,0.5579324
24.9,-33.5,0.3345972
25.5,-34.3,4.499E-16
28.1,-34.5,4.5312007E-20
61.1,-34.9,0.033894144
99.9,-36.3,0.104905926
0.100000000000023,-38.1,5.307415E-4
46.1,-39.1,4.8689614E-4
-21.5,-39.9,0.07107189
61.7,-42.3,0.0025032784
103.3,-42.5,0.2271806
55.7,-43.9,0.038349707
14.7,-46.7,0.5114995
83.3,-47.5,0.4020256
58.5,-50.7,0.5578069
-26.1,-51.7,0.4412409
48.9,-55.1,0.5150024
26.5,-57.1,0.72400475
50.9,-59.7,0.5566775
-13.9,-63.3,0.5554955
0.700000000000017,-64.9,0.6577752
26.5,-65.3,0.01895023
7.30000000000001,-66.9,0.6120959
