x,y,insect.M.distribution100t9.1_PA2_RUN1 logistic values
-41.8379,-40.0989,0.015504898
73.5722,59.7387,0.2479578
1.5784,34.3551,0.6689481
2.0269,34.1346,0.66895586
97.9985,49.3755,0.9641215
1.5775,34.355,0.6689481
-37.731,32.9155,0.36985418
2.0269,34.1346,0.66895586
13.7631,39.1461,0.30106664
-1.5998,31.6146,0.6446391
1.2426,34.3996,0.6689481
1.3749,34.1702,0.6689481
1.5784,34.3551,0.6689481
-26.8776,45.4811,0.21461831
76.9112,58.4886,0.20234746
1.5784,34.3551,0.6689481
1.4044,34.3625,0.6689481
1.5775,34.355,0.6689481
122.7125,59.2693,0.035514116
-49.2321,-3.7436,0.34930503
-41.8379,-40.0989,0.015504898
13.7631,39.1461,0.30106664
2.0269,34.1346,0.66895586
2.4346,35.1561,0.66881317
51.0492,43.508,0.3721122
14.0686,39.2794,0.30106664
-26.8776,45.4811,0.21461831
43.1952,33.2942,0.6613969
73.5722,59.7387,0.2479578
-1.5998,31.6146,0.6446391
2.2812,36.2684,0.65229064
13.1426,39.3917,0.26899117
76.9112,58.4886,0.20234746
2.4346,35.1561,0.66881317
0.7716,30.3781,0.6604444
1.2426,34.3996,0.6689481
-26.8776,45.4811,0.21461831
1.247,34.4264,0.6689481
-4.6307,17.2027,0.9641215
-170.5,78.9,0.0028530827
136.1,76.7,0.13074574
154.7,74.7,0.04768569
54.5,60.1,0.3472771
19.5,59.3,0.34805885
19.9,59.1,0.34805885
51.7,58.1,0.29010817
-35.1,57.9,0.34468105
71.3,57.7,0.31382066
125.9,55.1,0.24849747
20.3,54.3,0.22409108
87.9,53.1,0.42122126
13.1,47.5,0.27435723
-29.9,47.1,0.20193122
-36.1,45.1,0.36131045
72.5,43.5,0.008508348
99.3,43.5,0.42449546
-28.1,43.1,0.22054859
6.5,41.9,0.63569546
-53.9,40.7,0.27698258
-5.89999999999998,40.5,0.39019158
76.1,39.7,0.8416273
15.7,39.5,0.58132225
75.9,38.1,0.30518976
61.5,35.9,0.3718651
-42.5,34.3,0.07342659
-43.1,33.1,0.0855004
1.70000000000002,30.3,0.6604444
42.5,26.7,0.3359312
65.1,18.9,0.6110737
67.7,17.7,0.32611915
65.5,17.3,0.15666158
127.9,14.5,0.16067444
33.3,10.5,0.197896
33.1,7.89999999999999,0.25525823
32.9,6.89999999999999,0.2860164
-18.3,5.89999999999999,0.41800848
15.1,3.89999999999999,0.15175879
-11.9,1.89999999999999,0.0
33.1,1.89999999999999,0.0
-6.29999999999998,1.09999999999999,0.0
27.9,0.0999999999999943,0.0
-16.3,-0.300000000000011,0.0
32.1,-1.30000000000001,0.0
40.9,-1.7,0.0
-40.9,-2.10000000000001,0.37063894
26.3,-2.30000000000001,0.0
-29.5,-6.10000000000001,0.22271492
17.3,-6.30000000000001,0.16093257
-28.7,-8.10000000000001,0.28981617
20.9,-9.7,0.24291672
-31.3,-9.90000000000001,0.37100247
13.3,-20.3,0.1311472
25.1,-21.1,0.32479253
14.9,-21.9,0.27082795
26.3,-29.9,0.09863917
19.3,-31.5,0.01488055
15.5,-31.9,0.008038555
25.1,-33.3,0.032870144
-35.9,-33.7,0.3369569
13.5,-35.9,0.07700197
14.3,-37.5,0.083069034
60.7,-37.5,0.6657439
-28.9,-41.1,0.3294679
52.1,-41.1,0.16740482
46.9,-41.3,0.09199043
-28.3,-41.9,0.4228372
66.1,-42.1,0.6638613
4.10000000000002,-44.1,0.09144609
41.1,-45.7,0.019189168
112.9,-47.1,0.12842312
104.3,-47.7,0.24781376
1.30000000000001,-48.3,0.009368345
116.3,-54.9,0.14910597
117.9,-55.7,0.29087636
107.1,-56.3,0.09445647
109.9,-56.3,0.07159886
116.7,-59.5,0.21743701
34.5,-60.7,0.45820504
137.3,-62.7,0.9641215
49.1,-63.5,0.04386322
60.3,-64.3,0.098526955
140.5,-64.9,0.9641215
68.3,-67.5,0.027537756
116.7,-67.5,0.23044567
15.9,-68.5,0.00852822
102.1,-71.7,0.3319879
165.9,-71.9,0.0042940183
17.5,-72.3,0.1340675
9.90000000000001,-72.9,3.1584498E-4
97.5,-73.9,0.34264338
77.9,-74.3,0.07986672
91.5,-74.5,0.27137378
104.1,-74.9,0.0041767913
16.1,-77.7,0.11128681
49.9,-78.3,0.07469047
16.9,-78.5,0.11128686
40.5,-78.7,0.050662506
68.1,-79.9,0.14483546
34.7,-80.3,0.26430687
