predict,x,y,PC1,PC2,PC3
predict,1.3308,35.7007,2061.96034648044,3152.93257998242,-378.89499606391
predict,-40.8758,36.1436,-9014.99921776721,-538.857682459256,5314.98819886046
predict,0.5533,36.0223,2061.9608152263,3152.00009193924,-378.882808072258
predict,77.9262,56.7389,-11803.9943480123,1495.40119844458,-1990.16467125326
predict,0.71,35.9525,2061.95617398872,3152.11052356703,-378.890723960206
predict,-40.7807,36.1015,-9014.99921776721,-538.857682459256,5314.98819886046
predict,57.2682,40.9914,6073.9907692815,3101.49690177943,263.562732880721
predict,-40.8758,36.1436,-9014.99921776721,-538.857682459256,5314.98819886046
predict,0.6689,35.7614,2061.96034648044,3152.93257998242,-378.89499606391
predict,1.2819,37.671,1669.47077806791,2855.46666209071,-66.9094249549257
predict,-51.6012,-1.9385,10399.7576328459,-571.746618165646,-225.954910678875
predict,30.9553,36.0985,5532.68933333776,3021.54521424859,78.9119259540962
predict,1.3308,35.7007,2061.96034648044,3152.93257998242,-378.89499606391
predict,-163.9,78.9,9259.26085235267,-3309.47319269598,-479.678873977609
predict,160.3,78.5,9190.16530401291,-3819.7344848608,-286.473862249443
predict,168.3,77.3,9183.48911461694,-3356.21937267146,-113.062948209957
predict,163.7,77.1,9153.81729243016,-3190.08863866347,-241.404937772199
predict,10.3,69.9,-26983.5399363724,3519.14337106793,-1206.09050109737
predict,1.10000000000002,65.3,-30093.8249156187,464.758872255973,598.473148494264
predict,1.70000000000002,61.1,-9928.99087451984,519.023226209637,-3204.1915206071
predict,-19.1,60.1,-146.643348774522,-9378.72766076566,414.351497589492
predict,4.30000000000001,59.3,132.446665808609,293.637036331785,-1609.84594158822
predict,122.3,56.7,8736.28472750967,-2620.68962535028,-431.335984417576
predict,-9.5,55.9,6549.84397851687,-8118.14069454832,-770.054370520832
predict,-10.5,55.7,6549.84397851687,-8118.14069454832,-770.054370520832
predict,64.3,54.7,-1319.4751294975,3197.67362285624,-1521.43077585144
predict,1.30000000000001,54.5,4150.2378888226,1028.9217322644,-807.938672467397
predict,89.5,52.9,-5862.69530192828,-6560.11046282152,-25.6024111262171
predict,29.3,52.3,2090.27759426874,2339.69676311422,-561.502876628273
predict,86.9,51.9,-5709.07769939631,-15068.9844150291,-731.712697274306
predict,76.3,51.7,87.6730992032666,-3302.45872518649,-679.343407275928
predict,77.1,51.3,72.5104566028818,-4507.97703207692,-682.322496155092
predict,79.3,50.1,-813.648281107934,-7929.16736011086,-898.716222590434
predict,19.3,45.3,3782.70536621079,3064.34971296012,-398.443049344411
predict,48.3,44.7,5596.96209721566,1848.99816219767,-243.4616433995
predict,71.7,44.5,5460.28384356571,-3333.06449430503,-205.311131059112
predict,69.3,44.1,5762.27493349222,-3809.12265371059,-241.773319450704
predict,14.9,43.9,2982.65114355442,3140.03577158748,-172.701894041039
predict,55.9,42.5,5885.13452084311,3101.87374271712,-179.967162499413
predict,-45.1,41.9,7435.64940897516,1088.18273242352,-327.223466459044
predict,8.90000000000001,40.9,2851.42680246869,3142.5277652268,-147.116406843446
predict,-24.9,40.3,-2564.42118571094,2753.52470673717,317.378666837601
predict,-43.5,39.9,-3520.45313831272,292.46353637501,3308.30473625792
predict,-53.3,38.7,-2237.48537642156,954.465752875981,2287.18638027792
predict,6.30000000000001,38.7,2475.12064508681,3142.91602602138,-254.242486486325
predict,62.7,38.7,6185.18191849549,1212.31632265616,281.095091119811
predict,88.7,37.9,3946.97309638114,-14146.8883754278,-349.737819320161
predict,87.3,37.7,3946.72938240265,-14166.3268654013,-349.784053330095
predict,3.70000000000002,37.3,2061.94526282639,3151.66265554226,-378.90100093479
predict,79.9,37.1,5019.10597528023,-4320.40895889518,366.980378820285
predict,7.30000000000001,34.1,3284.32496147915,3137.7469390366,-381.117300607457
predict,79.3,31.7,4860.41495652842,2455.14360785429,409.98121736782
predict,115.1,29.3,7185.0711109316,-938.099649505561,459.136601811711
predict,85.5,15.1,7575.11801333276,3083.16473876244,75.4843987080116
predict,30.9,14.7,5901.59064291922,3097.6114314411,798.911653181582
predict,34.5,12.3,5868.29797878582,3077.45286713169,789.033950063671
predict,-18.7,8.89999999999999,6758.60457421607,3003.29293152821,335.569097939174
