predict,x,y,PC1,PC2,PC3
predict,73.899,42.4236,-621.792380770041,1782.81127661767,-419.977699933142
predict,31.9863,-31.4955,367.037169981192,-72.0972186123871,625.761808620969
predict,75.5176,40.162,-27.2168481925348,8049.72122879738,-224.776076021088
predict,9.177,40.6294,4784.74255241715,-2352.13672236822,-493.716273474724
predict,145.7,79.7,5462.8697077833,-385.983994330284,-735.24209964793
predict,116.3,78.5,5363.98321568404,1381.33678563609,-885.819145263066
predict,142.5,76.1,5402.7881329646,5788.85443364664,-1152.14189243005
predict,148.3,75.7,5549.2920180697,6415.88488976506,-1164.59524412758
predict,117.9,75.1,5261.17015434819,-2022.60166534381,-674.314672753592
predict,70.9,74.3,5478.6786668622,-1028.43919517432,-699.397631738863
predict,21.9,72.7,5198.33595601271,-3809.6322371907,-557.383809751013
predict,65.1,67.5,4745.49065156284,-3168.20847305497,-691.632552868971
predict,40.1,66.5,4400.40069997781,-3332.42674419514,-771.211054247822
predict,79.5,65.1,5256.11561644421,-1522.84436841988,-700.199587677089
predict,76.7,64.7,5062.18336127531,-2576.59624064922,-658.48012657096
predict,75.9,64.5,5062.18336127531,-2576.59624064922,-658.48012657096
predict,69.3,62.3,-16201.8486235177,-2391.34168481183,1745.10784335072
predict,64.3,59.5,-8918.51603891151,-2938.93057185333,268.213385563601
predict,70.1,59.1,-12335.0649112991,-2782.6376566031,1113.19129109239
predict,112.5,57.7,-1598.50291214866,8491.8822185807,-990.568313179345
predict,33.9,55.3,1325.94372000245,-2706.37275434291,-116.210698651335
predict,28.3,54.9,2857.75097437604,-2077.24135871296,-151.150198698404
predict,32.5,54.7,2265.19027819545,-2637.41217126731,-49.0099554130523
predict,-1.89999999999998,54.5,3037.46408766197,-515.117291306947,-776.831051948939
predict,47.3,53.5,-1641.38797595453,-2952.16517654489,329.664204974443
predict,53.9,51.9,-583.276803823987,-1689.6316752503,20.0191083241016
predict,35.9,49.5,3389.06200908246,-1742.70560611502,-631.70644938318
predict,-12.9,44.9,5608.13800503127,751.915357458243,-769.389997574057
predict,47.9,44.7,2537.76742747989,-3665.17284198807,447.914646008986
predict,-15.9,44.3,4500.03066541656,-1085.69953001566,-568.976746082135
predict,22.5,42.9,3128.70136198463,-2555.71826915189,-163.376497246794
predict,81.3,40.9,262.103383755292,5725.68659391511,-394.873945494678
predict,71.5,40.5,-339.840376189006,267.575985466896,183.670044541872
predict,39.3,39.3,2044.89280758125,-3643.68147345915,589.200748081339
predict,86.9,39.3,638.05676107835,-989.324892963965,0.685011760960219
predict,-10.1,38.3,-1439.24278875604,181.995313655437,-445.896319376338
predict,16.7,38.1,4078.3612719577,-2035.08439762587,-465.165982572463
predict,66.3,38.1,-358.916166016055,-2729.28813837545,1263.12691753657
predict,-26.3,37.7,-5806.05834251412,419.450508233854,2985.93240228679
predict,-26.5,36.1,-4028.83050980961,133.831822419037,2256.51787542081
predict,-30.3,35.9,-2512.34048802952,-952.507019251375,1551.07554921243
predict,-20.3,33.7,-14319.0737925371,1141.24506519373,5979.51554121727
predict,13.5,33.1,407.043970423289,-3572.7962993856,531.27162203215
predict,15.9,32.9,1129.63705767874,-3617.59284084785,565.436491597109
predict,-16.1,30.9,-13779.0542512426,-1123.66620912195,5722.69172969895
predict,106.5,29.3,391.977174595701,4603.71332406114,55.7064432286036
predict,-26.5,28.1,1131.51500420559,1881.127057973,237.539618981694
predict,7.30000000000001,25.7,29.8872056792483,-3550.36497102933,1114.95652798434
predict,-50.5,22.9,2224.69009415207,1713.36407086902,422.525665479995
predict,-45.3,19.5,555.011160884862,-1631.75974339494,1457.73059417573
