x,y,insect.M.distribution160t3.2_PA2_RUN2 logistic values
67.6384,45.4558,0.5298698
25.7219,42.8766,0.6210171
-50.4376,32.5427,0.58419615
107.4503,23.1467,0.62754613
74.925,38.6494,0.4949819
1.33,33.182,0.5805841
17.6748,39.3077,0.5377478
1.33,33.182,0.5805841
43.041,-13.8629,0.63901216
107.6313,38.225,0.24906512
111.0466,47.4044,0.42008507
-50.4376,32.5427,0.58419615
85.1706,14.1666,0.6257474
111.0466,47.4044,0.42008507
73.422,40.7268,0.52539605
105.057,39.3726,0.22098576
85.1706,14.1666,0.6257474
7.8164,41.884,0.52985173
110.5,78.5,1.6321686E-14
158.9,77.7,0.43349367
164.1,75.9,0.4215757
94.1,75.5,1.1933593E-9
93.1,75.1,1.2711713E-9
163.9,74.7,0.49726477
164.9,73.3,0.47861266
113.1,71.3,0.0042568063
77.7,69.1,0.0074573825
55.3,68.7,0.24277407
5.30000000000001,65.9,0.3686917
76.7,65.7,0.11709816
26.3,63.1,0.51816535
76.7,62.1,0.18155843
11.9,58.9,0.5084661
-36.3,58.1,0.47326994
47.7,56.7,0.54769474
23.3,56.1,0.37415498
93.1,55.5,0.24697685
30.9,54.5,0.41680452
108.1,54.3,0.28920895
90.1,53.1,0.1575346
93.3,51.7,0.13831441
91.9,50.7,0.08631464
-3.5,46.5,0.3982686
-30.9,46.1,0.45858765
47.1,45.9,0.6129509
63.1,45.5,0.5253668
-24.1,44.1,0.17029911
19.9,43.5,0.6184745
-26.3,41.7,0.5394117
9.90000000000001,41.7,0.5389321
43.3,41.3,0.57476443
45.1,39.9,0.3364568
84.1,39.9,0.5511867
-31.7,38.5,0.0018093962
13.3,38.5,0.49773055
-22.7,38.1,1.0644873E-11
-25.1,36.3,2.250463E-14
3.90000000000001,36.1,0.0034380096
-46.7,33.1,0.0044880416
49.7,31.1,0.43116882
-39.7,27.9,0.53065765
-35.3,26.5,0.4418336
-44.1,25.3,0.60287076
3.5,22.9,0.4821236
105.9,18.9,0.48553038
23.9,18.1,0.17971444
-18.5,15.7,0.102812976
102.5,15.3,0.63959247
-32.1,5.09999999999999,0.56195927
-7.69999999999999,3.3,0.3379785
29.5,1.89999999999999,0.4463252
-15.5,1.69999999999999,0.44862297
-8.29999999999998,1.69999999999999,0.3626612
116.1,1.3,0.42135486
-44.3,1.09999999999999,0.40915358
-43.5,-0.100000000000009,0.43741137
-22.9,-0.100000000000009,0.44955456
-25.3,-0.900000000000006,0.44977608
-2.09999999999999,-1.90000000000001,0.33602852
5.90000000000001,-5.5,0.38002583
16.5,-5.7,0.43766364
26.5,-6.10000000000001,0.43079057
20.7,-6.90000000000001,0.45079678
1.5,-7.10000000000001,0.3790091
32.9,-8.5,0.62224704
25.3,-8.7,0.6118803
-3.69999999999999,-9.10000000000001,0.5775641
-1.09999999999999,-12.9,0.6427402
31.3,-16.5,0.47543034
24.5,-17.5,0.45367295
-19.7,-25.5,0.62455213
0.100000000000023,-26.9,0.5392941
10.1,-28.1,0.5159081
9.10000000000002,-28.5,0.5242506
-6.69999999999999,-29.3,0.58199954
35.3,-31.1,0.41671208
29.3,-33.3,0.06256654
0.900000000000006,-34.1,1.2762847E-5
36.5,-37.9,2.8700983E-14
45.7,-38.9,5.0389266E-4
37.5,-39.9,3.292601E-9
37.3,-42.3,0.037781697
104.3,-45.5,0.5777138
36.3,-51.9,0.607941
67.9,-52.1,0.35833567
39.5,-52.5,0.42462355
60.7,-53.1,0.58819264
24.1,-54.5,0.38600895
54.7,-55.5,0.50470024
94.7,-55.7,0.31740168
97.5,-59.5,0.48802656
57.7,-59.9,0.5418267
42.5,-62.1,0.41835827
10.3,-66.3,0.3345854
18.5,-66.9,0.42088538
81.1,-67.9,0.0010512666
-6.69999999999999,-68.3,8.008629E-4
-1.09999999999999,-69.1,8.293284E-4
