x,y,insect.M.distribution150t9.2_PA1_RUN1 logistic values
17.1271,40.2713,0.6726256
22.6086,33.5613,0.028090764
85.0809,16.9308,0.91965556
73.4066,39.989,5.5687707E-7
18.7074,40.8828,0.60563344
18.8008,40.9082,0.8838755
0.3109,34.0248,0.91965556
91.924,43.8602,4.026141E-4
0.3763,33.9366,0.91965556
14.3953,37.7676,0.37623703
18.8567,40.9164,0.8838755
43.862,-14.9175,0.46127543
19.2107,40.9504,0.8838755
91.924,43.8602,4.026141E-4
18.8303,40.9179,0.8838755
19.305,41.0393,0.8838755
107.0275,22.5215,0.6411378
101.2839,47.6504,0.91965556
98.1414,46.0907,0.91965556
43.862,-14.9175,0.46127543
16.9375,40.037,0.6726256
104.5633,38.7379,0.014067496
0.3961,33.9656,0.91965556
98.1414,46.0907,0.91965556
6.4522,35.4152,0.019537807
18.8301,40.9199,0.8838755
18.8653,40.9169,0.8838755
18.8567,40.9164,0.8838755
98.1547,46.0957,0.91965556
98.1414,46.0907,0.91965556
22.6086,33.5613,0.028090764
6.4522,35.4152,0.019537807
0.359,33.9639,0.91965556
0.3051,31.8897,0.062619105
98.152,46.0943,0.91965556
98.1494,46.0924,0.91965556
104.5633,38.7379,0.014067496
98.1498,46.0909,0.91965556
91.924,43.8602,4.026141E-4
85.0809,16.9308,0.91965556
18.8303,40.9179,0.8838755
19.2107,40.9504,0.8838755
98.0821,46.0351,0.91965556
98.1446,46.0943,0.91965556
0.3961,33.9656,0.91965556
19.2107,40.9504,0.8838755
0.359,33.9639,0.91965556
18.8008,40.9082,0.8838755
104.5633,38.7379,0.014067496
98.0821,46.0351,0.91965556
73.4066,39.989,5.5687707E-7
43.862,-14.9175,0.46127543
98.1736,46.0964,0.91965556
0.8028,34.4261,0.91965556
22.6086,33.5613,0.028090764
22.6816,33.4427,0.028090764
-9.89999999999998,84.3,1.5155274E-8
3.70000000000002,81.9,1.4023449E-13
165.3,79.1,2.6362995E-8
161.5,78.9,5.5301687E-8
147.5,78.1,2.15406E-12
85.3,77.1,1.1756709E-9
101.9,74.1,2.505309E-7
115.7,74.1,5.8873956E-12
166.1,74.1,1.0673696E-12
91.7,72.7,9.8677915E-12
77.3,66.1,0.8797786
-3.29999999999998,65.3,3.104236E-13
-3.29999999999998,64.7,1.6329993E-12
74.7,54.5,0.60481083
95.5,53.5,0.91965556
46.9,53.1,0.057285644
-19.9,50.1,5.1733657E-8
41.9,47.5,4.700354E-4
58.3,47.5,5.4525665E-4
48.3,46.7,8.867179E-4
83.1,46.1,0.0014296159
88.7,45.9,0.0058114585
9.5,43.3,0.07517556
-29.1,42.1,0.048129838
74.7,38.9,1.5115013E-6
72.1,38.5,1.7981652E-8
-26.1,36.1,1.0185214E-7
99.5,34.9,5.0222474E-7
-42.3,32.5,0.010549871
107.1,31.1,0.69363225
-34.3,27.9,1.04729064E-4
59.7,27.3,0.354666
-40.3,27.1,0.52765465
-3.89999999999998,26.9,4.597372E-4
-15.7,18.1,0.07595561
92.3,15.3,0.4100783
-6.09999999999999,14.9,3.5322036E-4
19.9,13.3,0.001336078
-44.3,12.3,3.8921256E-13
26.9,12.3,0.56643367
12.5,12.1,0.0013244476
114.3,9.89999999999999,0.3075723
22.7,8.3,1.5657398E-4
-13.1,7.5,0.067242116
-25.3,4.69999999999999,6.415469E-7
36.1,4.09999999999999,0.048572797
-12.3,2.5,2.07446E-13
127.7,1.5,3.5345425E-13
22.5,0.899999999999991,2.7221678E-10
111.9,0.5,4.4354944E-15
-36.3,-0.700000000000003,9.592481E-11
-16.1,-5.90000000000001,0.005334012
-29.3,-7.5,0.11120147
34.1,-8.7,0.46482307
-1.69999999999999,-9.90000000000001,4.3705168E-5
14.7,-9.90000000000001,0.5903901
-26.1,-10.9,0.019618057
-10.5,-10.9,1.7509536E-5
30.3,-11.1,0.5824805
-37.5,-12.3,1.2129367E-7
-42.3,-13.5,2.7793835E-4
0.5,-16.3,7.6796084E-8
0.700000000000017,-19.7,1.97098E-7
16.1,-19.7,4.2106E-4
-0.899999999999977,-20.7,1.3519031E-9
-9.69999999999999,-21.1,0.84660506
-0.899999999999977,-22.1,1.2267788E-8
-6.09999999999999,-23.5,0.5413724
15.5,-24.7,1.8344899E-8
-6.5,-26.3,4.677632E-7
-22.3,-30.3,0.26492447
13.1,-31.1,0.0025636568
-25.3,-31.9,0.22069786
38.3,-32.3,0.009964881
21.1,-32.9,0.0019227117
-34.3,-35.9,1.4862796E-13
2.10000000000002,-36.7,9.512594E-10
43.9,-38.3,0.0133984815
40.9,-40.9,0.03275166
4.5,-50.9,0.058619976
111.3,-51.1,0.099903345
19.5,-53.7,0.0036594335
5.30000000000001,-55.7,0.0031205984
74.5,-56.1,4.963851E-7
93.7,-57.5,0.5106536
66.3,-58.9,5.7660645E-9
20.3,-59.3,0.013459994
103.3,-59.9,0.24999079
89.5,-60.9,0.16257375
102.5,-61.5,4.506648E-4
6.5,-62.5,0.0015730847
23.5,-62.5,0.098366916
95.3,-62.7,0.067341976
6.10000000000002,-64.3,2.4148446E-6
103.3,-66.3,8.760532E-5
86.3,-66.5,6.3299713E-6
8.5,-67.3,7.7703436E-7
100.3,-67.3,1.8758766E-4
67.9,-69.1,5.678245E-5
49.9,-75.9,0.010787984
