x,y,insect.M.distribution220t7.1_PA1_RUN1 logistic values
15.5624,35.4876,0.77225226
8.3977,34.0762,0.9349502
-32.0802,-45.4725,0.3224706
-32.0802,-45.4725,0.3224706
102.3723,-58.511,0.50479996
10.7859,32.6553,0.5744719
91.6036,28.9099,0.42968926
10.7859,32.6553,0.5744719
10.7666,32.6534,0.5744719
29.5466,40.7095,0.9150594
102.2257,-58.5488,0.50479996
1.5912,-50.8041,0.28958246
11.9309,35.4279,0.9104067
102.3723,-58.511,0.50479996
-20.1369,14.1948,0.3311024
102.3523,-58.5012,0.50479996
102.2298,-58.5503,0.50479996
91.1668,29.8358,0.42969498
11.9309,35.4279,0.9104067
11.9309,35.4279,0.9104067
-32.0802,-45.4725,0.3224706
113.3359,47.9227,0.4091314
1.4967,-51.8153,0.28780568
-32.0802,-45.4725,0.3224706
132.1,80.9,0.507934
136.7,79.9,0.28554118
4.10000000000002,79.1,0.29475498
35.1,79.1,0.26687375
103.1,78.9,0.25321993
72.7,78.3,0.2570198
35.5,74.5,3.5052377E-5
52.3,74.5,0.61043394
83.1,74.5,0.3320881
40.7,73.1,2.0960735E-5
74.7,68.5,0.57628334
89.3,65.5,0.45098254
64.5,65.3,0.2476377
73.1,64.1,0.29968333
-20.7,63.7,0.22542906
55.7,61.3,0.4834333
80.1,59.3,0.54430014
-10.5,59.1,0.21731465
28.9,59.1,0.4111146
78.7,57.9,0.48489565
90.5,55.3,0.4975857
59.1,54.9,0.4890637
53.3,51.3,0.45910853
44.1,49.3,0.41351548
-6.09999999999999,46.7,0.3175815
2.30000000000001,43.5,0.3503567
15.7,42.7,0.48494413
31.9,39.7,0.665179
-40.9,36.3,0.7454829
-14.1,31.1,0.92474073
109.7,30.9,0.43413338
-36.7,30.7,0.9775185
-15.7,29.5,0.37088877
6.90000000000001,28.9,0.35818398
4.90000000000001,26.5,0.35797927
-8.09999999999999,23.5,0.36911947
-57.1,22.3,0.41561624
65.3,21.7,0.36012343
56.9,21.5,0.35602033
-32.7,20.9,0.42652974
62.9,19.7,0.35081798
0.100000000000023,16.7,0.4389469
-54.9,14.1,0.2886609
-2.5,14.1,0.34133908
109.7,13.9,0.35217896
-43.5,12.5,0.29413807
-22.1,9.89999999999999,0.27507508
29.3,8.69999999999999,0.26270083
-32.9,6.89999999999999,0.23121688
-10.7,5.69999999999999,0.22302333
29.3,3.5,0.212066
-33.7,2.09999999999999,0.24043603
-38.7,1.3,0.22831424
7.70000000000002,0.899999999999991,0.21545462
18.3,0.699999999999989,0.21958302
29.3,-5.10000000000001,0.21975732
-34.5,-8.7,0.26465803
-1.29999999999998,-9.7,0.2814354
-49.3,-11.3,0.3491495
3.30000000000001,-11.3,0.33963618
5.30000000000001,-11.3,0.33885777
-34.7,-12.3,0.34820086
-52.9,-12.7,0.3458024
20.1,-13.7,0.3389208
-25.9,-15.1,0.43569258
27.9,-15.3,0.37048623
8.30000000000001,-17.1,0.37879822
-6.29999999999998,-18.1,0.42778882
-21.3,-20.9,0.49671903
-6.09999999999999,-24.5,0.37364712
-26.5,-25.9,0.39376712
1.70000000000002,-26.7,0.36491796
22.3,-26.7,0.37080204
14.3,-27.3,0.37114757
28.3,-29.5,0.38512638
-26.5,-30.3,0.47470248
11.5,-33.1,0.49137777
80.5,-33.9,0.49897397
68.7,-34.1,0.5360347
82.9,-34.5,0.45280418
1.10000000000002,-35.9,0.9653635
78.7,-35.9,0.5083298
-29.1,-37.7,0.85706955
29.1,-38.7,0.51111835
5.10000000000002,-42.1,0.35925496
84.1,-42.1,0.47444114
74.3,-43.5,0.39558512
26.9,-46.1,0.34122312
-12.1,-46.9,0.27225843
6.5,-48.9,0.27140084
75.1,-49.5,0.35050437
43.5,-50.3,0.29889837
-31.1,-51.7,0.25019175
99.7,-53.3,0.45893258
63.7,-55.9,0.28660116
101.5,-57.1,0.5059077
85.9,-61.5,0.4959285
24.7,-62.3,0.31849512
30.1,-63.3,0.43606287
18.7,-76.7,0.47411126
