x,y,insect.M.distribution240t1.3_PA2_RUN2 logistic values
-8.8925,-67.8316,0.5926552
17.5665,16.2724,0.43637952
60.181,36.5001,0.54567873
-7.7689,-68.1295,0.6277783
20.186,5.5223,0.52618384
-18.7637,-51.8269,0.63483757
-5.9533,-68.7697,0.659454
-37.9346,-51.1023,0.6539699
84.5325,38.9042,0.5498392
3.10000000000002,78.5,0.24344194
54.9,78.1,0.21543752
-3.29999999999998,77.3,0.19455029
41.5,73.5,0.48083138
-24.3,73.3,0.2128292
7.90000000000001,72.5,0.39526114
51.9,72.1,0.44182348
0.100000000000023,71.1,0.22029154
35.7,70.5,0.5121372
-10.5,69.7,0.20368947
10.3,67.3,0.3538998
24.1,66.3,0.45241952
51.3,63.3,0.40236974
32.9,57.5,0.56934553
24.7,55.3,0.43202496
123.5,54.3,0.25380987
82.7,48.3,0.46178916
-24.1,46.7,0.4816917
23.7,42.9,0.059939776
47.1,42.1,0.2401901
27.9,41.9,0.08818163
82.3,41.9,0.633956
28.3,41.5,0.094871275
79.1,41.3,0.6259906
35.1,40.3,0.19287048
81.9,40.1,0.6141828
86.7,38.5,0.4608815
53.3,37.9,0.31480634
22.1,36.1,0.0642363
19.1,32.3,0.3799992
51.1,31.3,0.3481604
7.10000000000002,28.7,0.45361882
22.3,24.9,0.44399613
-21.3,24.5,0.3546207
89.1,18.7,0.41887724
-42.9,12.9,0.42535493
-6.89999999999998,12.5,0.4910224
-6.69999999999999,10.1,0.5391699
15.3,8.09999999999999,0.44901177
97.9,7.5,0.53382415
-22.7,3.09999999999999,0.58165294
1.5,2.09999999999999,0.6563959
-34.9,1.3,0.61740786
-41.9,-0.300000000000011,0.6739436
-25.3,-0.300000000000011,0.5758314
53.3,-1.7,0.5289848
60.5,-2.5,0.53137106
-45.3,-2.7,0.5457015
61.3,-2.90000000000001,0.5284339
-9.5,-5.10000000000001,0.5678036
-34.5,-7.90000000000001,0.4777893
10.5,-8.7,0.6507249
19.9,-10.3,0.5238602
15.7,-13.7,0.40765348
22.1,-21.9,0.39217415
32.5,-22.3,0.36983898
-27.5,-23.5,0.43994075
-10.3,-25.5,0.50924027
-36.3,-31.1,0.021694161
42.7,-32.7,0.18183146
3.10000000000002,-33.5,0.0656383
13.9,-33.7,0.07754435
50.3,-34.1,0.26438576
-1.69999999999999,-34.7,0.38954452
12.9,-36.3,0.3487947
-38.5,-38.1,0.32921898
-19.7,-42.9,0.48833284
44.3,-42.9,0.428421
50.5,-44.1,0.4605625
32.1,-44.5,0.4413383
93.9,-44.5,0.3658461
99.5,-45.1,0.36177155
100.1,-46.3,0.3738353
120.9,-48.1,0.31818214
20.7,-48.5,0.47355276
1.30000000000001,-48.7,0.54795945
-30.9,-49.1,0.5669186
94.5,-53.1,0.46045852
80.3,-54.5,0.6401918
-22.7,-54.7,0.62333417
6.90000000000001,-55.7,0.57584983
91.3,-55.9,0.50965095
59.9,-57.1,0.6432643
-2.5,-57.5,0.58486724
6.70000000000002,-58.5,0.5822306
38.5,-58.7,0.6855256
18.3,-58.9,0.6852339
6.70000000000002,-59.3,0.5822306
57.9,-60.1,0.45461065
101.7,-61.9,0.06750981
84.5,-62.7,0.1651342
70.7,-63.9,0.1742318
67.5,-66.3,0.16718805
90.5,-70.1,0.10587339
33.9,-72.9,0.4079067
67.3,-75.7,0.08595216
94.9,-78.7,0.0031904744
50.1,-78.9,0.33216983
104.5,-81.3,0.59140366
-37.9,-83.5,0.5954121
