x,y,insect.M.distribution160t1.2_PA2_RUN1 logistic values
67.6384,45.4558,0.4708109
25.7219,42.8766,0.53769606
-50.4376,32.5427,0.5197219
107.4503,23.1467,0.55301654
74.925,38.6494,0.48789215
110.7,78.5,0.11902103
159.1,77.7,0.55124325
164.5,75.9,0.5489957
94.1,75.5,0.16544817
93.3,75.1,0.17815417
164.1,74.7,0.554837
164.9,73.3,0.5579539
113.5,71.3,0.26506737
78.1,69.1,0.41426876
55.9,68.7,0.30932283
5.30000000000001,65.9,0.57365096
76.5,65.7,0.49615654
26.5,63.1,0.40093958
19.1,58.9,0.49407792
-35.9,58.1,0.55773205
47.9,56.7,0.4044034
23.9,56.1,0.5184454
93.7,55.5,0.5824293
30.9,54.5,0.5063747
108.7,54.3,0.5890172
90.3,53.1,0.5940075
92.5,50.7,0.5850966
-4.29999999999998,46.5,0.560803
23.1,46.1,0.5166687
73.1,45.9,0.4725201
63.1,45.5,0.4874606
-23.9,44.1,0.4317807
19.7,43.5,0.53770226
-26.3,41.7,0.50766474
9.90000000000001,41.7,0.5497366
43.9,41.3,0.51229554
45.7,39.9,0.49061006
84.7,39.9,0.48581845
-30.9,38.5,0.41093016
14.1,38.5,0.54083484
-22.9,38.1,0.3306527
-24.9,36.3,0.23509176
-9.5,36.1,0.2786875
-45.1,33.1,0.44521952
49.9,31.1,0.47950828
-39.1,27.9,0.48100546
-34.5,26.5,0.48444483
80.5,25.3,0.46573603
4.30000000000001,22.9,0.48611504
104.9,18.9,0.5431265
13.9,18.1,0.4785137
-16.5,15.7,0.47346213
100.3,15.3,0.52204615
29.9,8.5,0.5133068
114.1,6.09999999999999,0.564819
-26.5,3.3,0.5700755
-12.9,1.89999999999999,0.57355404
127.3,1.89999999999999,0.56514555
-12.9,1.69999999999999,0.5688814
30.1,1.69999999999999,0.5693216
-24.9,1.3,0.5677129
-26.3,0.0999999999999943,0.56729245
22.7,-0.100000000000009,0.569558
-13.7,-0.900000000000006,0.56986195
-10.7,-1.10000000000001,0.5714482
9.30000000000001,-5.10000000000001,0.5731992
23.7,-5.5,0.56848395
-11.9,-5.7,0.5771564
42.7,-6.90000000000001,0.5630786
4.90000000000001,-7.10000000000001,0.57174236
-13.3,-8.7,0.55359936
-0.699999999999989,-9.10000000000001,0.55075896
4.70000000000002,-12.9,0.52728355
32.1,-16.5,0.49832487
7.90000000000001,-17.5,0.49512392
-20.5,-25.5,0.5077775
5.5,-26.9,0.4986032
8.90000000000001,-28.1,0.5011268
11.3,-28.5,0.50492775
-8.09999999999999,-29.3,0.48301813
34.3,-31.1,0.41518018
29.1,-33.3,0.34864563
0.300000000000011,-34.1,0.33283162
36.1,-37.9,0.3023711
45.5,-38.9,0.35831234
38.1,-39.9,0.32218498
30.5,-42.3,0.4392788
104.9,-45.5,0.4674853
59.9,-51.7,0.4449641
37.1,-51.9,0.52403134
68.5,-52.1,0.42246097
40.3,-52.5,0.5218639
61.1,-53.1,0.4531474
24.7,-54.5,0.57420784
55.5,-55.5,0.48768207
94.9,-55.7,0.45567703
97.5,-59.5,0.42703936
58.9,-59.9,0.4524583
-20.5,-62.1,0.5234392
42.9,-62.1,0.43229067
11.5,-66.3,0.38813278
19.1,-66.9,0.36633486
81.3,-67.9,0.31779936
-8.5,-68.3,0.32937726
-1.09999999999999,-69.1,0.3396971
