predict,x,y,PC1,PC2,PC3
predict,95.5153,46.077,-1873.01714807728,-13866.6966438278,906.16684192204
predict,94.3441,39.1797,7486.32111888308,-14192.9094871278,96.3771138975818
predict,11.3475,16.3257,8081.2244414601,3690.26025897477,517.707581365235
predict,98.1107,46.2216,-738.387560318606,-13761.5386375202,500.961173912824
predict,4.6553,32.7977,8045.78378001387,3392.91582243888,-628.606180903293
predict,-10.1554,-10.5518,10360.9175134474,-3756.07390188161,-153.740582076008
predict,-10.1554,-10.5518,10360.9175134474,-3756.07390188161,-153.740582076008
predict,6.7137,29.5753,9653.22078503447,962.140272753164,-787.957223417554
predict,-37.4232,-36.3737,-3370.01640901145,-1586.37092626667,5513.4992713642
predict,6.4096,29.4373,9653.22078503447,962.140272753164,-787.957223417554
predict,11.3475,16.3257,8081.2244414601,3690.26025897477,517.707581365235
predict,90.1403,45.9403,1135.39854752632,-15266.4474767969,380.722384906734
predict,87.3065,47.234,3229.65237363195,-17011.4539352088,613.597611545116
predict,4.6553,32.7977,8045.78378001387,3392.91582243888,-628.606180903293
predict,99.7244,38.3947,6791.01370713036,-16414.7567021451,20.2723344669961
predict,6.7488,35.3447,3634.26636141103,3541.8666882693,-322.012206083052
predict,-10.1325,-10.5253,10360.9175134474,-3756.07390188161,-153.740582076008
predict,69.188,37.4022,8611.20418260677,-4022.79143344018,467.029009165501
predict,97.1891,45.1907,-1898.66239141651,-12963.6419084233,872.583010683019
predict,146.3,80.1,12767.9416893456,471.406042692722,-991.221457224014
predict,-170.9,79.3,11816.0578187892,-3314.37468770006,-963.66269200519
predict,-167.3,77.7,11317.2161450229,441.64640179256,-892.546226121268
predict,127.9,74.9,12916.6893598962,-2715.5070529018,-854.306477940681
predict,61.9,68.5,6169.49256902799,3179.97275734304,-2572.06284119244
predict,16.1,67.7,-83389.255068434,-2742.53121149772,7028.93453771151
predict,93.3,62.5,12748.5157257851,-170.41399928191,-952.457141261464
predict,-37.9,60.3,12004.8614826169,1632.16891859375,-1100.09991502809
predict,83.5,58.9,-13277.3150013763,-139.5761600993,6118.65061881986
predict,38.9,54.9,6334.13564366217,2391.92309012091,-1165.52185630215
