x,y,insect.M.distribution130t5.1_PA1_RUN1 logistic values
20.1294,3.9057,0.41952658
32.114,9.2479,0.49805963
7.9127,30.9913,0.402732
32.3254,9.3393,0.49805963
10.0454,41.646,0.52620375
102.8431,49.1864,0.78311896
32.495,9.4316,0.4983297
10.0629,41.6494,0.52620375
102.8431,49.1864,0.78311896
32.3254,9.3393,0.49805963
9.9871,41.6435,0.52620375
9.9871,41.6435,0.52620375
31.954,8.993,0.49805963
10.0706,41.6449,0.52620375
32.6146,9.4588,0.4983297
32.7136,9.5399,0.4983297
7.9127,30.9913,0.402732
32.2925,9.1705,0.49805963
32.2081,9.1547,0.49805963
10.0629,41.6494,0.52620375
103.0227,47.1411,0.8052411
73.2982,38.5307,0.8163971
21.1,77.7,0.5897112
-3.29999999999998,64.7,0.4553663
7.10000000000002,63.9,0.4324142
10.9,59.1,0.27917674
63.5,58.7,0.20409694
72.1,56.9,0.22958076
38.3,53.9,0.31812468
79.3,49.7,0.27230072
96.1,47.7,0.85086274
-30.3,47.3,0.42943138
70.1,44.3,0.34151515
49.1,42.3,0.48095042
40.7,40.7,0.47311464
63.3,38.9,0.3804323
46.1,38.5,0.45681125
39.3,38.3,0.45756462
12.1,37.5,0.42848206
40.5,35.9,0.5031683
-38.3,35.5,0.19714597
66.7,35.1,0.38523728
83.5,34.3,0.3572491
103.3,34.3,0.84180444
90.7,33.7,0.35213965
11.9,31.1,0.47277388
-32.9,29.1,0.34079924
22.9,25.3,0.43282354
-3.29999999999998,23.9,0.3896743
6.30000000000001,22.9,0.3023435
-10.1,21.7,0.30689237
12.1,21.7,0.3620384
23.1,19.9,0.37677565
5.90000000000001,17.9,0.3116408
0.100000000000023,14.5,0.31169385
85.3,13.5,0.49105543
8.10000000000002,11.9,0.80615056
7.10000000000002,10.9,0.7966394
11.9,10.9,0.35657227
-37.9,9.5,0.5911793
1.70000000000002,8.3,0.36426023
20.3,8.09999999999999,0.40104344
28.5,5.3,0.4298598
-7.69999999999999,1.69999999999999,0.4455166
39.5,0.899999999999991,0.59093124
2.30000000000001,0.5,0.4451807
-3.89999999999998,-0.700000000000003,0.4327298
-28.1,-2.90000000000001,0.47725162
-3.5,-4.5,0.44598565
-41.3,-6.5,0.5130773
39.3,-9.30000000000001,0.5364213
-14.9,-10.7,0.4041294
-26.7,-11.9,0.36332515
-6.89999999999998,-12.3,0.49732167
-18.3,-13.3,0.36454874
-15.9,-13.5,0.39494914
-15.3,-13.5,0.5098935
-20.1,-14.7,0.38328022
25.9,-16.1,0.3437882
-17.5,-16.7,0.401533
-24.3,-22.5,0.396605
17.3,-27.1,0.40155745
-7.69999999999999,-30.1,0.3652427
-22.9,-30.3,0.14407274
16.1,-30.5,0.23676492
-5.89999999999998,-35.7,0.06761549
32.3,-40.3,0.22921136
47.1,-40.5,0.20674491
18.7,-43.3,0.41446555
118.7,-48.5,0.38447168
127.3,-49.7,0.32207236
106.5,-53.1,0.24051587
99.5,-53.9,0.24528442
11.9,-56.3,0.48940712
103.5,-56.7,0.1909617
84.9,-57.7,0.2748556
88.5,-60.5,0.18214601
16.7,-61.7,0.27039427
116.3,-62.1,0.08217377
-38.9,-62.7,0.5562867
-30.1,-65.9,0.49906036
38.5,-65.9,0.09958963
119.5,-65.9,0.018897478
33.1,-68.1,0.034654476
15.7,-68.3,0.046175405
113.1,-69.1,0.027203776
40.7,-69.9,0.1408197
122.7,-70.3,0.0053967233
117.3,-70.5,0.0075912913
17.9,-71.3,0.017037569
111.1,-71.3,0.0019347006
22.5,-72.9,0.022878604
-18.3,-76.3,1.2842554E-5
-24.1,-77.7,3.0407394E-4
10.3,-77.7,2.7824497E-5
84.3,-79.7,7.496261E-7
7.90000000000001,-81.1,6.633503E-7
9.30000000000001,-81.7,8.2122295E-7
-19.9,-82.1,0.0010576446
-5.09999999999999,-82.1,6.0375155E-6
66.3,-83.3,3.615542E-6
-132.7,-85.1,0.51669717
