predict,x,y,PC1,PC2,PC3
predict,-41.8379,-40.0989,8768.59722964418,-3386.45716770456,-360.074884518718
predict,73.5722,59.7387,-17234.803983665,1170.85408779692,1882.08364814858
predict,1.5784,34.3551,3146.07230525582,4100.40718728182,-105.814654719255
predict,2.0269,34.1346,3146.07643442166,4100.42311088165,-105.799565537346
predict,97.9985,49.3755,-1878.07694074317,-14590.1262995925,45.1598134186962
predict,1.5775,34.355,3146.07230525582,4100.40718728182,-105.814654719255
predict,-37.731,32.9155,6261.14363127758,3631.4945125989,-401.013484730474
predict,2.0269,34.1346,3146.07643442166,4100.42311088165,-105.799565537346
predict,13.7631,39.1461,3519.45709373335,1864.70942352091,-27.2327545727121
predict,-1.5998,31.6146,5366.53975465542,4149.83693984035,-286.413169524865
predict,1.2426,34.3996,3146.07230525582,4100.40718728182,-105.814654719255
predict,1.3749,34.1702,3146.07230525582,4100.40718728182,-105.814654719255
predict,1.5784,34.3551,3146.07230525582,4100.40718728182,-105.814654719255
predict,-26.8776,45.4811,-3599.86973140099,902.515524971825,1185.48735631363
predict,76.9112,58.4886,-20053.3844046354,906.884503240667,3034.11256179069
predict,1.5784,34.3551,3146.07230525582,4100.40718728182,-105.814654719255
predict,1.4044,34.3625,3146.07230525582,4100.40718728182,-105.814654719255
predict,1.5775,34.355,3146.07230525582,4100.40718728182,-105.814654719255
predict,122.7125,59.2693,8295.21903389414,-2058.03503637565,-163.460200514096
predict,-49.2321,-3.7436,9210.02798160131,1990.91307816963,-443.114895447088
predict,-41.8379,-40.0989,8768.59722964418,-3386.45716770456,-360.074884518718
predict,13.7631,39.1461,3519.45709373335,1864.70942352091,-27.2327545727121
predict,2.0269,34.1346,3146.07643442166,4100.42311088165,-105.799565537346
predict,-169.9,78.9,7960.56107208675,-5467.15840011623,-505.241224901351
predict,136.3,76.7,9081.38685853173,-145.464478481864,-492.477827933471
predict,154.9,74.7,8911.21387664773,-1660.51994611807,-531.020473957783
predict,55.1,60.1,-23875.3266753716,3529.24014914975,4290.14134195209
predict,20.1,59.3,-11856.8424430187,3574.0832279749,-927.233874711572
predict,20.5,59.1,-11856.8424430187,3574.0832279749,-927.233874711572
predict,52.9,58.1,-8780.85420990581,3751.1800733671,-1527.35295874756
predict,-34.7,57.9,2040.89666580777,2506.84647127415,606.173420049477
predict,71.9,57.7,-17251.4419908041,1890.22903081743,1873.73635037752
predict,126.7,55.1,7763.30675734269,1802.22624547214,-507.034059639128
predict,20.7,54.3,-551.060353357662,2215.48839012612,-1471.37364753552
predict,88.7,53.1,-12548.3740575808,-16173.3087983949,2225.05373055724
predict,14.1,47.5,4114.90780859221,2333.36570051159,-446.389353024685
predict,-30.5,47.1,-3031.87280646942,806.636424957006,1539.67498876469
predict,60.7,45.1,4249.50391056742,-421.179652295099,-270.352709136293
predict,72.9,43.5,4061.74667669448,-4090.17257634092,22.6515388916321
predict,-27.1,43.1,-3760.13739661471,971.22102783409,836.854624073441
predict,7.70000000000002,41.9,3796.12981805275,4111.91624004997,-424.516810868456
predict,-52.7,40.7,1426.75725353174,1307.08977850888,1695.25958122707
predict,-4.5,40.5,-971.83332774148,828.073506161665,287.893111472742
predict,76.1,39.7,3890.06146471982,-6226.57970323727,477.680337965558
predict,15.1,39.5,4184.8833204306,3237.44210826269,-84.4925621946005
predict,78.1,38.1,3709.44208322855,1584.47750242368,387.169054528957
predict,61.9,35.9,5059.97996035617,1363.35160718648,520.019324726353
predict,-43.3,34.3,-7286.96421898697,-87.9492347144458,4199.6848066747
predict,-43.7,33.1,6361.3711924514,-13.7114631937361,-109.070789226972
