x,y,insect.M.distribution240t5.3_PA2_RUN1 logistic values
-8.8925,-67.8316,0.57099074
17.5665,16.2724,0.52074385
60.181,36.5001,0.66277736
-7.7689,-68.1295,0.649583
20.186,5.5223,0.53533614
-18.7637,-51.8269,0.60647935
-5.9533,-68.7697,0.64554936
-37.9346,-51.1023,0.55353165
84.5325,38.9042,0.6611643
-6.1894,-67.6102,0.64350706
120.4312,-69.5642,0.38402146
16.3018,14.4689,0.5640494
84.5325,38.9042,0.6611643
-13.8562,-2.712,0.6886272
-7.7689,-68.1295,0.649583
17.6125,16.0378,0.52074385
7.2247,-45.6518,0.54712546
15.9908,13.9658,0.5556682
17.7083,16.3552,0.52074385
62.3107,44.6587,0.5635605
-37.7621,-49.8895,0.43688813
14.8909,5.0185,0.4825884
17.5665,16.2724,0.52074385
0.9348,-67.0728,0.66084844
19.0347,8.5284,0.5370727
14.8909,5.0185,0.4825884
17.5665,16.2724,0.52074385
101.564,19.9446,0.42144
16.3018,14.4689,0.5640494
60.1332,36.5402,0.66277736
88.9264,40.8437,0.65612227
-37.9346,-51.1023,0.55353165
14.8909,5.0185,0.4825884
-8.8925,-67.8316,0.57099074
17.6125,16.0378,0.52074385
3.10000000000002,78.5,0.33246338
54.9,78.1,0.16246504
41.3,73.5,0.33053687
-24.7,73.3,0.36030945
7.70000000000002,72.5,0.4368206
51.5,72.1,0.27149668
-0.299999999999983,71.1,0.057496622
35.7,70.5,0.42981765
-10.9,69.7,0.11733193
10.3,67.3,0.2757585
24.7,66.3,0.40013388
51.3,63.3,0.38698846
32.5,57.5,0.6005548
23.7,55.3,0.5742227
123.1,54.3,0.50499636
82.1,48.3,0.5412996
46.9,42.9,0.21205452
46.5,42.1,0.20121865
25.3,41.9,0.05418241
87.7,41.9,0.6354863
27.7,41.5,0.089157835
79.9,41.3,0.6070875
35.1,40.3,0.17635132
82.1,40.1,0.62863094
89.1,38.5,0.54118186
54.5,37.9,0.29632145
55.7,36.1,0.38886765
18.9,32.3,0.4072072
50.7,31.3,0.43061718
5.90000000000001,28.7,0.65273434
24.1,24.9,0.38482147
-22.5,24.5,0.36492565
23.5,18.7,0.5139143
-23.5,12.9,0.41314414
-6.09999999999999,12.5,0.53617847
-10.7,10.1,0.4122837
94.7,8.09999999999999,0.542615
93.3,7.89999999999999,0.55418676
19.5,7.5,0.53728527
74.9,5.09999999999999,0.5556504
-11.5,2.69999999999999,0.61031485
-25.7,2.5,0.35785195
-11.5,2.09999999999999,0.61031485
-23.5,0.299999999999997,0.3615981
-1.09999999999999,0.299999999999997,0.5911799
-22.1,-1.30000000000001,0.45146766
59.9,-1.7,0.5326901
-37.9,-2.90000000000001,0.4542564
-1.09999999999999,-3.10000000000001,0.46409726
-3.5,-8.7,0.4120651
16.5,-10.3,0.41041476
-41.9,-13.7,0.4559137
29.9,-21.9,0.43598485
34.5,-22.3,0.3439507
-41.9,-23.5,0.37831342
-30.3,-25.5,0.4607048
-31.9,-31.1,0.011998385
42.3,-32.7,0.18278746
7.90000000000001,-33.5,0.03112839
13.1,-33.7,0.06107123
50.3,-34.1,0.51893926
-2.09999999999999,-34.7,0.4288529
13.9,-36.3,0.37916103
-38.3,-38.1,0.5186992
-19.7,-42.9,0.35784817
44.3,-42.9,0.40680474
50.9,-44.1,0.42438868
31.3,-44.5,0.3980977
92.9,-44.5,0.4979614
98.5,-45.1,0.41741621
99.5,-46.3,0.4456997
127.5,-46.9,0.52133363
120.5,-48.1,0.3230679
20.1,-48.5,0.34981138
0.5,-48.7,0.47712165
-31.9,-49.1,0.368709
94.1,-53.1,0.5207972
82.7,-54.5,0.6319748
-23.3,-54.7,0.5933558
6.10000000000002,-55.7,0.43042937
91.5,-55.9,0.55559593
59.3,-57.1,0.68121535
-3.09999999999999,-57.5,0.45967326
6.10000000000002,-58.5,0.4612367
37.9,-58.7,0.6923521
17.9,-58.9,0.6932677
6.30000000000001,-59.3,0.4612367
57.5,-60.1,0.5408879
101.3,-61.9,0.0058863144
84.1,-62.7,0.09295583
70.1,-63.9,0.03269582
69.9,-66.3,0.03461609
92.7,-70.1,9.3853025E-4
48.1,-72.9,0.0020843258
66.7,-75.7,4.1785004E-18
61.1,-77.3,3.1040247E-19
94.9,-78.7,2.8370282E-20
50.1,-78.9,2.420736E-19
104.3,-81.3,0.48478392
-38.1,-83.5,0.41490176
