x,y,Clamping
67.6384,45.4558,0.0
25.7219,42.8766,0.0
-50.4376,32.5427,0.0
107.4503,23.1467,0.0
74.925,38.6494,0.0
1.33,33.182,0.0
17.6748,39.3077,0.0
1.33,33.182,0.0
43.041,-13.8629,0.0
107.6313,38.225,0.049456973
111.0466,47.4044,0.0
-50.4376,32.5427,0.0
85.1706,14.1666,0.0
111.0466,47.4044,0.0
73.422,40.7268,0.0
105.057,39.3726,0.082066126
85.1706,14.1666,0.0
7.8164,41.884,0.0
15.0118,37.1634,0.0
8.1539,42.4809,0.0
107.6313,38.225,0.049456973
32.7479,-23.3039,0.0
107.4503,23.1467,0.0
107.4303,22.803,0.0
14.9259,36.6902,0.0
15.1308,36.9105,0.0
17.7646,39.4574,0.0
107.6313,38.225,0.049456973
92.3432,44.5548,0.0
99.102,57.3481,0.0
106.1342,54.8353,0.0
32.7479,-23.3039,0.0
17.7646,39.4574,0.0
73.5947,41.4058,0.0
15.0118,37.1634,0.0
25.6482,42.8864,0.0
43.041,-13.8629,0.0
73.8182,40.319,0.0
7.8164,41.884,0.0
25.6794,42.8725,0.0
14.9259,36.6902,0.0
106.2156,54.9197,0.0
66.2799,55.0902,0.0
73.5947,41.4058,0.0
-50.4376,32.5427,0.0
105.7244,54.6254,0.0
32.5421,-23.3058,0.0
74.925,38.6494,0.0
85.1706,14.1666,0.0
15.1308,36.9105,0.0
17.7646,39.4574,0.0
10.0546,37.048,0.0
65.2894,49.8213,0.0
92.3432,44.5548,0.0
14.9259,36.6902,0.0
17.6819,43.362,0.0
73.6999,40.7724,0.0
13.7,78.1,0.12704131
108.9,78.1,0.004032704
164.9,77.9,0.0
-157.5,77.3,0.0
94.5,72.9,0.0
109.5,72.9,0.0
148.1,72.9,0.0
121.1,71.1,0.0
69.3,64.9,0.0
-1.69999999999999,63.5,0.0
54.1,62.1,0.0
-5.09999999999999,60.3,0.0
-18.3,58.5,0.0
40.1,57.5,0.0
21.5,56.9,0.0
79.9,53.3,0.0
80.5,48.3,0.0
87.1,47.5,0.0
44.7,44.9,0.0
84.9,44.9,0.0
114.3,44.1,0.0
79.7,39.9,0.0
74.5,36.9,0.0
-48.9,34.1,0.0
-22.1,33.9,0.0
6.5,32.9,0.0
109.5,30.5,0.0
50.1,30.1,0.0
106.5,29.3,0.0
-23.9,28.5,0.0
-39.1,25.9,0.0
86.9,25.7,0.0
-5.29999999999998,22.7,0.0
-56.9,20.5,0.0
98.9,17.7,0.0
3.70000000000002,15.9,0.0
80.9,13.3,0.0
105.5,12.1,0.0
-30.7,11.1,0.0
-9.29999999999998,10.9,0.0
10.5,10.9,0.0
17.5,5.89999999999999,0.0
-42.1,4.69999999999999,0.0
0.5,1.5,0.0
-0.5,0.899999999999991,0.0
36.3,0.5,0.09288638
-13.3,-0.700000000000003,0.0
3.90000000000001,-2.5,0.0
-3.29999999999998,-4.10000000000001,0.0
-15.7,-7.5,0.0
42.7,-7.5,1.7637407E-7
-17.3,-8.5,0.0
-0.299999999999983,-8.7,0.0
-37.3,-9.90000000000001,0.0
-8.5,-9.90000000000001,0.0
-4.69999999999999,-9.90000000000001,0.0
-39.5,-12.1,0.0727102
-29.7,-12.3,0.0
-7.89999999999998,-12.3,0.0
40.3,-13.1,0.0
29.1,-14.5,0.0
-13.3,-15.1,0.0
-28.9,-19.3,0.0
-9.29999999999998,-19.3,0.0
19.7,-20.1,0.0
7.10000000000002,-21.5,0.0
-5.29999999999998,-23.9,0.0
35.5,-25.1,0.0
-32.1,-25.7,0.0
19.9,-26.5,0.0
16.9,-29.3,0.0
29.3,-30.7,0.0
-18.5,-30.9,0.0
33.1,-34.5,0.0
31.7,-36.1,0.0
-4.09999999999999,-36.5,0.0
36.9,-38.9,0.0
-31.5,-40.9,0.008622516
41.5,-43.5,0.0
103.1,-43.5,0.0
9.30000000000001,-48.1,0.0
10.3,-50.5,0.0
79.5,-50.9,8.6042284E-15
62.3,-51.3,0.0
4.90000000000001,-51.9,0.0
79.5,-53.7,0.0
63.1,-55.3,0.0
58.9,-56.5,0.0
89.5,-59.1,0.0
-19.5,-60.1,0.0
13.7,-60.1,0.0
34.5,-61.9,0.0
40.7,-62.7,0.0
84.1,-63.7,0.0
65.1,-63.9,0.0
55.3,-64.7,0.0
-8.69999999999999,-66.5,0.0
40.9,-76.1,0.0
47.9,-78.9,8.25483E-14
46.9,-79.9,4.8241615E-9
