x,y,insect.M.distribution160t9.3_PA1_RUN1 logistic values
67.6384,45.4558,0.38738218
25.7219,42.8766,0.6096711
-50.4376,32.5427,0.35542515
107.4503,23.1467,0.85261804
74.925,38.6494,0.28309768
1.33,33.182,0.6099988
17.6748,39.3077,0.6660499
1.33,33.182,0.6099988
43.041,-13.8629,0.76247597
107.6313,38.225,0.8936951
111.0466,47.4044,0.42865825
-50.4376,32.5427,0.35542515
85.1706,14.1666,0.6131106
111.0466,47.4044,0.42865825
73.422,40.7268,0.30399606
105.057,39.3726,0.89497894
85.1706,14.1666,0.6131106
7.8164,41.884,0.54983044
15.0118,37.1634,0.602082
8.1539,42.4809,0.40506148
107.6313,38.225,0.8936951
32.7479,-23.3039,0.698407
107.4503,23.1467,0.85261804
107.4303,22.803,0.85261804
14.9259,36.6902,0.5541504
15.1308,36.9105,0.602082
17.7646,39.4574,0.6660499
107.6313,38.225,0.8936951
92.3432,44.5548,0.30666906
99.102,57.3481,0.42119375
106.1342,54.8353,0.26645276
32.7479,-23.3039,0.698407
17.7646,39.4574,0.6660499
73.5947,41.4058,0.29879937
15.0118,37.1634,0.602082
25.6482,42.8864,0.6096711
43.041,-13.8629,0.76247597
73.8182,40.319,0.29662162
7.8164,41.884,0.54983044
25.6794,42.8725,0.6096711
14.9259,36.6902,0.5541504
106.2156,54.9197,0.26645276
66.2799,55.0902,0.46265402
73.5947,41.4058,0.29879937
-50.4376,32.5427,0.35542515
105.7244,54.6254,0.26645276
32.5421,-23.3058,0.698407
74.925,38.6494,0.28309768
85.1706,14.1666,0.6131106
15.1308,36.9105,0.602082
17.7646,39.4574,0.6660499
10.0546,37.048,0.5365825
65.2894,49.8213,0.40738225
92.3432,44.5548,0.30666906
14.9259,36.6902,0.5541504
17.6819,43.362,0.5902391
73.6999,40.7724,0.30399606
13.7,78.1,0.12831779
108.9,78.1,0.013744685
164.9,77.9,0.48298305
-157.5,77.3,0.32341927
94.5,72.9,0.22952762
109.5,72.9,0.053229246
148.1,72.9,0.32680145
121.1,71.1,0.1608955
69.3,64.9,0.4237961
-1.69999999999999,63.5,0.1632453
54.1,62.1,0.22533266
-5.09999999999999,60.3,0.15589456
-18.3,58.5,0.19662744
40.1,57.5,0.4723299
21.5,56.9,0.28289056
79.9,53.3,0.53546846
80.5,48.3,0.2955696
87.1,47.5,0.28927937
44.7,44.9,0.59430236
84.9,44.9,0.30700856
114.3,44.1,0.78971606
79.7,39.9,0.3349068
74.5,36.9,0.3745087
-48.9,34.1,0.26061735
-22.1,33.9,0.01662191
6.5,32.9,0.29305956
109.5,30.5,0.5286686
50.1,30.1,0.6089085
106.5,29.3,0.37739983
-23.9,28.5,0.6113771
-39.1,25.9,0.47552523
86.9,25.7,0.27319714
-5.29999999999998,22.7,0.29017988
-56.9,20.5,0.4159018
98.9,17.7,0.38073212
3.70000000000002,15.9,0.3917996
80.9,13.3,0.6105162
105.5,12.1,0.46234053
-30.7,11.1,0.6370917
-9.29999999999998,10.9,0.35219985
10.5,10.9,0.46608377
17.5,5.89999999999999,0.26954913
-42.1,4.69999999999999,0.16171513
0.5,1.5,0.14822929
-0.5,0.899999999999991,0.14871053
36.3,0.5,0.09318385
-13.3,-0.700000000000003,0.23545794
3.90000000000001,-2.5,0.15654452
-3.29999999999998,-4.10000000000001,0.17547303
-15.7,-7.5,0.42549655
42.7,-7.5,0.28626135
-17.3,-8.5,0.42249212
-0.299999999999983,-8.7,0.41093677
-37.3,-9.90000000000001,0.47965
-8.5,-9.90000000000001,0.42314634
-4.69999999999999,-9.90000000000001,0.42305464
-39.5,-12.1,0.90433484
-29.7,-12.3,0.46605033
-7.89999999999998,-12.3,0.578061
40.3,-13.1,0.76300424
29.1,-14.5,0.76433563
-13.3,-15.1,0.33284423
-28.9,-19.3,0.28936175
-9.29999999999998,-19.3,0.426473
19.7,-20.1,0.59144115
7.10000000000002,-21.5,0.5591509
-5.29999999999998,-23.9,0.41251448
35.5,-25.1,0.360829
-32.1,-25.7,0.678584
19.9,-26.5,0.4410507
16.9,-29.3,0.28923023
29.3,-30.7,0.2502342
-18.5,-30.9,0.28750336
33.1,-34.5,0.055416886
31.7,-36.1,0.06274599
-4.09999999999999,-36.5,0.25686076
36.9,-38.9,0.046153575
-31.5,-40.9,0.030957472
41.5,-43.5,0.23860049
103.1,-43.5,0.6073882
9.30000000000001,-48.1,0.3194277
10.3,-50.5,0.67380524
79.5,-50.9,0.284475
62.3,-51.3,0.27100107
4.90000000000001,-51.9,0.6450854
79.5,-53.7,0.27854803
63.1,-55.3,0.49070576
58.9,-56.5,0.59126574
89.5,-59.1,0.28929856
-19.5,-60.1,0.50462526
13.7,-60.1,0.28546143
34.5,-61.9,0.31519914
40.7,-62.7,0.27533883
84.1,-63.7,0.26983625
65.1,-63.9,0.39053455
55.3,-64.7,0.50106186
-8.69999999999999,-66.5,0.6013905
40.9,-76.1,0.037673656
47.9,-78.9,8.100198E-7
46.9,-79.9,8.104385E-7
