x,y,insect.M.distribution80t5.3_PA1_RUN1 logistic values
-47.525,35.0639,0.5743955
-149.36,-59.8952,0.5925958
-149.36,-59.8952,0.5925958
-97.3,83.1,0.3162842
167.5,81.5,0.34552765
-134.7,81.3,0.28738317
-119.1,81.1,0.0045932913
-171.3,80.3,0.28282967
159.5,78.9,0.19966365
173.1,78.9,0.21956123
164.7,77.5,0.24549069
122.1,71.9,1.0599275E-4
-6.89999999999998,68.3,0.01336554
115.1,68.1,3.6561073E-7
67.5,65.5,0.9232995
75.1,64.5,0.3563785
52.3,62.7,0.8507203
67.5,61.3,0.8489969
-0.899999999999977,59.3,0.1388643
-10.1,57.3,2.5112607E-7
23.5,55.5,0.5299495
-23.3,55.1,0.67714304
116.3,50.1,0.012257416
-39.7,49.1,0.36576363
116.9,48.9,0.0055006403
-36.5,48.5,0.0122985225
62.7,44.7,0.38856974
60.1,41.7,0.39195183
16.5,40.7,0.4554361
13.9,40.1,0.45155898
16.3,39.9,0.4554354
73.3,37.5,4.6438082E-8
53.1,33.9,0.38873065
23.1,33.7,0.3933739
111.9,29.1,0.0022610498
-1.09999999999999,27.1,0.3545188
46.3,23.9,0.015922897
46.1,23.3,0.00603878
31.9,22.3,0.42403284
3.70000000000002,20.9,0.10747748
33.7,19.7,0.42403403
-4.5,16.5,0.005961655
33.9,16.5,0.4011711
1.90000000000001,15.3,0.0024024618
67.9,13.9,0.32962754
91.9,12.9,0.2055576
-1.09999999999999,12.5,0.019871056
1.30000000000001,11.5,1.4620308E-4
80.1,11.3,0.34721252
-16.5,10.5,0.26299393
24.3,10.5,0.34361768
43.9,9.5,0.33881122
25.1,6.69999999999999,0.09879246
-15.1,4.3,0.03693183
13.1,2.3,0.30704358
22.9,1.3,3.9494218E-4
-6.89999999999998,0.699999999999989,0.009161954
-45.7,0.299999999999997,0.0012098957
3.10000000000002,-0.5,0.30360746
-12.9,-3.7,0.30884856
-52.7,-5.30000000000001,0.36289528
29.3,-6.7,0.0039949906
-43.5,-7.5,0.37039867
1.5,-7.7,0.38014287
6.10000000000002,-8.7,0.0012038606
40.7,-8.7,0.37869304
41.1,-8.7,0.37869304
54.9,-9.5,0.37925708
15.3,-9.7,5.067744E-4
-38.3,-10.7,0.3645525
-30.7,-10.7,0.025349986
31.7,-17.3,0.010379786
-45.3,-17.7,0.060374685
4.70000000000002,-18.5,0.00175993
-34.3,-22.9,0.0011124188
-36.9,-23.1,0.13694607
22.7,-26.3,4.097276E-8
3.70000000000002,-27.1,7.3890637E-6
8.10000000000002,-28.1,1.0529299E-7
29.9,-28.7,0.35147583
59.9,-28.9,0.39683267
2.70000000000002,-31.1,1.5276984E-5
-52.5,-31.9,1.1905473E-7
-0.299999999999983,-32.1,0.06663379
8.90000000000001,-32.5,7.6511185E-7
68.3,-34.3,0.40389708
-50.7,-35.7,4.159247E-8
-37.1,-36.7,0.23539324
18.9,-41.7,4.342171E-5
145.9,-45.7,0.028174737
19.7,-45.9,0.29099092
100.1,-51.5,0.5507949
152.3,-52.1,0.04641194
150.3,-53.7,0.12592788
134.3,-56.3,0.42236355
117.7,-58.1,0.14567967
125.9,-59.3,0.5455966
140.7,-59.3,0.32903522
-171.7,-61.7,0.035340644
161.1,-65.1,0.27642867
-0.699999999999989,-78.7,1.8590485E-5
15.5,-81.5,3.0467781E-4
36.9,-82.1,0.01168676
