x,y,insect.M.distribution180t1.3_PA1_RUN1 logistic values
20.2231,38.6193,0.48095647
9.6879,40.4002,0.48324168
99.4583,62.3936,0.469353
8.7655,39.7378,0.48324835
84.879,59.8185,0.59265256
32.4277,-30.4923,0.50440603
19.443,43.0475,0.48122665
91.3854,49.5669,0.5730437
-174.7,83.3,0.47106692
158.9,82.1,0.47341618
111.7,81.3,0.47883224
171.7,81.3,0.47121817
79.7,80.9,0.4693099
134.5,80.5,0.47502574
91.7,79.1,0.47108194
141.9,76.5,0.47519487
99.7,76.3,0.47639716
111.3,73.9,0.4717728
83.1,63.7,0.4828513
-5.5,62.5,0.47300336
107.1,61.3,0.46813127
27.3,59.5,0.54661095
41.9,59.5,0.55555403
-34.3,58.5,0.4719688
3.30000000000001,57.9,0.47358698
72.5,54.3,0.57723564
4.30000000000001,50.9,0.4772168
86.7,49.5,0.5680098
117.5,47.1,0.5541549
73.1,46.3,0.51888186
90.1,42.9,0.5057438
86.5,42.3,0.50821847
20.5,38.5,0.48105332
-10.9,36.3,0.56013715
-13.3,36.1,0.565159
14.7,34.5,0.5353136
106.3,32.9,0.50782806
50.3,30.7,0.5165474
-36.3,30.3,0.5370011
-41.5,29.5,0.51740015
-7.29999999999998,28.9,0.5048883
-22.9,26.5,0.5378612
-29.7,26.3,0.5407799
-30.7,23.1,0.5146954
-15.3,21.3,0.51968944
-3.09999999999999,20.3,0.5188813
-45.9,17.3,0.48141402
29.1,15.7,0.511752
78.9,14.3,0.49521285
4.90000000000001,14.1,0.5060094
27.1,11.7,0.50735694
-8.5,10.5,0.4920221
26.5,9.09999999999999,0.49008352
12.5,7.89999999999999,0.4922728
-31.7,6.3,0.4679442
-9.89999999999998,4.5,0.4731219
12.7,2.89999999999999,0.46921536
-11.1,1.69999999999999,0.4686224
-25.1,1.09999999999999,0.46883532
37.7,0.5,0.46989113
42.7,-0.700000000000003,0.46976686
-17.9,-5.10000000000001,0.47045332
-16.9,-7.90000000000001,0.48452523
-19.1,-8.90000000000001,0.48497015
-39.7,-10.5,0.4858733
-0.0999999999999943,-10.5,0.48026285
10.5,-11.5,0.49057555
-19.3,-11.9,0.49130765
-30.5,-12.9,0.49337438
39.1,-13.1,0.48892143
-19.5,-13.3,0.4914489
21.1,-13.3,0.4913101
2.5,-16.3,0.49617776
40.9,-18.9,0.49884504
-25.7,-20.3,0.50600916
23.1,-20.9,0.4991521
-2.09999999999999,-21.9,0.50083894
18.3,-24.3,0.4958329
5.30000000000001,-25.7,0.49514267
-2.69999999999999,-26.5,0.49424246
37.5,-27.1,0.49428156
2.10000000000002,-29.5,0.49385884
-2.5,-30.9,0.5408331
-18.3,-31.1,0.55643624
12.9,-33.9,0.59265256
-24.7,-34.1,0.59265256
4.90000000000001,-36.7,0.59265256
81.5,-39.5,0.51281226
49.1,-40.1,0.53214425
28.9,-42.5,0.50358784
-9.09999999999999,-43.7,0.49046507
63.1,-43.7,0.5252726
61.5,-47.1,0.5181066
14.3,-49.7,0.475692
72.5,-50.1,0.5110866
25.5,-52.1,0.47731885
74.9,-52.7,0.5034471
18.9,-55.7,0.47684997
81.1,-56.1,0.4992142
10.3,-56.7,0.48224914
43.1,-59.5,0.49104446
-2.29999999999998,-60.9,0.49442437
-16.3,-61.9,0.48585847
69.1,-62.7,0.52301925
71.1,-62.9,0.5229079
70.5,-63.7,0.5228655
3.30000000000001,-65.3,0.51987207
44.3,-76.3,0.5683825
