x,y,Clamping
17.1271,40.2713,0.0
22.6086,33.5613,0.0
85.0809,16.9308,0.0
73.4066,39.989,8.2959574E-5
18.7074,40.8828,0.0
18.8008,40.9082,0.0
0.3109,34.0248,0.0
91.924,43.8602,0.0
0.3763,33.9366,0.0
14.3953,37.7676,0.0
18.8567,40.9164,0.0
43.862,-14.9175,0.0
19.2107,40.9504,0.0
91.924,43.8602,0.0
18.8303,40.9179,0.0
19.305,41.0393,0.0
107.0275,22.5215,0.0
101.2839,47.6504,5.207279E-4
98.1414,46.0907,0.0
43.862,-14.9175,0.0
168.5,77.7,0.0
164.7,75.5,0.0
113.5,74.9,0.0
115.3,74.3,0.0
120.1,72.9,0.0
143.7,71.1,3.0592038E-9
123.1,70.1,0.0
59.7,64.7,0.0
0.700000000000017,61.3,0.0
53.3,59.1,0.0
46.1,58.1,0.0
-18.3,57.9,0.0
62.3,56.9,0.0
-43.1,55.5,0.0
99.3,54.5,7.0916675E-12
26.9,54.1,0.0
16.3,53.1,0.0
55.5,48.9,0.0
50.1,48.5,0.0
62.1,48.3,0.0
-19.3,44.1,0.0
25.5,44.1,3.722911E-12
75.7,43.7,0.0
-26.3,42.1,0.0
5.70000000000002,42.1,0.0
14.5,40.5,0.0
57.5,40.5,0.0
50.1,40.1,0.0
-6.09999999999999,39.7,0.0
-25.1,35.3,0.0
10.9,35.1,0.0
84.5,33.1,0.0
-31.7,30.3,0.0
-29.7,29.7,0.0
85.3,26.5,0.0
87.7,23.7,0.0
105.9,18.5,0.0
72.7,17.9,0.0
-15.1,16.9,0.0
97.1,15.7,0.0
0.900000000000006,9.09999999999999,0.0
-16.5,8.69999999999999,0.0
-38.7,7.09999999999999,0.0
28.9,6.89999999999999,0.0
32.9,5.5,0.0
-15.5,5.09999999999999,0.0
-20.9,1.89999999999999,0.0
-41.7,1.3,0.0
-43.7,-0.100000000000009,0.0
19.7,-0.100000000000009,0.0
-29.1,-0.900000000000006,0.0
-27.9,-1.10000000000001,0.0
23.5,-1.5,0.0
-9.09999999999999,-1.7,0.0
4.30000000000001,-1.7,0.0
0.300000000000011,-3.30000000000001,0.0
1.10000000000002,-5.5,0.0
10.1,-6.10000000000001,0.0
-44.5,-8.5,0.0
31.3,-13.1,0.0
-31.5,-15.9,0.0
-22.7,-19.3,0.0
-31.7,-26.7,0.0
8.90000000000001,-28.1,0.0
13.3,-28.5,0.0
22.7,-29.7,0.0
-8.69999999999999,-31.1,0.0
44.9,-32.9,0.0
33.9,-36.1,0.0
44.9,-38.1,0.0
28.1,-38.3,0.0
-10.3,-40.7,0.0
-6.69999999999999,-42.1,0.0
18.3,-44.7,0.0
12.5,-46.1,0.0
14.1,-46.7,0.0
70.9,-48.1,0.0
22.7,-49.3,0.0
32.5,-54.7,0.0
53.9,-55.1,0.0
19.3,-55.5,0.0
22.1,-56.5,0.0
92.9,-56.9,0.0
77.5,-57.7,0.0
83.7,-58.5,0.0
21.9,-60.5,0.0
38.7,-61.9,0.0
79.9,-62.3,0.0
-15.3,-64.5,2.4181157E-11
9.5,-65.5,0.0
72.5,-68.1,0.0
51.5,-68.3,0.0
90.3,-68.9,0.0
82.5,-69.5,0.0
89.9,-70.5,0.0
72.1,-70.7,0.0
99.1,-71.1,0.0
75.3,-75.3,0.0
81.1,-75.7,0.0
35.1,-80.3,1.5801874E-10
