x,y,insect.M.distribution150t3.1_PA2_RUN1 logistic values
17.1271,40.2713,0.52122694
22.6086,33.5613,0.5206349
85.0809,16.9308,0.1384313
73.4066,39.989,0.6570227
18.7074,40.8828,0.49229565
18.8008,40.9082,0.4813494
0.3109,34.0248,0.07184695
91.924,43.8602,0.5864944
0.3763,33.9366,0.07265865
14.3953,37.7676,0.5587077
18.8567,40.9164,0.4813494
43.862,-14.9175,0.6532804
19.2107,40.9504,0.4813494
91.924,43.8602,0.5864944
18.8303,40.9179,0.4813494
19.305,41.0393,0.4813494
107.0275,22.5215,0.51452786
101.2839,47.6504,0.36283824
98.1414,46.0907,0.30876917
43.862,-14.9175,0.6532804
168.5,77.7,0.51474375
164.7,75.5,0.47697917
113.5,74.9,0.44589883
115.3,74.3,0.45395535
120.1,72.9,0.25604755
143.7,71.1,0.13119067
123.1,70.1,0.37125427
59.7,64.7,0.017307876
0.700000000000017,61.3,0.33879435
53.3,59.1,0.20839214
46.1,58.1,0.27391654
-18.3,57.9,0.4799959
62.3,56.9,0.020171126
-43.1,55.5,0.5724547
99.3,54.5,0.03230622
26.9,54.1,0.280699
16.3,53.1,0.15437452
55.5,48.9,0.18304533
50.1,48.5,0.3965018
62.1,48.3,0.32452407
-19.3,44.1,3.7804426E-9
25.5,44.1,0.6870304
75.7,43.7,0.57049775
-26.3,42.1,1.6855725E-5
5.70000000000002,42.1,0.57022643
14.5,40.5,0.53009915
57.5,40.5,0.2559133
50.1,40.1,0.24338166
-6.09999999999999,39.7,0.2924008
-25.1,35.3,5.566024E-29
10.9,35.1,0.5685739
84.5,33.1,0.3561092
-31.7,30.3,0.0022032575
-29.7,29.7,0.1214722
85.3,26.5,0.34201175
87.7,23.7,0.39724547
105.9,18.5,0.47022822
72.7,17.9,0.58714795
-15.1,16.9,0.14968315
97.1,15.7,0.5236231
0.900000000000006,9.09999999999999,0.4494934
-16.5,8.69999999999999,0.6551729
-38.7,7.09999999999999,0.5200841
28.9,6.89999999999999,0.60517347
32.9,5.5,0.59367585
-15.5,5.09999999999999,0.6267476
-20.9,1.89999999999999,0.4218773
-41.7,1.3,0.4057045
-43.7,-0.100000000000009,0.39478508
19.7,-0.100000000000009,0.4783296
-29.1,-0.900000000000006,0.50697213
-27.9,-1.10000000000001,0.501322
23.5,-1.5,0.43663347
-9.09999999999999,-1.7,0.3924033
4.30000000000001,-1.7,0.37124872
0.300000000000011,-3.30000000000001,0.22978574
1.10000000000002,-5.5,0.3009255
10.1,-6.10000000000001,0.30458266
-44.5,-8.5,0.6724292
31.3,-13.1,0.67242676
-31.5,-15.9,0.47641003
-22.7,-19.3,0.20248534
-31.7,-26.7,0.48889995
8.90000000000001,-28.1,0.50157785
13.3,-28.5,0.43376568
22.7,-29.7,0.52806956
-8.69999999999999,-31.1,0.08621206
44.9,-32.9,0.04364986
33.9,-36.1,5.275298E-7
44.9,-38.1,0.015569286
28.1,-38.3,0.008965481
-10.3,-40.7,0.34609815
-6.69999999999999,-42.1,0.6412303
18.3,-44.7,0.5745632
12.5,-46.1,0.50982964
14.1,-46.7,0.56484264
70.9,-48.1,0.5632954
22.7,-49.3,0.6159614
32.5,-54.7,0.39222997
53.9,-55.1,0.62104106
19.3,-55.5,0.52256936
22.1,-56.5,0.23870191
92.9,-56.9,0.31694403
77.5,-57.7,0.45998764
83.7,-58.5,0.41354465
21.9,-60.5,0.3857353
38.7,-61.9,0.5067664
79.9,-62.3,0.009658786
-15.3,-64.5,0.48005193
9.5,-65.5,0.24880312
72.5,-68.1,0.020491665
51.5,-68.3,0.04671145
90.3,-68.9,6.46E-43
82.5,-69.5,0.0023623505
89.9,-70.5,2.982207E-16
72.1,-70.7,0.020157656
99.1,-71.1,0.0
75.3,-75.3,0.03704188
81.1,-75.7,1.2114806E-7
35.1,-80.3,1.5801874E-10
