x,y,Clamping
73.899,42.4236,0.0
31.9863,-31.4955,0.0
75.5176,40.162,0.0
9.177,40.6294,0.0
19.7184,43.5586,0.0
10.7649,37.8912,0.0
9.177,40.6294,0.0
113.0814,60.9084,0.0
74.5215,42.7568,0.0
17.5927,37.0722,0.0
9.6866,41.3584,0.0
64.9409,56.1607,0.0
9.6866,41.3584,0.0
64.6736,50.8597,0.0
75.5721,40.2258,0.0
100.5848,59.3909,0.0
33.1676,-20.9211,0.0
74.1883,42.2488,0.0
100.5848,59.3909,0.0
74.7289,39.9446,0.0
94.399,47.1872,0.0
19.7184,43.5586,0.0
74.0266,42.8759,0.0
87.7626,47.4152,0.0
8.6131,39.646,0.0
73.899,42.4236,0.0
113.0814,60.9084,0.0
44.9984,50.5598,0.0
75.7708,40.196,0.0
33.1676,-20.9211,0.0
33.3698,-20.9153,0.0
91.9549,47.8195,0.0
115.3997,43.2345,0.0
35.5368,53.7315,0.0
-26.5641,-44.6863,0.0
44.7861,-61.8712,0.0
75.5721,40.2258,0.0
80.8484,53.4448,0.0
9.177,40.6294,0.0
31.9863,-31.4955,0.0
74.5215,42.7568,0.0
10.7649,37.8912,0.0
8.8838,40.6748,0.0
-171.1,81.5,0.0
91.9,80.1,0.0
69.5,79.1,0.0
101.5,79.1,0.0
75.9,78.7,0.0
91.5,78.1,0.0
155.5,72.5,0.0
110.3,72.3,0.0
85.9,63.1,0.0
88.1,62.9,0.0
78.7,61.5,0.0
30.1,59.7,0.0
45.3,59.7,0.0
57.5,58.7,0.0
116.5,58.1,0.0
26.7,56.9,0.0
70.7,55.9,0.0
52.7,54.3,0.0
15.3,52.7,0.0
20.3,52.1,0.0
104.1,50.9,0.0
97.3,49.9,0.0
96.9,49.5,0.0
45.7,47.3,0.0
113.3,47.1,0.0
-16.3,43.7,0.0
43.3,43.7,0.0
97.9,42.3,0.0
67.5,40.1,0.0
76.1,39.3,0.0
-15.7,38.3,0.0
-38.5,34.3,0.0
102.5,32.7,0.0
-26.3,30.5,0.0
19.3,29.3,0.0
4.90000000000001,26.1,0.0
-12.5,25.3,0.0
-28.9,23.9,0.0
-47.1,21.7,0.0
-1.09999999999999,20.9,0.0
26.1,16.5,0.0
-18.9,15.5,0.0
-18.9,14.9,0.0
-4.5,13.7,0.0
1.30000000000001,12.5,0.0
84.5,11.3,0.0
-16.5,11.1,0.0
37.3,10.1,0.0
18.1,8.5,0.0
18.7,4.3,0.0
-27.9,1.69999999999999,0.0
-22.9,-0.5,0.0
-17.3,-0.700000000000003,0.0
23.1,-0.900000000000006,0.0
29.7,-2.7,0.0
22.3,-4.90000000000001,0.0
10.7,-6.10000000000001,0.0
-14.5,-7.5,0.0
44.1,-7.5,0.0
-33.7,-8.7,0.0
22.1,-9.90000000000001,0.0
-26.3,-10.1,0.0
0.100000000000023,-10.9,0.0
-4.09999999999999,-12.3,0.0
0.5,-12.5,0.0
23.5,-12.5,0.0
28.7,-13.3,0.0
-29.9,-18.5,0.0
-8.89999999999998,-19.7,0.0
23.9,-19.7,0.0
33.5,-20.5,0.0
40.7,-22.7,0.0
-4.5,-25.9,0.0
-1.29999999999998,-25.9,0.0
-30.1,-26.7,0.0
2.30000000000001,-28.5,0.0
-16.1,-29.3,0.0
-7.09999999999999,-30.1,0.0
43.1,-30.3,0.0
-19.7,-30.7,0.0
29.9,-33.7,0.0
-10.3,-33.9,0.0
27.7,-36.1,0.0
1.30000000000001,-36.3,0.0
40.5,-36.7,0.0
41.7,-42.5,0.0
-32.1,-42.9,0.0
61.1,-46.3,0.0
49.1,-50.1,0.0
18.5,-56.1,0.0
58.5,-59.7,0.0
62.9,-61.1,0.0
10.5,-61.9,0.0
3.90000000000001,-62.7,0.0
2.70000000000002,-63.9,0.0
4.5,-63.9,0.0
1.10000000000002,-65.3,0.0
28.9,-69.7,0.0
48.1,-72.3,0.0
59.5,-76.5,0.0
