x,y,insect.M.distribution250t3.1_PA2_RUN1 logistic values
21.0529,15.1588,0.5658682
19.9887,13.6431,0.6172253
19.9887,13.6431,0.6172253
19.8917,13.6869,0.6172253
33.0864,30.6038,0.1741809
33.0864,30.6038,0.1741809
31.8405,45.1568,0.46649584
-8.5,79.1,0.38842463
25.9,78.9,0.38661322
19.3,78.5,0.3895915
46.7,77.7,0.3822057
-9.69999999999999,73.9,0.42508447
48.9,73.7,0.5884034
25.9,72.1,0.42299157
43.1,64.7,0.38001087
51.5,61.1,0.43303993
36.3,60.3,0.62692606
27.1,57.7,0.5469241
40.9,55.3,0.6585532
52.7,55.1,0.5334537
67.7,47.9,0.6797942
42.3,44.7,0.4953523
102.1,43.5,0.29777342
-19.1,41.1,0.3027816
50.1,39.9,0.29088932
-2.69999999999999,39.5,0.31121337
-23.3,39.3,0.3106775
29.1,38.3,0.23953387
5.70000000000002,36.3,0.28237233
21.5,34.7,0.22036575
31.5,33.5,0.16894731
-6.29999999999998,32.5,0.23150933
-25.3,31.7,0.21542136
8.30000000000001,31.5,0.52527106
44.5,30.5,0.16773358
102.1,20.9,0.35759568
-39.9,13.3,0.4041497
-41.9,12.7,0.4069281
-43.3,10.5,0.45941326
11.3,9.3,0.57895863
14.5,2.5,0.48714644
43.7,1.5,0.45916814
-22.9,-0.300000000000011,0.60302496
97.1,-0.300000000000011,0.5462957
-42.7,-1.30000000000001,0.4605687
-35.5,-2.10000000000001,0.47354943
-36.1,-2.5,0.46963716
-30.3,-2.7,0.5618719
-25.5,-2.90000000000001,0.6594404
3.70000000000002,-5.10000000000001,0.55749005
1.10000000000002,-7.90000000000001,0.48622367
-34.9,-8.30000000000001,0.62391496
-40.3,-8.5,0.594658
13.9,-10.7,0.58937913
-5.5,-12.5,0.50078183
-36.3,-17.5,0.4408321
-8.09999999999999,-20.5,0.47981042
-37.1,-22.1,0.4075232
-29.3,-23.3,0.42491522
-31.9,-23.9,0.41095474
-8.89999999999998,-24.5,0.45239216
42.9,-28.1,0.35406286
22.3,-30.3,0.20730455
8.5,-32.7,0.2187576
-4.29999999999998,-33.1,0.2617493
30.7,-34.9,0.33067873
34.9,-36.3,0.36299595
38.7,-36.7,0.37810072
33.9,-38.1,0.40693513
-31.5,-39.9,0.47689426
-27.1,-40.1,0.4711575
37.1,-40.9,0.40835795
9.90000000000001,-41.1,0.5184998
35.9,-42.3,0.42778367
-10.3,-42.9,0.62328833
24.9,-42.9,0.44607428
-32.5,-45.3,0.5119768
29.3,-47.1,0.47099188
105.1,-47.3,0.39054823
44.1,-47.7,0.52902144
93.9,-48.5,0.5001994
-5.89999999999998,-53.3,0.49954635
49.9,-54.7,0.5598482
15.7,-55.7,0.6255264
87.5,-56.3,0.2844406
114.5,-56.5,0.38857272
-22.5,-58.1,0.6521495
64.3,-58.3,0.39738405
32.1,-59.3,0.6051137
36.1,-59.5,0.5932407
-12.7,-59.7,0.48224103
-23.3,-62.9,0.68959826
106.9,-63.9,0.13923772
41.3,-65.1,0.21413828
53.5,-67.7,0.07622835
96.9,-67.7,0.054464217
115.7,-68.9,0.6159556
51.5,-71.3,0.06570756
-4.89999999999998,-71.5,0.4238054
29.5,-72.5,0.0046538906
51.5,-73.3,0.04272546
23.5,-74.3,2.574826E-5
59.9,-74.5,0.02074281
70.3,-76.3,0.0060327593
78.7,-79.5,1.3983328E-4
15.3,-81.9,0.0047694477
92.7,-83.5,0.5745165
