x,y,insect.M.distribution70t7.2_PA1_RUN2 logistic values
-54.1515,36.6608,0.61330277
-54.1515,36.6608,0.61330277
-168.9006,-56.5336,0.593125
-49.2426,40.4999,0.62844497
1.2062,33.6762,0.4523709
1.2062,33.6762,0.4523709
1.2062,33.6762,0.4523709
-151.3,81.3,0.43980423
-108.9,79.9,0.42107528
-87.7,79.7,0.6474988
173.7,79.1,0.45151046
-174.3,77.9,0.6299498
-152.5,77.9,0.36549982
-129.9,77.9,0.42693517
-0.0999999999999943,72.7,0.026275313
-8.09999999999999,69.1,0.23404537
-15.5,68.7,0.047191802
-4.89999999999998,66.5,0.3375976
5.70000000000002,64.3,0.22499114
0.300000000000011,63.5,0.077165104
-13.7,60.3,0.17360108
-34.3,58.3,0.42634797
67.3,57.1,0.49686864
-42.5,54.3,0.37964436
-17.9,50.5,0.623902
68.9,45.7,0.28992242
13.3,44.7,0.5727274
2.70000000000002,41.1,0.63505715
39.3,41.1,0.5912805
41.1,39.9,0.60684615
57.3,39.1,0.50868094
16.5,30.7,0.6456742
-1.89999999999998,30.1,0.6433212
103.3,28.3,0.47338507
74.3,27.5,0.44267797
84.3,26.5,0.092438295
31.5,24.5,0.6467255
48.9,20.9,0.47993287
7.70000000000002,20.3,0.5767203
37.7,16.5,0.6432177
-9.89999999999998,15.9,0.34989375
37.5,13.1,0.5754437
106.5,12.3,0.514961
12.3,11.1,0.47778887
14.1,10.3,0.4982037
117.9,10.3,0.28213993
117.3,10.1,0.28213993
99.3,9.3,0.60023457
-18.7,9.09999999999999,0.60626274
1.10000000000002,8.3,0.26549876
35.1,8.3,0.49156183
37.5,8.3,0.5140448
114.1,7.3,0.6219471
-15.7,7.09999999999999,0.39271343
22.9,6.3,0.47066227
43.1,2.09999999999999,0.62804306
31.9,1.3,0.4560688
8.70000000000002,-0.300000000000011,0.29731327
-50.3,-0.5,0.3527696
13.1,-0.700000000000003,0.40155035
-52.3,-3.5,0.49321416
0.5,-3.90000000000001,0.64126736
35.5,-5.10000000000001,0.44590113
33.3,-6.30000000000001,0.5045812
-51.7,-9.10000000000001,0.4826446
29.5,-9.90000000000001,0.47789013
13.5,-10.9,0.3254249
36.3,-12.1,0.6329659
-34.5,-14.3,0.42852584
-55.9,-15.3,0.043855008
-37.5,-15.3,0.36331132
-43.5,-16.1,0.27492452
8.70000000000002,-17.5,0.2536367
3.5,-18.5,0.5400662
57.5,-19.5,0.34760672
10.9,-20.1,0.16505994
17.5,-20.3,0.483953
-28.1,-22.7,0.07883979
11.5,-23.5,0.19214025
73.3,-23.5,0.6375755
62.5,-24.1,0.3194939
58.3,-24.7,0.30676076
7.70000000000002,-24.9,0.04023759
57.9,-27.9,0.19864625
-56.3,-30.5,0.036091905
25.5,-32.7,0.48669854
2.70000000000002,-33.9,0.13868938
38.7,-35.1,0.3523138
9.90000000000001,-38.9,0.25003994
4.10000000000002,-45.7,0.51111525
141.1,-48.9,0.46653304
100.5,-49.3,0.5965684
131.3,-49.7,0.3439129
109.5,-52.1,0.14758226
103.3,-52.7,0.21476169
141.7,-56.1,0.4743271
147.1,-56.5,0.471431
136.5,-58.9,0.48248026
110.1,-60.3,0.47659013
144.7,-60.3,0.57322913
120.1,-69.5,0.49647477
118.9,-70.7,0.5047857
115.5,-70.9,0.38293204
22.9,-77.1,0.037503067
8.10000000000002,-80.1,0.27174008
35.5,-80.1,0.41160223
59.1,-80.5,0.037409604
