x,y,insect.M.distribution70t9.2_PA1_RUN2 logistic values
-54.1515,36.6608,0.82394433
-54.1515,36.6608,0.82394433
-168.9006,-56.5336,0.37007052
-49.2426,40.4999,0.7004685
1.2062,33.6762,0.38984337
1.2062,33.6762,0.38984337
1.2062,33.6762,0.38984337
-49.2426,40.4999,0.7004685
-151.3,81.3,0.3010519
-108.9,79.9,0.29289493
-87.7,79.7,0.60445714
173.7,79.1,0.31799075
-174.3,77.9,0.59139913
-152.5,77.9,0.21288925
-129.9,77.9,0.31364325
-0.0999999999999943,72.7,0.41222855
-8.09999999999999,69.1,0.029424507
-15.5,68.7,0.62909585
-4.89999999999998,66.5,0.36477333
5.70000000000002,64.3,0.27812693
0.300000000000011,63.5,0.025515364
-13.7,60.3,0.075844266
-34.3,58.3,0.31544623
67.3,57.1,0.33554754
-42.5,54.3,0.2302182
-17.9,50.5,0.63932526
68.9,45.7,0.142192
13.3,44.7,0.51145774
2.70000000000002,41.1,0.6040597
39.3,41.1,0.6410067
41.1,39.9,0.6624209
57.3,39.1,0.5085598
16.5,30.7,0.66926044
-1.89999999999998,30.1,0.6470122
103.3,28.3,0.518142
74.3,27.5,0.43715492
84.3,26.5,0.025396015
31.5,24.5,0.66933423
48.9,20.9,0.45118728
7.70000000000002,20.3,0.6479545
37.7,16.5,0.7474413
-9.89999999999998,15.9,0.36177975
37.5,13.1,0.6415241
106.5,12.3,0.44158134
12.3,11.1,0.4454822
14.1,10.3,0.47503245
117.9,10.3,0.14975604
117.3,10.1,0.14975604
99.3,9.3,0.56751883
-18.7,9.09999999999999,0.626605
1.10000000000002,8.3,0.18440795
35.1,8.3,0.44638708
37.5,8.3,0.47877112
114.1,7.3,0.5859721
-15.7,7.09999999999999,0.31363684
22.9,6.3,0.35534963
43.1,2.09999999999999,0.5907172
31.9,1.3,0.34208623
8.70000000000002,-0.300000000000011,0.16036089
-50.3,-0.5,0.21712658
13.1,-0.700000000000003,0.27231723
-52.3,-3.5,0.392149
0.5,-3.90000000000001,0.5839165
35.5,-5.10000000000001,0.3177275
33.3,-6.30000000000001,0.39607555
-51.7,-9.10000000000001,0.46268848
29.5,-9.90000000000001,0.5011684
13.5,-10.9,0.2688951
36.3,-12.1,0.728284
-34.5,-14.3,0.4215495
-55.9,-15.3,0.009367889
-37.5,-15.3,0.24284661
-43.5,-16.1,0.20215678
8.70000000000002,-17.5,0.18758178
3.5,-18.5,0.56253684
57.5,-19.5,0.17017435
10.9,-20.1,0.057327274
17.5,-20.3,0.36848018
-28.1,-22.7,0.016888348
11.5,-23.5,0.05774318
73.3,-23.5,0.71528757
62.5,-24.1,0.19025552
58.3,-24.7,0.17689016
7.70000000000002,-24.9,0.0051801717
57.9,-27.9,0.0935985
-56.3,-30.5,0.008420423
25.5,-32.7,0.6977414
2.70000000000002,-33.9,0.47389826
38.7,-35.1,0.39366546
9.90000000000001,-38.9,0.15963596
4.10000000000002,-45.7,0.47482306
141.1,-48.9,0.3661658
100.5,-49.3,0.6213632
131.3,-49.7,0.15701103
109.5,-52.1,0.03991973
103.3,-52.7,0.15618674
141.7,-56.1,0.35856253
147.1,-56.5,0.23418322
136.5,-58.9,0.2800783
110.1,-60.3,0.13843367
144.7,-60.3,0.2705102
120.1,-69.5,0.003650546
118.9,-70.7,6.522589E-4
115.5,-70.9,0.0026192502
22.9,-77.1,0.0040367823
8.10000000000002,-80.1,0.100734554
35.5,-80.1,0.21921252
59.1,-80.5,0.0030282
