predict,x,y,PC1,PC2,PC3
predict,-8.8925,-67.8316,1525.00085457022,-2581.31157556775,-1660.46251966807
predict,17.5665,16.2724,4205.80413786475,-1417.80625368528,633.448547942829
predict,60.181,36.5001,2543.1290027618,-5929.61782932607,357.57129075465
predict,-7.7689,-68.1295,1401.60390593926,-4205.85507894302,-1633.85852117118
predict,20.186,5.5223,8083.92834682028,3848.10675940478,-1708.20881526168
predict,-18.7637,-51.8269,6911.63790224668,-2801.78825276737,-1182.19620820936
predict,-5.9533,-68.7697,463.043092184387,-5257.05331138557,-1926.95612935801
predict,-37.9346,-51.1023,7852.40714903705,-1796.84850613935,-1642.00359936579
predict,84.5325,38.9042,2425.36095235947,-6127.69981577125,345.597322206159
predict,37.5,81.9,-9080.30913237103,5499.80272387959,659.344093737742
predict,31.5,80.7,-6288.4264501302,5000.37128784987,169.754092664588
predict,-3.29999999999998,77.1,-7182.44055190086,5020.91663612319,289.54615128377
predict,13.9,77.1,-1341.64939947957,4502.1630055834,-176.572931414669
predict,45.7,77.1,-5712.11398451552,676.159486392203,-1062.42799785853
predict,-11.1,70.7,-10018.3721906572,5222.7910227803,-516.273008023291
predict,37.5,69.1,-2794.13234320551,-3692.50809658945,-1157.28285729648
predict,18.3,64.3,-1775.19162958019,-106.603625467297,-946.257661834908
predict,48.3,59.9,-371.210152802298,802.165317519681,130.410607315669
predict,69.9,54.7,-442.38530890081,515.326439659709,327.784137108401
predict,30.9,53.5,-1271.50674496138,-4077.37036293977,952.428749350789
predict,64.3,50.9,-1386.35599227697,-9783.28366489207,429.189949489228
predict,28.3,50.1,-3018.48080050161,225.363108882011,1842.9939169685
predict,-21.5,46.1,5734.04552204678,2439.40257289109,-1119.73759473162
predict,28.1,42.1,-6776.99539569264,3402.76059887793,4103.62614382613
predict,73.9,40.3,2061.02367533474,-1790.6997545225,432.381961616031
predict,53.9,37.7,-60.1686893632188,2265.29448407446,361.139182433409
predict,32.1,35.7,-3086.39931025237,3476.51198779572,2056.33768325728
predict,12.1,31.5,2945.06575537792,-1859.90336297803,18.0674093248437
predict,-25.9,30.9,2577.17236668146,1315.98392669274,218.083430465486
predict,11.5,26.5,4395.28648588766,-2947.29865971999,-440.277037185114
predict,102.7,20.9,4697.68339451617,-317.166122572529,-1084.22635175508
predict,29.1,15.9,4713.4742485815,4505.93976425956,505.70479670851
predict,-41.9,10.9,8113.89216836704,3828.63299006594,-1587.00996946292
predict,-21.3,10.9,6428.09844553368,529.66320591381,-653.774657087816
predict,9.70000000000002,8.5,6361.75613163992,-390.434141764603,-713.651255153209
predict,-28.1,6.89999999999999,8000.21373309288,1646.46144349248,-1667.96156965472
predict,24.7,4.09999999999999,8111.06977100925,4219.17316340686,-1714.14124325647
predict,-39.9,2.3,7985.40180397127,-162.063283515534,-1695.36976963975
predict,51.3,1.3,8283.04972924223,3813.05399525236,-1761.51170014585
predict,0.900000000000006,0.899999999999991,8007.8985116634,265.779670272822,-1704.17447740397
predict,80.1,-0.700000000000003,8254.01339996216,3511.82083941969,-1757.73592812872
predict,-39.9,-6.10000000000001,7821.56597292372,3175.11943525154,-1653.51866727525
predict,27.3,-12.5,5337.66821495854,3170.67125286792,115.799081619985
predict,-48.3,-12.7,5559.02802142476,4302.74041652532,-13.8528793750509
predict,47.3,-14.5,5360.51326598004,4451.37322025995,121.025073630657
predict,-28.5,-14.7,4601.5905493457,-6004.14080457823,367.551121209861
predict,20.7,-14.7,5292.98595279286,1490.22136637351,65.5363503896562
predict,-33.7,-15.9,3718.61691363619,-2250.6955494035,850.814804847222
predict,22.5,-16.3,4357.33567376875,78.6116898744335,531.851679184765
predict,-11.7,-17.5,3842.25936789605,-3362.80606506126,1017.31020049275
predict,42.3,-17.7,4773.71533427276,4109.86361396631,176.586259116381
predict,21.3,-17.9,4359.23200157605,272.696654529708,543.671189969476
