x,y,insect.M.distribution220t3.2_PA1_RUN1 logistic values
15.5624,35.4876,0.59178966
8.3977,34.0762,0.6452388
-32.0802,-45.4725,0.39619812
-32.0802,-45.4725,0.39619812
102.3723,-58.511,0.41997036
10.7859,32.6553,0.54177684
91.6036,28.9099,0.46937686
10.7859,32.6553,0.54177684
10.7666,32.6534,0.54177684
29.5466,40.7095,0.62136877
102.2257,-58.5488,0.41997036
132.1,80.9,0.47956327
136.9,79.9,0.5598279
4.10000000000002,79.1,0.3795573
35.1,79.1,0.3775698
103.3,78.9,0.3739771
72.7,78.3,0.37855753
35.5,74.5,0.6914638
52.5,74.5,0.40694433
83.3,74.5,0.3800181
40.9,73.1,0.70392734
74.9,68.5,0.40617934
89.5,65.5,0.77482414
64.7,65.3,0.55990523
73.3,64.1,0.5340331
-20.9,63.7,0.37514478
55.9,61.3,0.51419336
80.3,59.3,0.5904856
-10.1,59.1,0.37568596
29.1,59.1,0.39845815
78.9,57.9,0.58884555
90.7,55.3,0.54013133
59.3,54.9,0.47824913
53.3,51.3,0.4663048
44.9,49.3,0.44337884
-6.69999999999999,46.7,0.3792843
2.70000000000002,43.5,0.39319968
15.7,42.7,0.47082436
31.5,39.7,0.5488071
-40.5,36.3,0.5770402
-13.3,31.1,0.6322867
108.9,30.9,0.44100595
-36.9,30.7,0.6653677
-16.1,29.5,0.43399903
6.30000000000001,28.9,0.4231665
5.70000000000002,26.5,0.42318127
-8.29999999999998,23.5,0.4507909
-57.1,22.3,0.46709186
67.7,21.7,0.42646652
60.3,21.5,0.43111163
-32.9,20.9,0.46669763
64.1,19.7,0.4305994
-36.1,16.7,0.4576917
-57.7,14.1,0.41980875
-53.1,14.1,0.4142328
107.1,13.9,0.44421843
-37.5,11.3,0.43284863
-3.09999999999999,9.89999999999999,0.41368246
-35.5,8.69999999999999,0.41165638
24.1,8.69999999999999,0.41562375
-75.7,6.89999999999999,0.3762814
-36.7,1.3,0.3710064
12.7,0.899999999999991,0.37323824
38.5,0.699999999999989,0.37447277
-37.3,-2.10000000000001,0.37064242
18.3,-3.5,0.37370136
37.7,-5.10000000000001,0.37537795
-45.5,-5.7,0.37462482
-8.29999999999998,-9.7,0.40250066
-50.3,-11.3,0.45147747
34.1,-11.3,0.44395584
-31.7,-12.3,0.44964185
-51.3,-12.5,0.45152062
-36.5,-12.7,0.4509768
23.3,-13.7,0.44554222
-19.3,-15.1,0.4711754
17.9,-15.3,0.45453057
3.30000000000001,-17.1,0.46485996
-8.29999999999998,-18.1,0.47142485
-15.7,-20.9,0.4848304
-7.09999999999999,-24.5,0.446767
-28.9,-25.9,0.45315748
-2.29999999999998,-26.7,0.41395533
26.7,-26.7,0.41125992
18.7,-27.3,0.40947577
25.9,-29.5,0.40850586
-24.1,-30.3,0.5138396
11.5,-33.1,0.4516806
79.5,-33.9,0.48901272
68.5,-34.1,0.49924195
84.5,-34.5,0.47406983
-0.0999999999999943,-35.9,0.7776962
76.3,-35.9,0.49122995
-29.1,-37.7,0.6004719
29.5,-38.7,0.49414212
5.5,-42.1,0.43594557
84.5,-42.1,0.48209116
84.7,-43.5,0.48156604
24.1,-46.1,0.41665998
-19.7,-46.9,0.41106138
6.10000000000002,-48.9,0.38166556
74.7,-49.5,0.41004005
43.5,-50.3,0.3885451
-27.3,-51.7,0.38792843
98.3,-53.3,0.42970863
62.9,-55.9,0.39238888
100.7,-57.1,0.43345192
84.7,-61.5,0.49589327
25.1,-62.3,0.3780528
30.1,-63.3,0.3858266
18.7,-76.7,0.39163932
