x,y,insect.M.distribution210t9.2_PA1_RUN1 logistic values
-0.5947,35.4562,0.9531292
109.4701,32.2945,0.2729381
3.4722,-47.3345,0.17200983
94.4103,-56.7947,0.6143384
94.353,-56.7876,0.6175284
10.1539,40.9589,0.34519854
-0.5848,35.3176,0.9531292
94.353,-56.7876,0.6175284
42.7197,58.9328,0.4464306
42.5748,59.0753,0.4464306
94.3811,-56.8496,0.6175284
8.2939,38.8609,0.3320439
-24.2727,12.3566,0.050297916
9.7282,37.1139,0.33249506
64.405,-61.9631,0.6040169
-0.5947,35.4562,0.9531292
64.405,-61.9631,0.6040169
-0.5947,35.4562,0.9531292
94.2455,-56.8295,0.6175284
-21.64,17.5134,0.15546145
-0.5848,35.3176,0.9531292
12.4715,29.7815,0.18239321
108.0881,48.3886,0.6699519
94.4103,-56.7947,0.6143384
64.405,-61.9631,0.6040169
42.5748,59.0753,0.4464306
3.211,-24.646,0.052873194
-0.5292,35.5499,0.9531292
42.7197,58.9328,0.4464306
114.6257,33.9864,0.23498052
29.4915,45.1467,0.04832028
-0.4848,35.7289,0.9531292
-1.0451,34.3504,0.9531292
113.3106,34.8475,0.29585272
94.353,-56.7876,0.6175284
94.3811,-56.8496,0.6175284
94.3496,-56.8636,0.6175284
-0.5871,35.4262,0.9531292
76.1298,62.4036,9.862032E-16
8.1835,38.0236,0.37162468
94.249,-56.8313,0.6175284
3.4728,-46.3216,0.42284706
-24.2727,12.3566,0.050297916
94.3781,-56.7925,0.6175284
-0.5871,35.4262,0.9531292
3.4722,-47.3345,0.17200983
94.3634,-56.7945,0.6175284
-0.5292,35.5499,0.9531292
-14.1287,-34.0817,2.0739176E-36
8.2939,38.8609,0.3320439
-0.5831,35.3405,0.9531292
94.9,77.5,0.65826195
125.7,76.1,0.64702606
93.7,75.1,0.8016862
120.7,75.1,2.0450584E-12
93.1,74.7,0.0
92.5,74.1,0.0
69.3,72.1,0.021143854
25.5,68.5,0.03487279
40.1,68.5,0.03617793
66.7,68.5,0.023488086
43.7,67.1,0.029434368
67.7,61.9,0.5641332
52.1,59.5,0.37852657
111.1,58.5,9.28558E-4
114.9,57.5,0.0
10.3,54.9,0.043111224
23.9,54.9,0.10914878
56.3,52.5,0.37505198
18.9,51.9,0.06479513
116.9,50.3,0.670341
41.7,48.7,0.10247889
90.5,46.5,0.2750365
-13.1,45.9,0.015380422
34.1,43.7,0.0336546
-23.3,38.3,0.19558765
-24.9,38.1,0.19777566
-42.5,33.9,0.16940658
40.1,32.7,0.24448521
30.7,32.3,0.44177455
-25.7,30.9,0.57311076
-25.3,28.3,0.07802764
-20.1,28.1,0.07008664
53.3,27.7,0.09053168
98.1,27.1,0.07418736
16.7,26.5,0.17187487
17.5,24.9,0.1627112
97.7,24.5,0.11743441
-1.89999999999998,24.3,0.18506138
-16.1,23.7,0.08478577
7.5,21.3,0.7888509
-7.09999999999999,20.3,0.1479984
-39.9,19.3,0.10811593
94.1,18.7,0.14957285
-30.9,17.5,0.07828822
-1.89999999999998,15.9,0.13779284
-38.7,14.5,0.021420551
23.1,13.3,0.1045247
-44.9,12.1,0.018625168
-23.3,11.9,0.05107896
12.5,11.1,0.027657583
31.9,10.9,0.046313286
-15.3,10.7,0.026082586
-24.3,9.89999999999999,0.019775212
2.5,9.89999999999999,0.3049868
31.9,9.89999999999999,0.046289496
21.1,8.89999999999999,0.031124556
2.30000000000001,7.89999999999999,0.4539717
-39.9,6.3,0.010480815
24.5,4.5,0.01243022
-20.5,3.09999999999999,0.024057018
-53.1,1.69999999999999,0.15086718
-36.1,-0.5,0.04238464
10.3,-0.700000000000003,0.010659181
9.70000000000002,-1.10000000000001,0.010571396
-18.3,-5.10000000000001,0.010445237
17.5,-7.90000000000001,0.023674717
-3.29999999999998,-8.7,0.026322868
-41.9,-12.1,0.03487785
7.90000000000001,-12.3,0.032214683
29.7,-12.9,0.038227454
-25.3,-14.9,0.035122458
2.90000000000001,-18.7,0.05258211
22.9,-19.7,0.072292075
-32.9,-22.3,0.0976952
-33.5,-24.1,0.08502645
11.1,-27.1,0.09981766
34.1,-28.1,0.07821717
66.3,-30.1,0.13722439
25.3,-30.7,0.1691774
-10.9,-31.3,0.4827887
-27.9,-32.5,0.4417736
62.7,-34.9,0.18516529
2.90000000000001,-35.7,4.7659615E-4
66.7,-38.9,0.1422416
52.5,-39.7,0.12541507
57.1,-39.9,0.12504901
37.7,-42.7,0.07855139
-26.1,-43.5,0.060730837
-8.69999999999999,-46.1,0.16352603
36.9,-47.1,0.20155814
11.7,-48.3,0.06738595
24.1,-51.5,0.034630653
-18.7,-53.3,0.012533753
-25.1,-53.9,0.015775668
70.5,-54.9,0.093487926
66.5,-56.5,0.17218158
93.7,-56.9,0.6261452
-18.9,-58.3,0.019258322
-21.1,-58.7,0.02118796
27.3,-59.5,0.11048132
