x,y,insect.M.distribution90t5.1_PA1_RUN2 logistic values
1.3308,35.7007,0.5739055
-40.8758,36.1436,0.7159398
0.5533,36.0223,0.57393247
77.9262,56.7389,0.3281977
0.71,35.9525,0.57392937
-40.7807,36.1015,0.7159398
57.2682,40.9914,0.49531543
-40.8758,36.1436,0.7159398
0.6689,35.7614,0.5739055
1.2819,37.671,0.5831728
-51.6012,-1.9385,0.367711
30.9553,36.0985,0.51231223
1.3308,35.7007,0.5739055
1.3308,35.7007,0.5739055
12.5009,-39.3696,0.5964063
1.8059,36.7052,0.5739197
0.71,35.9525,0.57392937
28.916,11.0942,0.44228673
1.1903,29.1038,0.45665497
0.5533,36.0223,0.57393247
0.6689,35.7614,0.5739055
-40.8758,36.1436,0.7159398
42.7178,33.0179,0.4880125
126.5422,51.0326,0.42967743
-150.7,78.7,0.34636924
-111.1,78.7,0.40380454
-167.9,78.5,0.40770453
-126.7,78.3,0.41229403
137.3,77.5,0.3911336
-176.1,75.1,0.41213116
121.1,75.1,0.41507316
5.30000000000001,65.7,1.0610147E-4
-7.29999999999998,62.3,0.32010254
21.1,60.5,0.25189716
38.1,59.7,0.12947069
83.3,58.5,0.20748246
49.7,57.7,0.46562645
64.9,57.3,0.48027855
65.3,55.5,0.5975978
49.1,53.7,0.6312823
38.5,53.1,0.5502632
54.1,51.7,0.6020423
131.1,50.9,0.42834988
89.1,50.5,0.019435424
-25.5,46.5,0.6201646
15.9,43.3,0.55655915
29.9,42.5,0.5657024
91.7,41.9,0.20169818
4.10000000000002,39.5,0.57439613
1.30000000000001,38.7,0.5925114
82.9,37.9,0.13761997
73.7,35.9,0.53446376
80.7,31.5,0.5582247
-4.69999999999999,31.1,0.5198515
86.7,29.1,0.5226783
45.1,26.1,0.48953718
99.1,25.9,0.32020855
18.1,25.7,0.44276342
67.5,23.1,0.4614158
100.7,19.1,0.013830517
65.1,18.3,0.4765036
5.70000000000002,17.1,0.52445394
33.9,13.9,0.5082772
17.7,12.7,0.508925
81.5,12.5,0.4697144
36.3,11.7,0.50728506
120.1,11.7,0.37033704
11.5,9.69999999999999,0.44814008
120.5,9.69999999999999,0.39738655
30.9,9.5,0.47007233
22.1,7.3,0.3966039
22.7,7.3,0.39362794
-11.3,5.69999999999999,0.43683416
10.7,4.09999999999999,0.3686656
12.3,2.69999999999999,0.32765135
19.7,1.5,0.36339015
22.3,0.699999999999989,0.36811584
-50.3,0.5,0.32655868
-1.69999999999999,-0.900000000000006,0.3678895
34.7,-4.7,0.40007186
-43.1,-8.30000000000001,0.5282375
-40.7,-8.5,0.51764077
22.9,-10.5,0.49026152
48.9,-10.5,0.45869505
-51.1,-10.7,0.52411366
5.90000000000001,-11.5,0.53380215
24.7,-11.7,0.5289406
-51.3,-14.5,0.42789662
-20.1,-15.3,0.5391141
7.90000000000001,-18.3,0.5364632
4.90000000000001,-19.5,0.47114918
-50.1,-20.5,0.07477709
25.7,-21.7,0.47312513
11.5,-24.7,0.43098697
22.9,-26.7,0.44856623
-23.1,-29.9,0.61618316
44.9,-29.9,0.5054074
-43.9,-30.7,0.45058054
-28.1,-31.3,0.5906926
16.1,-33.3,0.53601646
7.10000000000002,-34.1,0.5582691
16.9,-34.3,0.4336094
24.1,-34.7,0.46407652
-34.1,-36.1,0.4209579
0.300000000000011,-36.5,0.6152179
-39.3,-42.1,0.3311572
3.70000000000002,-43.5,0.5154888
98.1,-47.3,0.57268685
-0.0999999999999943,-47.5,0.45695645
2.90000000000001,-50.1,0.40401724
46.7,-62.1,0.5127697
144.7,-62.3,0.33407736
108.9,-64.3,0.4798159
32.3,-64.5,0.08007563
75.9,-65.1,0.0096127475
136.5,-66.1,0.3866344
66.1,-66.3,0.010159516
88.3,-67.1,0.0017335641
110.3,-67.1,0.47981668
99.7,-68.7,0.6183443
61.9,-73.1,1.281888E-4
67.5,-75.1,0.49993297
9.10000000000002,-79.1,3.8460694E-4
59.5,-79.9,0.3995524
