x,y,insect.M.distribution130t3.1_PA1_RUN2 logistic values
20.1294,3.9057,0.59177476
32.114,9.2479,0.52427924
7.9127,30.9913,0.49644536
32.3254,9.3393,0.52427924
10.0454,41.646,0.5785306
102.8431,49.1864,0.4161108
32.495,9.4316,0.52427757
10.0629,41.6494,0.5785306
102.8431,49.1864,0.4161108
32.3254,9.3393,0.52427924
9.9871,41.6435,0.5785306
9.9871,41.6435,0.5785306
31.954,8.993,0.52427924
21.1,77.7,0.61701787
-3.09999999999999,64.7,0.61799675
7.5,63.9,0.617771
11.1,59.1,0.40662122
63.9,58.7,0.16604577
72.7,56.9,0.19224584
38.7,53.9,0.4154732
79.7,49.7,0.363976
96.5,47.7,0.56122506
-29.9,47.3,0.52814466
70.7,44.3,0.488577
48.3,42.3,0.50701934
42.9,40.7,0.48395717
63.3,38.9,0.45923278
39.7,38.5,0.49468973
38.7,38.3,0.49476245
11.5,37.5,0.54007405
39.5,35.9,0.5195764
-37.3,35.5,0.16371083
66.9,35.1,0.4537765
101.3,34.3,0.5405966
93.1,33.7,0.51432854
11.9,31.1,0.49136522
-32.9,29.1,0.45722282
57.9,25.3,0.4408205
-7.5,23.9,0.4180847
86.9,22.9,0.4680815
-9.29999999999998,21.7,0.38216624
11.9,21.7,0.37876073
-14.7,19.9,0.39272925
4.30000000000001,17.9,0.43024138
-2.5,14.5,0.44810358
81.9,13.5,0.51030916
-12.5,12.3,0.44681793
-2.29999999999998,11.9,0.44837278
11.3,10.9,0.52317333
-37.7,9.5,0.61936384
1.70000000000002,8.3,0.5141973
-27.3,8.09999999999999,0.5812195
-7.29999999999998,5.3,0.5698928
16.1,4.5,0.5925076
-7.09999999999999,2.89999999999999,0.6187071
3.5,1.69999999999999,0.61970484
31.7,0.899999999999991,0.61974686
123.7,0.5,0.5870775
-4.29999999999998,-0.700000000000003,0.61974686
28.7,-6.5,0.61467254
30.1,-9.30000000000001,0.561057
-24.7,-10.7,0.5372385
-29.7,-10.9,0.539179
-13.1,-11.9,0.525742
3.90000000000001,-13.3,0.54027736
-20.7,-13.5,0.5222707
-10.3,-13.5,0.53056765
-20.5,-14.7,0.5226627
21.1,-16.1,0.495987
-16.7,-16.7,0.49158537
-18.5,-22.5,0.54125005
17.5,-27.1,0.48440197
-6.89999999999998,-30.1,0.3641084
-21.7,-30.3,0.18002063
14.1,-30.5,0.36539447
0.300000000000011,-34.3,0.07553302
1.70000000000002,-35.7,0.0756316
33.7,-40.3,0.21498324
48.1,-40.5,0.2385956
19.5,-43.3,0.4206116
112.5,-48.5,0.38904244
127.7,-49.7,0.30964747
106.9,-53.1,0.32603484
97.1,-53.9,0.36378917
12.3,-56.3,0.53934884
103.9,-56.7,0.26219398
85.1,-57.7,0.33494788
88.5,-60.5,0.18024667
17.1,-61.7,0.3949564
116.3,-62.1,0.09313024
-38.5,-62.7,0.6161577
-12.1,-65.9,0.18160044
38.5,-65.9,0.11326505
119.9,-65.9,0.013585673
37.9,-68.1,0.025912752
15.1,-68.3,0.038847346
113.7,-69.1,0.016894845
41.1,-69.9,0.026129834
116.3,-70.3,0.0039788885
117.5,-70.5,0.00398171
17.9,-71.3,0.011279828
111.3,-71.3,5.3126115E-4
22.7,-72.9,0.009472981
-18.5,-76.3,8.1733674E-7
-24.1,-77.7,2.081975E-5
10.3,-77.7,2.7701562E-6
84.1,-79.7,2.6078407E-8
12.7,-81.1,2.6758077E-8
9.10000000000002,-81.7,1.1770546E-8
-19.1,-82.1,1.05049556E-4
-4.89999999999998,-82.1,3.7381741E-7
66.3,-83.3,1.7148024E-7
-133.1,-85.1,0.51865727
