x,y,insect.M.distribution190t7.2_PA1_RUN1 logistic values
-16.8466,26.3714,0.45263737
80.099,49.5909,0.96835345
119.9502,35.456,0.5690653
119.9502,35.456,0.5690653
86.7886,54.2751,0.96835345
88.8679,53.214,0.96835345
5.6479,39.2556,0.4526597
5.5091,38.0668,0.45219955
5.6479,39.2556,0.4526597
-16.8387,26.3694,0.45263737
5.4924,38.0538,0.45219955
5.4893,38.0506,0.45219955
5.4932,38.0514,0.45219955
86.7886,54.2751,0.96835345
88.8679,53.214,0.96835345
5.5152,38.0576,0.45219955
62.595,55.1597,0.38778403
5.5037,38.0611,0.45219955
71.1641,54.9237,0.589248
5.5037,38.0611,0.45219955
119.9502,35.456,0.5690653
91.1261,52.5863,0.868439
87.9,85.3,0.4788864
86.5,84.3,0.47415072
108.9,83.5,0.39163136
138.5,83.5,0.39831227
-162.5,83.1,0.46531034
109.5,82.7,0.39074185
160.3,81.5,0.41052273
128.5,78.7,0.41977045
144.5,78.7,0.38870418
173.9,78.7,0.46731767
114.7,76.7,0.40693694
93.3,69.7,0.44744632
108.1,66.9,0.0133785065
72.9,65.7,0.39817777
55.9,64.1,0.48390883
34.5,63.1,8.791382E-7
77.1,61.3,0.7412216
-5.5,61.1,0.43227807
21.5,61.1,1.2497045E-11
-12.7,58.9,0.45043176
30.1,57.7,0.41421628
90.3,56.7,1.6647881E-6
13.3,53.5,0.3783282
41.7,52.9,0.4266618
56.3,50.5,0.5088539
46.1,50.1,0.16769181
10.9,47.7,0.40684348
24.1,43.9,0.080419235
65.1,43.1,0.42589754
100.9,36.7,0.049613096
-36.5,36.1,6.428909E-5
18.1,31.5,0.3320786
-14.7,31.3,6.603961E-4
-28.5,31.1,1.1228794E-4
-11.5,30.3,5.349392E-4
-35.3,26.5,4.410543E-4
101.3,23.3,0.0019807594
-25.3,21.5,3.69653E-4
-30.9,20.5,8.730049E-7
-11.3,15.7,1.3414849E-6
-28.1,14.1,0.0035974274
3.70000000000002,12.9,1.9588708E-6
-74.5,12.7,0.10117231
-34.9,11.7,0.023384959
4.5,11.3,3.712708E-7
-12.1,10.3,0.031289745
13.1,10.3,0.0021347525
-33.7,7.89999999999999,0.10132873
-39.3,6.3,0.4382366
-52.3,2.89999999999999,0.4448124
1.70000000000002,1.69999999999999,0.44848955
-28.5,0.699999999999989,0.44478428
-15.3,-0.5,0.45081136
-35.7,-1.10000000000001,0.48075372
-15.3,-4.5,0.44006392
36.9,-5.10000000000001,0.50144595
35.5,-7.90000000000001,0.40625185
-47.7,-8.7,0.102583304
6.90000000000001,-9.10000000000001,0.36290222
-46.1,-10.3,0.11932194
21.9,-11.5,0.013698664
-22.9,-12.9,0.0028210434
18.1,-12.9,0.0103171645
-21.9,-13.9,0.0025054915
9.90000000000001,-16.3,0.0030161054
-30.7,-17.5,0.048376404
15.7,-19.3,0.0032204457
-20.1,-20.5,4.173593E-4
-5.69999999999999,-21.1,0.020448169
25.9,-22.1,0.0050222385
20.5,-24.3,0.26250312
40.1,-25.7,0.3886602
-9.29999999999998,-26.7,0.47397622
15.1,-26.7,0.49472076
-21.1,-27.3,0.4321499
-2.5,-29.5,0.39918357
29.9,-30.3,0.4169105
11.5,-31.7,0.033933565
25.7,-33.5,0.28574887
25.9,-34.3,6.900101E-4
28.9,-34.5,6.6033954E-4
61.9,-34.9,0.011866351
86.1,-36.3,0.019011172
0.100000000000023,-38.1,5.750436E-7
44.1,-39.1,1.035469E-4
-22.9,-39.9,4.272121E-4
62.1,-42.3,1.1982207E-5
86.9,-42.5,0.13954546
4.90000000000001,-43.9,0.076801896
15.5,-46.7,0.42831022
83.3,-47.5,0.7791396
58.1,-50.7,0.48054302
-26.9,-51.7,0.33488053
48.9,-55.1,0.38631347
26.3,-57.1,0.5234597
50.7,-59.7,0.52608806
-15.1,-63.3,0.32933307
0.300000000000011,-64.9,0.96835345
23.7,-65.3,4.3272352E-4
7.10000000000002,-66.9,0.96835345
