x,y,Clamping
-41.8379,-40.0989,0.0
73.5722,59.7387,0.0
1.5784,34.3551,0.0
2.0269,34.1346,0.0
97.9985,49.3755,0.079063505
1.5775,34.355,0.0
-37.731,32.9155,0.0
2.0269,34.1346,0.0
13.7631,39.1461,0.0
-1.5998,31.6146,0.0
1.2426,34.3996,0.0
1.3749,34.1702,0.0
1.5784,34.3551,0.0
116.5,81.5,0.0
147.5,80.1,0.0
166.7,79.7,0.0
115.3,77.7,0.0
130.5,77.7,0.0
176.5,77.7,0.0
-156.9,76.5,0.0
-23.5,68.3,0.0
-3.09999999999999,61.9,0.0
-8.89999999999998,61.1,0.0
-1.09999999999999,60.7,0.0
15.5,57.1,0.0
51.9,56.5,0.0
128.9,54.9,0.0
88.5,53.9,0.09933211
81.1,53.5,0.0
33.9,50.3,0.0
-28.9,50.1,0.0
8.70000000000002,49.3,0.0
70.7,46.5,0.0
-42.3,45.7,0.0
-40.1,45.1,0.0
77.7,42.7,0.08642496
14.1,39.7,0.0
-51.7,39.5,0.0
57.9,38.5,0.0
-38.5,38.1,0.0
61.9,35.7,0.0
26.9,35.5,0.0
52.5,35.1,0.0
7.5,34.3,0.0
43.1,33.7,0.0
-44.5,28.1,0.0
-46.9,23.9,0.0
12.9,23.7,0.0
54.7,22.5,0.0
92.9,18.1,0.0
4.90000000000001,12.7,0.0
34.1,9.89999999999999,0.0
-67.5,9.5,0.0
6.90000000000001,8.5,0.0
33.5,5.5,0.0
14.3,1.09999999999999,0.0
14.5,0.699999999999989,0.0
-36.3,-0.5,0.0
16.1,-1.90000000000001,0.0
32.1,-3.10000000000001,0.0
10.3,-4.7,0.0012698518
7.5,-6.7,0.0016544516
-31.1,-8.5,0.0
30.1,-11.1,0.0
-15.7,-11.3,0.0
-0.5,-11.3,6.746816E-5
-14.3,-12.3,0.0
48.1,-12.3,0.0
-49.7,-13.7,0.0
-52.5,-13.9,0.0
-36.3,-13.9,0.0
-14.5,-13.9,0.0
-42.5,-14.9,0.0
-16.9,-15.1,0.0
19.7,-16.5,0.0
-34.5,-17.1,0.0
-14.7,-20.5,0.0
-36.7,-22.5,0.0
14.9,-25.1,0.0
5.70000000000002,-26.5,0.0
6.30000000000001,-29.7,0.0
25.1,-30.5,0.0
-38.5,-30.7,0.0
-20.3,-30.9,0.0
-0.699999999999989,-31.5,0.0
127.1,-34.3,0.0
55.1,-35.5,0.0
45.9,-37.3,0.0
-0.899999999999977,-37.9,0.0
-31.3,-39.9,0.0
70.1,-41.3,0.0
7.5,-41.9,0.0
113.3,-44.9,0.0
-1.69999999999999,-46.5,0.0
94.5,-53.1,0.0
89.7,-58.9,0.0
83.1,-63.1,0.0
25.1,-63.9,0.0
36.7,-65.1,0.0
53.7,-65.1,0.0
117.9,-65.3,0.0
139.9,-67.3,0.0
41.1,-67.5,0.0
113.7,-69.1,0.0
29.7,-69.3,0.0
112.9,-69.7,0.0
19.1,-70.7,0.0
39.7,-70.7,0.0
137.5,-72.7,0.0
18.7,-79.1,0.0
24.5,-80.1,0.0
58.3,-80.1,0.0
26.3,-80.5,0.0
