x,y,insect.M.distribution100t3.1_PA1_RUN2 logistic values
-41.8379,-40.0989,0.35370532
73.5722,59.7387,0.48895785
1.5784,34.3551,0.5780848
2.0269,34.1346,0.5780853
97.9985,49.3755,0.20079987
1.5775,34.355,0.5780848
-37.731,32.9155,0.5640066
2.0269,34.1346,0.5780853
13.7631,39.1461,0.5102171
-1.5998,31.6146,0.5795619
1.2426,34.3996,0.5780848
1.3749,34.1702,0.5780848
1.5784,34.3551,0.5780848
116.5,81.5,0.56250626
147.5,80.1,0.408881
166.7,79.7,0.2642594
115.3,77.7,0.48598042
130.5,77.7,0.4332586
176.5,77.7,0.38784698
-156.9,76.5,0.25846353
-23.5,68.3,0.41745937
-3.09999999999999,61.9,0.4140979
-8.89999999999998,61.1,0.24022289
-1.09999999999999,60.7,0.4151421
15.5,57.1,0.56409854
51.9,56.5,0.56109685
128.9,54.9,0.33442608
88.5,53.9,0.20079987
81.1,53.5,0.22073977
33.9,50.3,0.52900064
-28.9,50.1,0.47312388
8.70000000000002,49.3,0.5761154
70.7,46.5,0.3521545
-42.3,45.7,0.5544745
-40.1,45.1,0.526745
77.7,42.7,0.20079987
14.1,39.7,0.5561306
-51.7,39.5,0.4728142
57.9,38.5,0.5749883
-38.5,38.1,0.4897048
61.9,35.7,0.5470523
26.9,35.5,0.5795043
52.5,35.1,0.57963204
7.5,34.3,0.57868725
43.1,33.7,0.5797248
-44.5,28.1,0.5409786
-46.9,23.9,0.5717584
12.9,23.7,0.57995015
54.7,22.5,0.53450304
92.9,18.1,0.5533003
4.90000000000001,12.7,0.4956114
34.1,9.89999999999999,0.492469
-67.5,9.5,0.5798143
6.90000000000001,8.5,0.56664205
33.5,5.5,0.48534513
14.3,1.09999999999999,0.38473284
14.5,0.699999999999989,0.32688704
-36.3,-0.5,0.48499075
16.1,-1.90000000000001,0.4522828
32.1,-3.10000000000001,0.4917772
10.3,-4.7,0.58002657
7.5,-6.7,0.58002657
-31.1,-8.5,0.54320353
30.1,-11.1,0.4472701
-15.7,-11.3,0.5797362
-0.5,-11.3,0.58002657
-14.3,-12.3,0.49921083
48.1,-12.3,0.58002657
-49.7,-13.7,0.42896703
-52.5,-13.9,0.37425652
-36.3,-13.9,0.55394024
-14.5,-13.9,0.44918877
-42.5,-14.9,0.5417312
-16.9,-15.1,0.46630877
19.7,-16.5,0.47330838
-34.5,-17.1,0.5173506
-14.7,-20.5,0.36957315
-36.7,-22.5,0.50553805
14.9,-25.1,0.51691025
5.70000000000002,-26.5,0.3182124
6.30000000000001,-29.7,0.35203347
25.1,-30.5,0.40560472
-38.5,-30.7,0.4924407
-20.3,-30.9,0.4012622
-0.699999999999989,-31.5,0.25675926
127.1,-34.3,0.5300197
55.1,-35.5,0.57664466
45.9,-37.3,0.46335626
-0.899999999999977,-37.9,0.27439165
-31.3,-39.9,0.54252654
70.1,-41.3,0.5793993
7.5,-41.9,0.48152256
113.3,-44.9,0.505351
-1.69999999999999,-46.5,0.37483016
94.5,-53.1,0.41591388
89.7,-58.9,0.53578305
83.1,-63.1,0.5703768
25.1,-63.9,0.48034266
36.7,-65.1,0.37234202
53.7,-65.1,0.38950914
117.9,-65.3,0.50625014
139.9,-67.3,0.20079988
41.1,-67.5,0.3093628
113.7,-69.1,0.5179559
29.7,-69.3,0.34308484
112.9,-69.7,0.5180858
19.1,-70.7,0.52937263
39.7,-70.7,0.46709543
137.5,-72.7,0.21842131
18.7,-79.1,0.5730789
24.5,-80.1,0.5692201
58.3,-80.1,0.527002
26.3,-80.5,0.56731516
