x,y,insect.M.distribution240t5.1_PA1_RUN2 logistic values
-8.8925,-67.8316,0.6570093
17.5665,16.2724,0.53906274
60.181,36.5001,0.88798445
-7.7689,-68.1295,0.7774119
20.186,5.5223,0.1685013
-18.7637,-51.8269,0.53088325
-5.9533,-68.7697,0.6991382
-37.9346,-51.1023,0.49868706
84.5325,38.9042,0.8859849
-6.1894,-67.6102,0.7029656
120.4312,-69.5642,0.042306475
16.3018,14.4689,0.60942787
84.5325,38.9042,0.8859849
-13.8562,-2.712,0.564981
-7.7689,-68.1295,0.7774119
17.6125,16.0378,0.53906274
7.2247,-45.6518,0.46245176
15.9908,13.9658,0.58028877
17.7083,16.3552,0.53906274
62.3107,44.6587,0.7457452
-37.7621,-49.8895,0.33740672
14.8909,5.0185,0.15675552
17.5665,16.2724,0.53906274
0.9348,-67.0728,0.8494052
19.0347,8.5284,0.03850378
14.8909,5.0185,0.15675552
17.5665,16.2724,0.53906274
101.564,19.9446,0.075526185
16.3018,14.4689,0.60942787
60.1332,36.5402,0.88798445
88.9264,40.8437,0.89280367
-37.9346,-51.1023,0.49868706
14.8909,5.0185,0.15675552
-8.8925,-67.8316,0.6570093
17.6125,16.0378,0.53906274
31.5,80.7,0.009147888
-3.5,77.1,0.0070728105
13.7,77.1,0.039028578
45.5,77.1,0.07593507
-11.1,70.7,0.0030044846
52.7,69.1,0.48421496
18.3,64.3,0.16253725
71.7,60.3,0.017501494
48.1,59.9,0.13432886
69.3,54.7,0.75545216
30.3,53.5,0.6275923
63.7,50.9,0.7327567
26.3,50.1,0.034913596
-22.1,46.1,0.0702791
27.9,42.1,6.0058094E-4
73.5,40.3,0.6828244
52.7,37.7,0.09418495
33.5,35.7,0.0154113285
12.3,31.5,0.70635915
-27.1,30.9,0.18895267
13.9,26.5,0.66267216
100.5,20.9,0.051789716
97.1,18.9,0.13766417
-55.3,17.9,0.14068599
28.9,15.9,0.060269687
-33.7,14.7,0.1152181
-40.1,14.5,0.04523136
12.1,12.7,0.20657916
-51.1,12.5,0.05708781
-41.1,10.9,0.03382754
-18.5,10.9,0.14134562
-24.3,8.5,0.14791083
-15.1,6.89999999999999,0.06962898
72.7,6.09999999999999,0.08816531
102.1,0.899999999999991,0.19104828
10.5,-0.700000000000003,0.20740084
16.5,-1.30000000000001,0.19105233
13.5,-2.30000000000001,0.1937098
-34.9,-4.10000000000001,0.045698054
22.3,-14.7,0.11491097
42.1,-15.9,0.06796736
26.5,-16.3,0.2548575
-29.9,-17.5,0.73797727
41.1,-17.7,0.068757765
10.1,-17.9,0.58203256
-3.69999999999999,-19.3,0.1904743
-11.5,-21.5,0.37212503
39.1,-22.7,0.11129621
21.5,-24.5,0.2374953
-32.7,-25.7,0.07937856
1.90000000000001,-25.7,0.6218849
12.3,-26.7,0.21755686
-4.5,-27.5,0.17453334
57.5,-28.7,0.07581093
-9.09999999999999,-29.7,0.4183421
-18.7,-31.7,0.0011941888
-9.29999999999998,-31.7,0.01268059
-18.3,-32.3,9.990452E-4
10.1,-34.1,0.2397413
-44.3,-34.7,0.026373241
24.7,-34.7,0.033495247
-5.89999999999998,-35.3,0.1515007
49.9,-35.9,0.10866421
25.9,-36.1,0.03683446
-15.7,-38.5,0.32242045
12.5,-38.7,0.3251969
-12.5,-38.9,0.6575147
8.90000000000001,-40.1,0.31098053
11.7,-40.7,0.36679688
34.9,-42.9,0.104596265
47.1,-43.7,0.10815147
6.30000000000001,-46.3,0.26802757
120.5,-46.9,0.16462344
28.3,-47.7,0.49783522
89.5,-47.7,0.4733156
114.5,-50.7,0.10806741
132.3,-53.1,0.110655196
-35.9,-53.7,0.45365065
41.9,-56.1,0.7446738
-38.1,-56.5,0.23565458
101.9,-58.3,0.15571357
97.5,-61.1,0.0014337325
82.5,-62.3,0.014692012
-16.5,-62.9,0.73637784
-21.7,-64.1,0.058505937
0.100000000000023,-64.1,0.6970302
-22.3,-65.9,0.05221002
114.9,-66.3,0.017054271
63.7,-66.9,0.021368997
83.3,-67.7,0.0014893673
12.1,-67.9,0.0031109923
-11.5,-68.1,0.2429329
39.1,-68.9,0.00917566
73.9,-75.5,8.374557E-9
44.9,-79.3,8.651623E-22
109.1,-81.9,0.062790334
81.3,-82.7,0.66431934
105.7,-82.9,0.28982937
-33.7,-84.3,0.24639012
93.5,-86.3,0.5654837
