x,y,insect.M.distribution70t9.1_PA1_RUN1 logistic values
-54.1515,36.6608,0.70285106
-54.1515,36.6608,0.70285106
-168.9006,-56.5336,0.5077354
-49.2426,40.4999,0.6542198
1.2062,33.6762,0.42427132
1.2062,33.6762,0.42427132
1.2062,33.6762,0.42427132
-49.2426,40.4999,0.6542198
-151.3,81.3,0.3797331
-108.9,79.9,0.36494157
-87.7,79.7,0.62894595
173.7,79.1,0.39394757
-174.3,77.9,0.6128535
-152.5,77.9,0.29670367
-129.9,77.9,0.37716106
-0.0999999999999943,72.7,0.0893078
-8.09999999999999,69.1,0.11428914
-15.5,68.7,0.42780095
-4.89999999999998,66.5,0.3478213
5.70000000000002,64.3,0.24662289
0.300000000000011,63.5,0.050134934
-13.7,60.3,0.12553574
-34.3,58.3,0.37903485
67.3,57.1,0.4366242
-42.5,54.3,0.31312522
-17.9,50.5,0.6296511
68.9,45.7,0.22192697
13.3,44.7,0.54746604
2.70000000000002,41.1,0.62272775
39.3,41.1,0.6077052
41.1,39.9,0.62586343
57.3,39.1,0.50478905
16.5,30.7,0.65302926
-1.89999999999998,30.1,0.64320976
103.3,28.3,0.48585024
74.3,27.5,0.4360749
84.3,26.5,0.055023707
31.5,24.5,0.65363914
48.9,20.9,0.4648534
7.70000000000002,20.3,0.60148424
37.7,16.5,0.683041
-9.89999999999998,15.9,0.3488706
37.5,13.1,0.5977252
106.5,12.3,0.48284718
12.3,11.1,0.46089387
14.1,10.3,0.48503822
117.9,10.3,0.21937943
117.3,10.1,0.21937943
99.3,9.3,0.5848065
-18.7,9.09999999999999,0.61148363
1.10000000000002,8.3,0.22696851
35.1,8.3,0.46986774
37.5,8.3,0.49641526
114.1,7.3,0.60532665
-15.7,7.09999999999999,0.35643366
22.9,6.3,0.42124712
43.1,2.09999999999999,0.61104447
31.9,1.3,0.4064157
8.70000000000002,-0.300000000000011,0.23294735
-50.3,-0.5,0.29113716
13.1,-0.700000000000003,0.3442032
-52.3,-3.5,0.44953662
0.5,-3.90000000000001,0.61763996
35.5,-5.10000000000001,0.3906405
33.3,-6.30000000000001,0.4586998
-51.7,-9.10000000000001,0.47052073
29.5,-9.90000000000001,0.4820446
13.5,-10.9,0.29769713
36.3,-12.1,0.6686705
-34.5,-14.3,0.42082548
-55.9,-15.3,0.023337973
-37.5,-15.3,0.30935976
-43.5,-16.1,0.24020426
8.70000000000002,-17.5,0.22167334
3.5,-18.5,0.54508823
57.5,-19.5,0.2661818
10.9,-20.1,0.108686
17.5,-20.3,0.43520087
-28.1,-22.7,0.04254918
11.5,-23.5,0.12098077
73.3,-23.5,0.66641694
62.5,-24.1,0.26079246
58.3,-24.7,0.2472052
7.70000000000002,-24.9,0.02024946
57.9,-27.9,0.14695518
-56.3,-30.5,0.025307242
25.5,-32.7,0.56897694
2.70000000000002,-33.9,0.23071237
38.7,-35.1,0.36313885
9.90000000000001,-38.9,0.20758733
4.10000000000002,-45.7,0.4928565
141.1,-48.9,0.42279515
100.5,-49.3,0.6059136
131.3,-49.7,0.2570666
109.5,-52.1,0.089789234
103.3,-52.7,0.18883687
141.7,-56.1,0.4247244
147.1,-56.5,0.36991337
136.5,-58.9,0.39739978
110.1,-60.3,0.3211986
144.7,-60.3,0.454533
120.1,-69.5,0.11069462
118.9,-70.7,0.11666026
115.5,-70.9,0.07947705
22.9,-77.1,0.019243103
8.10000000000002,-80.1,0.1870806
35.5,-80.1,0.3268506
59.1,-80.5,0.017710134
