x,y,insect.M.distribution90t1.3_PA2_RUN2 logistic values
1.3308,35.7007,0.5646338
-40.8758,36.1436,0.46755236
0.5533,36.0223,0.5646096
77.9262,56.7389,0.52121353
0.71,35.9525,0.56461245
-163.9,78.9,0.3958869
160.5,78.5,0.38307145
168.3,77.3,0.39470658
163.7,77.1,0.39890677
10.7,69.9,0.5725888
1.5,65.3,0.49400994
2.10000000000002,61.1,0.4968953
-15.3,60.1,0.29374173
15.1,59.3,0.56674325
122.9,56.7,0.4134123
-9.29999999999998,55.9,0.32420272
-10.9,55.7,0.24456352
64.7,54.7,0.5657694
10.1,54.5,0.56429636
89.9,52.9,0.31734565
29.7,52.3,0.53988236
87.5,51.9,0.1591203
76.7,51.7,0.3960641
77.5,51.3,0.3660429
79.7,50.1,0.28647548
10.3,45.3,0.55930203
47.3,44.7,0.5392638
72.1,44.5,0.3988844
69.9,44.1,0.3875881
15.3,43.9,0.56417966
56.1,42.5,0.5633075
-44.3,41.9,0.5084238
9.10000000000002,40.9,0.5643636
-50.3,40.3,0.50449175
-24.3,40.3,0.52711076
-42.9,39.9,0.48109943
-52.9,38.7,0.5081599
6.70000000000002,38.7,0.56437373
63.1,38.7,0.5137473
89.1,37.9,0.17258918
87.5,37.7,0.17229617
4.10000000000002,37.3,0.5642067
80.3,37.1,0.37065268
6.30000000000001,34.1,0.5642394
79.1,31.7,0.5464364
-58.7,28.7,0.5636033
122.9,15.1,0.45470858
93.7,14.7,0.5629957
34.5,12.3,0.5626729
119.9,6.89999999999999,0.5125713
6.30000000000001,6.69999999999999,0.35858497
109.1,5.89999999999999,0.56194603
-0.0999999999999943,5.5,0.4465788
39.1,1.69999999999999,0.5576121
-40.1,1.5,0.45764962
40.3,1.09999999999999,0.5619214
17.3,0.899999999999991,0.45167685
27.7,0.299999999999997,0.48668706
39.9,0.0999999999999943,0.56192255
-31.1,-1.7,0.5389006
24.7,-1.90000000000001,0.4964481
32.9,-2.10000000000001,0.49222627
-7.89999999999998,-3.30000000000001,0.52449584
6.5,-4.90000000000001,0.5618427
36.3,-5.30000000000001,0.5385248
-42.9,-8.30000000000001,0.549854
-29.7,-8.5,0.54078925
-55.9,-8.90000000000001,0.47580767
-40.1,-15.9,0.5243622
5.10000000000002,-16.9,0.42947957
30.3,-17.5,0.50489205
-52.7,-18.1,0.30282766
3.70000000000002,-21.9,0.41902828
-45.7,-25.1,0.23616451
9.5,-25.3,0.38344628
15.1,-26.9,0.40841514
23.1,-27.3,0.35713798
57.1,-28.5,0.56343293
-37.7,-29.3,0.54677016
15.9,-29.9,0.3823165
58.9,-31.7,0.5635784
2.10000000000002,-33.5,0.37041867
27.3,-33.7,0.48173144
46.3,-35.9,0.5226906
16.7,-36.1,0.40616745
14.7,-37.7,0.37227246
103.5,-53.1,0.42765725
94.5,-54.3,0.54155487
123.9,-56.1,0.4968621
113.1,-57.5,0.51356804
133.7,-61.9,0.54038423
64.5,-64.5,0.5725888
107.5,-64.5,0.5680274
9.5,-67.7,0.5697427
97.9,-68.1,0.56451
101.5,-68.5,0.5631372
47.3,-69.1,0.38386393
27.3,-70.3,0.43274367
139.7,-70.7,0.52574384
13.1,-71.1,0.5635852
38.5,-71.1,0.3983348
26.5,-73.3,0.42437962
13.9,-75.3,0.45363864
12.3,-76.3,0.46832478
12.3,-76.7,0.47926655
