predict,x,y,PC1,PC2,PC3
predict,15.5624,35.4876,-6068.36012826839,3101.5716999759,2607.28562077973
predict,8.3977,34.0762,-7954.70393085724,3885.23329159002,3903.03476364424
predict,-32.0802,-45.4725,3706.73459193511,-6153.41473417207,-913.968094557036
predict,-32.0802,-45.4725,3706.73459193511,-6153.41473417207,-913.968094557036
predict,102.3723,-58.511,250.424086740167,1339.24112898762,-1186.62840617151
predict,10.7859,32.6553,-4786.01602595491,1126.3785097993,1311.74452767604
predict,91.6036,28.9099,1331.61895969174,3016.23332507217,826.945002961671
predict,10.7859,32.6553,-4786.01602595491,1126.3785097993,1311.74452767604
predict,10.7666,32.6534,-4786.01602595491,1126.3785097993,1311.74452767604
predict,29.5466,40.7095,-6292.6425623347,2869.49182449224,3571.13212479367
predict,102.2257,-58.5488,250.424086740167,1339.24112898762,-1186.62840617151
predict,1.5912,-50.8041,4710.42469283865,-9944.80336401102,-1178.52872701735
predict,11.9309,35.4279,-7028.07984367376,4136.57471444622,3584.72265949131
predict,102.3723,-58.511,250.424086740167,1339.24112898762,-1186.62840617151
predict,-20.1369,14.1948,2882.23991557619,-1725.87588945928,253.283758920147
predict,102.3523,-58.5012,250.424086740167,1339.24112898762,-1186.62840617151
predict,102.2298,-58.5503,250.424086740167,1339.24112898762,-1186.62840617151
predict,132.1,80.9,-8512.46355177961,1768.93600119592,-2385.06662462379
predict,136.9,79.9,-10835.3078432289,2509.74538894673,5.60382274268406
predict,4.10000000000002,79.1,4654.96226735872,938.57681206937,-1198.79630466885
predict,35.1,79.1,5050.56406045873,285.351229195869,-1144.06588405446
predict,103.3,78.9,5400.33583751343,-2093.85944702983,-1161.16366422459
predict,72.7,78.3,5132.7673630326,746.78557527431,-1082.98141618234
predict,35.5,74.5,-28266.3318117972,1863.49396392853,-784.703003661794
predict,52.5,74.5,-628.72465464406,-195.560654512793,-1913.27628572323
predict,83.3,74.5,4200.88908466032,-3450.0131877582,-1326.22289353112
predict,40.9,73.1,-28777.4529477582,3468.46623509435,-453.278466503044
predict,74.7,68.5,-656.64440971563,-11424.5341161387,-1948.57725454116
predict,89.3,65.5,-21098.5474829792,-16180.3528148266,5053.29663642435
predict,64.5,65.3,-11635.5558954935,141.922165087882,-245.123236406676
predict,73.1,64.1,-11510.0252188979,-11389.4725234841,-1102.72066534961
predict,-20.9,63.7,5645.52560591739,1684.40343222139,-1041.93950739893
predict,55.9,61.3,-5421.31120919428,2958.15687647493,186.636185830492
predict,80.5,59.3,-8569.57066425312,-2488.29930154316,1770.40847436125
predict,-10.3,59.1,5734.7368492056,4203.85409036135,-994.434037191305
predict,29.1,59.1,2547.6970200354,1842.83025197124,-1202.13137877443
