x,y,insect.M.distribution220t7.3_PA1_RUN1 logistic values
15.5624,35.4876,0.5750002
8.3977,34.0762,0.61868906
-32.0802,-45.4725,0.46132278
-32.0802,-45.4725,0.46132278
102.3723,-58.511,0.4660794
10.7859,32.6553,0.53007114
91.6036,28.9099,0.52662885
10.7859,32.6553,0.53007114
10.7666,32.6534,0.53007114
29.5466,40.7095,0.6191891
102.2257,-58.5488,0.4660794
1.5912,-50.8041,0.4475901
11.9309,35.4279,0.6127011
102.3723,-58.511,0.4660794
-20.1369,14.1948,0.5008837
102.3523,-58.5012,0.4660794
102.2298,-58.5503,0.4660794
91.1668,29.8358,0.52663684
11.9309,35.4279,0.6127011
11.9309,35.4279,0.6127011
-32.0802,-45.4725,0.46132278
113.3359,47.9227,0.49116763
1.4967,-51.8153,0.44774354
-32.0802,-45.4725,0.46132278
132.1,80.9,0.38706928
136.7,79.9,0.41051245
4.10000000000002,79.1,0.44751087
35.1,79.1,0.44574806
103.1,78.9,0.44196013
72.7,78.3,0.44660866
35.5,74.5,0.0691555
52.3,74.5,0.44366568
83.1,74.5,0.44791272
40.7,73.1,0.07161774
74.7,68.5,0.4487343
89.3,65.5,0.38989422
64.5,65.3,0.38992965
73.1,64.1,0.3693963
-20.7,63.7,0.44317582
55.7,61.3,0.48427215
80.1,59.3,0.5098065
-10.5,59.1,0.4435776
28.9,59.1,0.45997006
78.7,57.9,0.49439728
90.5,55.3,0.49833962
59.1,54.9,0.49670196
53.3,51.3,0.504163
44.1,49.3,0.49355665
-6.09999999999999,46.7,0.4471894
2.30000000000001,43.5,0.45808274
15.7,42.7,0.49379715
31.9,39.7,0.5601983
-40.9,36.3,0.57305676
-14.1,31.1,0.6191492
109.7,30.9,0.4878352
-36.7,30.7,0.6756391
-15.7,29.5,0.4913042
6.90000000000001,28.9,0.48251033
4.90000000000001,26.5,0.48256257
-8.09999999999999,23.5,0.51183313
-57.1,22.3,0.52807593
65.3,21.7,0.4888027
56.9,21.5,0.48722747
-32.7,20.9,0.52152276
62.9,19.7,0.49164858
0.100000000000023,16.7,0.535413
-54.9,14.1,0.47982925
-2.5,14.1,0.50869715
109.7,13.9,0.5021328
-43.5,12.5,0.4879427
-22.1,9.89999999999999,0.47763205
29.3,8.69999999999999,0.48220474
-32.9,6.89999999999999,0.442264
-10.7,5.69999999999999,0.44299436
29.3,3.5,0.4421981
-33.7,2.09999999999999,0.43944433
-38.7,1.3,0.4404519
7.70000000000002,0.899999999999991,0.4415675
18.3,0.699999999999989,0.4411802
29.3,-5.10000000000001,0.44249892
-34.5,-8.7,0.47438234
-1.29999999999998,-9.7,0.46569005
-49.3,-11.3,0.5138965
3.30000000000001,-11.3,0.51042396
5.30000000000001,-11.3,0.51018584
-34.7,-12.3,0.5168732
-52.9,-12.7,0.51613206
20.1,-13.7,0.51146746
-25.9,-15.1,0.5354922
27.9,-15.3,0.5144127
8.30000000000001,-17.1,0.5125763
-6.29999999999998,-18.1,0.5317023
-21.3,-20.9,0.5413733
-6.09999999999999,-24.5,0.5053459
-26.5,-25.9,0.50894946
1.70000000000002,-26.7,0.47834492
22.3,-26.7,0.46943697
14.3,-27.3,0.47311276
28.3,-29.5,0.4694807
-26.5,-30.3,0.43758643
11.5,-33.1,0.48131377
80.5,-33.9,0.53788036
68.7,-34.1,0.5465111
82.9,-34.5,0.5245454
1.10000000000002,-35.9,0.5923183
78.7,-35.9,0.5413978
-29.1,-37.7,0.6017685
29.1,-38.7,0.53071505
5.10000000000002,-42.1,0.4948787
84.1,-42.1,0.5372524
74.3,-43.5,0.5155967
26.9,-46.1,0.47823918
-12.1,-46.9,0.46567154
6.5,-48.9,0.44942924
75.1,-49.5,0.4804486
43.5,-50.3,0.4552705
-31.1,-51.7,0.46048614
99.7,-53.3,0.47641975
63.7,-55.9,0.45872232
101.5,-57.1,0.46591237
85.9,-61.5,0.49007893
24.7,-62.3,0.44615075
30.1,-63.3,0.45047796
18.7,-76.7,0.45293632
