x,y,insect.M.distribution130t7.2_PA2_RUN1 logistic values
20.1294,3.9057,0.3134987
32.114,9.2479,0.8819431
7.9127,30.9913,3.3310705E-6
32.3254,9.3393,0.8819431
10.0454,41.646,0.8819431
102.8431,49.1864,4.894635E-4
32.495,9.4316,0.8819431
10.0629,41.6494,0.8819431
102.8431,49.1864,4.894635E-4
32.3254,9.3393,0.8819431
9.9871,41.6435,0.8819431
9.9871,41.6435,0.8819431
31.954,8.993,0.8819431
10.0706,41.6449,0.8819431
32.6146,9.4588,0.8819431
32.7136,9.5399,0.8819431
7.9127,30.9913,3.3310705E-6
32.2925,9.1705,0.8819431
32.2081,9.1547,0.8819431
10.0629,41.6494,0.8819431
103.0227,47.1411,3.3569362E-5
73.2982,38.5307,2.1042499E-5
10.0664,41.6462,0.8819431
10.0826,41.6781,0.8819431
31.954,8.993,0.8819431
9.9486,41.6567,0.8819431
100.2627,46.7899,2.324918E-5
32.6146,9.4588,0.8819431
31.9867,8.9832,0.8819431
10.0664,41.6462,0.8819431
51.0239,47.619,0.019532433
86.0137,16.3077,0.5161219
32.3254,9.3393,0.8819431
132.7,82.7,0.0414497
101.3,74.9,0.010711411
57.1,63.5,0.0019424786
-29.3,61.7,0.0015586533
-14.7,59.7,0.14551038
34.5,59.5,6.2468476E-5
48.1,58.5,0.23394911
59.1,58.1,1.2740229E-5
8.90000000000001,57.7,8.5256636E-7
95.1,56.3,1.6111495E-6
55.7,51.9,1.2966966E-6
-2.09999999999999,51.3,0.11807276
97.5,51.1,0.1524868
-20.9,50.5,0.010431114
-4.69999999999999,48.3,0.19700736
-19.3,47.5,3.2406017E-6
-11.9,45.3,0.01806655
78.9,45.3,1.9058677E-6
2.70000000000002,44.7,0.8819431
41.3,43.3,0.8292823
41.9,42.3,0.7725036
69.3,42.1,3.5776811E-6
87.5,42.1,0.071888976
-18.9,41.7,1.2478111E-5
43.1,41.5,0.7725036
33.1,40.3,0.008658151
16.9,40.1,0.16616426
91.7,37.9,0.0021073576
11.1,37.7,0.8819431
-24.5,35.9,0.04646087
12.9,34.3,0.0014874829
-39.5,32.9,3.2923912E-5
50.1,29.7,0.06985093
53.9,29.5,2.0454287E-5
-39.1,25.5,0.07799383
-0.299999999999983,21.3,7.352515E-5
-0.299999999999983,19.9,7.6131844E-5
7.5,17.5,6.296077E-5
68.1,17.1,0.3254492
-18.9,14.3,0.537695
105.3,10.1,0.19040029
-8.69999999999999,9.5,1.7163806E-5
16.3,6.09999999999999,0.2195383
-24.1,5.69999999999999,0.16119976
-5.29999999999998,3.69999999999999,1.0680702E-6
-5.5,2.09999999999999,1.0616558E-6
118.1,2.09999999999999,2.0587077E-5
10.5,1.89999999999999,6.46878E-7
8.30000000000001,1.5,7.3074983E-7
-36.3,1.3,6.6348616E-7
-7.29999999999998,0.299999999999997,9.2696007E-7
-0.299999999999983,-0.100000000000009,2.1183861E-7
21.7,-0.900000000000006,6.6266483E-7
16.9,-1.90000000000001,2.0457021E-7
-46.1,-5.90000000000001,0.046239197
-27.1,-6.7,0.25953883
-36.5,-7.7,0.010431694
-38.3,-7.90000000000001,0.011354898
23.3,-9.30000000000001,0.027732681
27.9,-18.5,0.09309031
-28.3,-20.5,9.751231E-6
-4.09999999999999,-31.3,1.1336253E-6
42.7,-31.7,0.004915643
-25.7,-33.1,1.5099911E-4
-26.7,-33.7,2.3435193E-4
45.9,-36.1,0.0049290676
-1.29999999999998,-38.5,1.7624765E-5
-3.5,-43.3,1.4407302E-5
31.5,-43.3,9.514122E-6
-11.9,-46.1,0.0121485265
29.3,-50.5,0.02398272
-3.89999999999998,-57.3,0.40936103
107.7,-57.7,4.5837105E-6
55.3,-58.7,2.2472725E-6
15.5,-59.9,4.5312935E-4
96.5,-60.7,5.243842E-6
107.9,-60.7,4.579089E-5
27.3,-60.9,1.379273E-6
83.5,-61.3,2.0672692E-6
105.9,-64.3,2.6408166E-5
104.7,-65.1,1.8653137E-4
51.1,-65.5,5.0362235E-7
43.7,-68.3,1.4409501E-7
96.3,-68.3,1.6755135E-6
6.90000000000001,-69.5,2.5819966E-7
90.7,-72.1,8.804461E-5
81.9,-72.3,3.971505E-6
24.5,-72.7,8.0449674E-5
91.9,-73.3,7.590042E-5
14.5,-73.9,3.9652987E-5
66.3,-74.3,1.1117702E-9
35.1,-74.5,3.1037636E-8
88.7,-74.9,7.4849427E-6
35.5,-76.5,9.68235E-6
-12.5,-77.9,1.5541103E-14
-28.7,-78.5,0.8819431
89.3,-78.9,4.0788216E-22
69.1,-79.1,3.879578E-4
-16.1,-79.3,7.5919293E-10
-25.1,-81.5,1.4274139E-15
