x,y,insect.M.distribution240t5.3_PA1_RUN2 logistic values
-8.8925,-67.8316,0.82527035
17.5665,16.2724,0.37115604
60.181,36.5001,0.8145882
-7.7689,-68.1295,0.9022679
20.186,5.5223,0.10948448
-18.7637,-51.8269,0.5972101
-5.9533,-68.7697,0.9074684
-37.9346,-51.1023,0.54072326
84.5325,38.9042,0.82010233
-6.1894,-67.6102,0.9053244
120.4312,-69.5642,0.20661263
16.3018,14.4689,0.42568454
84.5325,38.9042,0.82010233
-13.8562,-2.712,0.785401
-7.7689,-68.1295,0.9022679
17.6125,16.0378,0.37115604
7.2247,-45.6518,0.44946203
15.9908,13.9658,0.40787116
17.7083,16.3552,0.37115604
62.3107,44.6587,0.6875495
-37.7621,-49.8895,0.32657748
14.8909,5.0185,0.12855257
17.5665,16.2724,0.37115604
0.9348,-67.0728,0.88400924
19.0347,8.5284,0.06805444
14.8909,5.0185,0.12855257
17.5665,16.2724,0.37115604
101.564,19.9446,0.14036836
16.3018,14.4689,0.42568454
60.1332,36.5402,0.8145882
88.9264,40.8437,0.81433886
-37.9346,-51.1023,0.54072326
14.8909,5.0185,0.12855257
-8.8925,-67.8316,0.82527035
17.6125,16.0378,0.37115604
31.5,80.7,0.009905889
-3.5,77.1,0.007280295
13.7,77.1,0.054458812
45.5,77.1,0.1532139
-11.1,70.7,0.004081231
52.7,69.1,0.52151555
18.3,64.3,0.31880736
71.7,60.3,0.018653333
48.1,59.9,0.22435664
69.3,54.7,0.71461993
30.3,53.5,0.52271706
63.7,50.9,0.6696727
26.3,50.1,0.060991433
-22.1,46.1,0.14326364
27.9,42.1,0.0035955491
73.5,40.3,0.5752216
52.7,37.7,0.14536884
33.5,35.7,0.021971928
12.3,31.5,0.5624605
-27.1,30.9,0.24551097
13.9,26.5,0.5384945
100.5,20.9,0.07892381
97.1,18.9,0.23473617
-55.3,17.9,0.14797728
28.9,15.9,0.042352743
-33.7,14.7,0.1482303
-40.1,14.5,0.060726482
12.1,12.7,0.20033106
-51.1,12.5,0.12021528
-41.1,10.9,0.08386391
-18.5,10.9,0.22433254
-24.3,8.5,0.23109248
-15.1,6.89999999999999,0.27586424
72.7,6.09999999999999,0.17725627
102.1,0.899999999999991,0.123792954
10.5,-0.700000000000003,0.13102524
16.5,-1.30000000000001,0.123741575
13.5,-2.30000000000001,0.12490431
-34.9,-4.10000000000001,0.21488413
22.3,-14.7,0.13436873
42.1,-15.9,0.05466089
26.5,-16.3,0.22149794
-29.9,-17.5,0.52251697
41.1,-17.7,0.054149866
10.1,-17.9,0.39006105
-3.69999999999999,-19.3,0.1908369
-11.5,-21.5,0.29377496
39.1,-22.7,0.14042482
21.5,-24.5,0.267205
-32.7,-25.7,0.094238065
1.90000000000001,-25.7,0.4886618
12.3,-26.7,0.3062423
-4.5,-27.5,0.24620092
57.5,-28.7,0.06790924
-9.09999999999999,-29.7,0.40554267
-18.7,-31.7,0.012567362
-9.29999999999998,-31.7,0.03888022
-18.3,-32.3,0.011244759
10.1,-34.1,0.2977038
-44.3,-34.7,0.21086101
24.7,-34.7,0.060540754
-5.89999999999998,-35.3,0.17815715
49.9,-35.9,0.087004684
25.9,-36.1,0.07030952
-15.7,-38.5,0.3153299
12.5,-38.7,0.26392567
-12.5,-38.9,0.48353076
8.90000000000001,-40.1,0.2698844
11.7,-40.7,0.28624254
34.9,-42.9,0.1469811
47.1,-43.7,0.14981535
6.30000000000001,-46.3,0.3325822
120.5,-46.9,0.16121611
28.3,-47.7,0.44504115
89.5,-47.7,0.38035592
114.5,-50.7,0.1353456
132.3,-53.1,0.28561932
-35.9,-53.7,0.64544946
41.9,-56.1,0.75984234
-38.1,-56.5,0.31926042
101.9,-58.3,0.13487329
97.5,-61.1,0.011481176
82.5,-62.3,0.026943203
-16.5,-62.9,0.7985584
-21.7,-64.1,0.22525597
0.100000000000023,-64.1,0.7502363
-22.3,-65.9,0.19703715
114.9,-66.3,0.017459704
63.7,-66.9,0.033695213
83.3,-67.7,0.0015152497
12.1,-67.9,0.05916967
-11.5,-68.1,0.6158008
39.1,-68.9,0.010024464
73.9,-75.5,5.117952E-8
44.9,-79.3,5.6721117E-8
109.1,-81.9,0.27386636
81.3,-82.7,0.811211
105.7,-82.9,0.35227248
-33.7,-84.3,0.2743747
93.5,-86.3,0.7819699
