x,y,Clamping
-8.8925,-67.8316,0.0
17.5665,16.2724,0.0
60.181,36.5001,0.0
-7.7689,-68.1295,0.0
20.186,5.5223,0.0
-18.7637,-51.8269,0.0
-5.9533,-68.7697,0.0
-37.9346,-51.1023,0.0
84.5325,38.9042,0.0
-6.1894,-67.6102,0.0
120.4312,-69.5642,0.0
16.3018,14.4689,0.0
84.5325,38.9042,0.0
-13.8562,-2.712,0.0
-7.7689,-68.1295,0.0
17.6125,16.0378,0.0
7.2247,-45.6518,0.0
15.9908,13.9658,0.0
17.7083,16.3552,0.0
62.3107,44.6587,0.0
-37.7621,-49.8895,0.0
14.8909,5.0185,0.0
17.5665,16.2724,0.0
0.9348,-67.0728,0.0
19.0347,8.5284,0.0
14.8909,5.0185,0.0
17.5665,16.2724,0.0
101.564,19.9446,0.0
16.3018,14.4689,0.0
60.1332,36.5402,0.0
88.9264,40.8437,0.0
-37.9346,-51.1023,0.0
14.8909,5.0185,0.0
-8.8925,-67.8316,0.0
17.6125,16.0378,0.0
31.5,80.7,0.0
-3.5,77.1,0.0
13.7,77.1,0.0
45.5,77.1,0.0
-11.1,70.7,0.0
52.7,69.1,0.0
18.3,64.3,0.0
71.7,60.3,0.0
48.1,59.9,0.0
69.3,54.7,0.0
30.3,53.5,0.0
63.7,50.9,0.0
26.3,50.1,0.0
-22.1,46.1,0.0
27.9,42.1,0.0
73.5,40.3,0.0
52.7,37.7,0.0
33.5,35.7,0.0
12.3,31.5,0.0
-27.1,30.9,0.0
13.9,26.5,0.0
100.5,20.9,0.0
97.1,18.9,0.0
-55.3,17.9,0.0
28.9,15.9,0.0
-33.7,14.7,0.0
-40.1,14.5,0.0
12.1,12.7,0.0
-51.1,12.5,0.0
-41.1,10.9,0.0
-18.5,10.9,0.0
-24.3,8.5,0.0
-15.1,6.89999999999999,0.0
72.7,6.09999999999999,0.0
102.1,0.899999999999991,0.0
10.5,-0.700000000000003,0.0
16.5,-1.30000000000001,0.0
13.5,-2.30000000000001,0.0
-34.9,-4.10000000000001,0.0
22.3,-14.7,0.0
42.1,-15.9,0.0
26.5,-16.3,0.0
-29.9,-17.5,0.0
41.1,-17.7,0.0
10.1,-17.9,0.0
-3.69999999999999,-19.3,0.0
-11.5,-21.5,0.0
39.1,-22.7,0.0
21.5,-24.5,0.0
-32.7,-25.7,0.0
1.90000000000001,-25.7,0.0
12.3,-26.7,0.0
-4.5,-27.5,0.0
57.5,-28.7,0.0
-9.09999999999999,-29.7,0.0
-18.7,-31.7,0.0
-9.29999999999998,-31.7,0.0
-18.3,-32.3,0.0
10.1,-34.1,0.0
-44.3,-34.7,0.0
24.7,-34.7,0.0
-5.89999999999998,-35.3,0.0
49.9,-35.9,0.0
25.9,-36.1,0.0
-15.7,-38.5,0.0
12.5,-38.7,0.0
-12.5,-38.9,0.0
8.90000000000001,-40.1,0.0
11.7,-40.7,0.0
34.9,-42.9,0.0
47.1,-43.7,0.0
6.30000000000001,-46.3,0.0
120.5,-46.9,0.0
28.3,-47.7,0.0
89.5,-47.7,0.0
114.5,-50.7,0.0
132.3,-53.1,0.0
-35.9,-53.7,0.0
41.9,-56.1,0.0
-38.1,-56.5,0.0
101.9,-58.3,0.0
97.5,-61.1,6.6316624E-10
82.5,-62.3,0.0
-16.5,-62.9,0.0
-21.7,-64.1,0.0
0.100000000000023,-64.1,0.0
-22.3,-65.9,0.0
114.9,-66.3,0.0
63.7,-66.9,0.0
83.3,-67.7,0.0
12.1,-67.9,0.0
-11.5,-68.1,0.0
39.1,-68.9,0.0
73.9,-75.5,0.0
44.9,-79.3,0.0
109.1,-81.9,0.0
81.3,-82.7,0.0
105.7,-82.9,0.0
-33.7,-84.3,0.0
93.5,-86.3,0.0
