x,y,Clamping
9.9701,40.4731,0.0
123.8358,-60.614,0.0
102.1091,51.5068,0.0
94.4457,45.9801,0.0
100.9356,46.8891,0.0
-7.1932,-7.377,0.0
17.398,41.9086,0.0
-7.1929,-7.392,0.0
102.1091,51.5068,0.0
12.1923,17.0014,0.0
21.9358,2.6891,0.0
-7.2496,-7.4464,0.0
100.9356,46.8891,0.0
102.1312,48.4123,0.0
94.4457,45.9801,0.0
94.2995,45.9759,0.0
-35.9099,-49.0382,0.0
-33.5753,-33.3862,0.0
100.9356,46.8891,0.0
37.9139,40.2133,0.0
102.1312,48.4123,0.0
123.8358,-60.614,0.0
-7.2042,-7.4603,0.0
-7.1822,-7.3787,0.0
-7.2496,-7.4464,0.0
98.7783,39.2914,0.0
51.2854,46.5987,0.0
-35.9099,-49.0382,0.0
-7.1929,-7.39,0.0
-12.6462,-5.7955,0.0
14.1412,40.3278,0.0
-7.2108,-7.3954,0.0
94.4457,45.9801,0.0
168.5,86.5,0.0
-155.3,86.1,0.0
-169.7,85.9,0.0
166.7,85.7,0.0
-80.9,81.9,0.0
101.5,74.1,0.0
76.9,73.5,0.0
72.1,69.1,0.0
11.5,65.5,0.0
48.1,64.5,0.0
-21.3,61.5,0.0
-16.1,60.9,0.0
31.9,59.7,0.0
7.5,58.9,0.0
53.5,58.3,0.0
6.30000000000001,55.7,0.0
39.3,50.9,0.0
-19.3,49.9,0.0
51.5,49.3,0.0
50.1,49.1,0.0
86.9,46.3,0.0
49.9,45.3,0.0
95.5,44.3,0.0
-24.9,42.7,0.0
-34.9,42.5,0.0
56.3,42.3,0.0
-10.5,40.3,0.0
35.3,39.5,0.0
-30.5,37.9,0.0
-42.3,37.7,0.0
46.9,37.3,0.0
10.5,36.5,0.0
94.3,33.3,0.0
-35.7,33.1,0.0
-31.1,32.9,0.0
21.9,30.3,0.0
-49.1,28.5,0.0
51.5,26.7,0.0
55.5,25.3,0.0
-37.9,24.9,0.0
96.3,13.3,0.0
-3.89999999999998,12.9,0.0
-14.1,11.9,0.0
110.3,10.1,0.0
35.3,8.89999999999999,0.0
-28.9,7.09999999999999,0.0
1.70000000000002,4.89999999999999,0.0
21.9,3.3,0.0
-30.5,0.5,0.0
32.7,-0.900000000000006,0.0
38.9,-1.10000000000001,0.0
21.7,-1.90000000000001,0.0
-41.9,-5.7,0.0
-34.9,-9.10000000000001,0.0
-1.29999999999998,-10.5,0.0
-40.9,-11.9,0.0
-26.3,-11.9,0.0
13.9,-13.1,0.0
-36.1,-14.3,0.0
6.5,-14.5,0.0
-16.9,-14.7,0.0
22.7,-14.7,0.0
41.9,-15.7,0.0
19.5,-15.9,0.0
8.10000000000002,-17.7,0.0
24.1,-18.3,0.0
7.90000000000001,-19.7,0.0
32.9,-21.9,0.0
0.5,-23.5,0.0
22.7,-23.5,0.0
9.30000000000001,-32.3,0.0
-26.5,-33.9,0.0
-12.3,-35.9,0.0
9.30000000000001,-36.5,0.0
-37.9,-37.7,0.0
-9.5,-40.7,0.0
28.1,-40.9,0.0
46.9,-50.9,0.0
37.5,-54.7,0.0
124.3,-55.7,0.0
41.3,-58.7,0.0
78.5,-62.9,0.0
10.5,-64.7,0.0
17.7,-66.7,0.0
12.1,-67.5,0.0
-4.09999999999999,-68.9,0.0
47.7,-69.1,0.0
54.9,-71.1,0.0
132.5,-71.5,0.0
23.9,-72.1,0.0
104.7,-73.1,0.0
93.5,-73.3,0.0
112.5,-74.3,0.0
-6.69999999999999,-75.7,0.0
44.5,-79.3,0.0
108.9,-82.1,0.0
173.3,-82.1,0.0
48.1,-85.1,0.0
-9.5,-85.9,0.0
3.10000000000002,-87.1,0.0
