x,y,insect.M.distribution200t3.1_PA2_RUN2 logistic values
0.9082,38.1222,0.6699182
54.0519,58.7264,0.28787214
0.7017,37.6501,0.6699182
2.4041,-43.349,0.820829
0.8588,38.3662,0.6699182
10.7628,36.5256,0.4453211
85.465,58.0811,0.16188121
0.96,38.4215,0.6699182
0.7825,38.1344,0.6699182
18.5041,32.3547,0.7160261
-19.5204,22.6957,0.19566922
0.8254,36.8668,0.6272637
0.8222,36.8755,0.6272637
0.9863,-44.92,0.82074195
10.1096,41.5973,0.60137975
12.2771,43.3781,0.47806036
-19.5204,22.6957,0.19566922
-19.5718,22.6763,0.19566922
10.7628,36.5256,0.4453211
-19.5487,22.9295,0.19566922
0.8136,36.8692,0.6272637
0.9187,38.6792,0.6772452
0.7925,38.1588,0.6699182
0.8136,36.8692,0.6272637
0.7653,38.1956,0.6699182
147.7,74.5,0.17521018
118.5,70.5,0.45130786
104.1,70.1,0.37341845
115.3,69.7,0.35118958
117.7,69.3,0.81862324
110.1,68.3,0.271369
76.5,66.3,0.14598139
-15.9,64.1,0.33729818
65.3,63.7,0.4200401
39.3,62.9,0.15760642
24.7,61.9,0.022800148
66.1,61.3,0.18917719
64.7,60.7,0.15275736
35.7,57.5,0.20309156
60.1,54.5,0.27780384
92.3,54.1,0.16277371
82.5,53.5,0.12083343
52.3,50.5,0.3914531
21.9,50.3,0.3398976
92.7,49.3,0.16076525
33.7,46.9,0.4702934
-23.9,40.9,0.24338624
-39.3,34.1,0.28593352
-45.7,33.3,0.25784454
-46.7,33.1,0.25784454
-17.1,33.1,0.16682337
77.7,32.9,0.64885545
53.3,31.7,0.65628535
40.1,30.3,0.6544844
58.3,27.9,0.6534379
59.9,25.9,0.65403473
72.5,25.5,0.64636534
0.900000000000006,22.9,0.6861914
-15.3,15.3,0.19240473
31.7,14.5,0.73689836
-17.9,12.1,0.3323847
10.7,8.69999999999999,0.24752435
-10.5,8.3,0.22328666
-53.3,8.09999999999999,0.14183293
-55.1,6.89999999999999,0.11219409
8.10000000000002,6.69999999999999,0.34735116
-13.1,5.89999999999999,0.2152723
30.9,5.5,0.3579678
34.7,5.09999999999999,0.6565918
-37.7,3.3,0.11368622
-45.7,1.89999999999999,0.14915158
7.10000000000002,1.3,0.20091313
-49.9,1.09999999999999,0.11089265
-48.1,0.899999999999991,0.14912784
12.7,0.0999999999999943,0.12581754
-29.9,-0.100000000000009,0.1476086
-12.7,-1.7,0.10665165
-6.09999999999999,-1.7,0.10970721
6.90000000000001,-1.90000000000001,0.1136906
27.9,-5.30000000000001,0.3148455
27.3,-14.3,0.40707475
-23.7,-16.3,0.21091805
2.70000000000002,-16.7,0.14274918
23.5,-17.1,0.5518584
43.3,-20.5,0.31107926
22.1,-23.1,0.14754775
25.9,-24.3,0.11281682
7.30000000000001,-24.5,0.14343205
10.7,-25.5,0.21890396
3.30000000000001,-26.5,0.12181802
42.5,-28.1,0.3573388
19.9,-29.7,0.112590075
44.7,-29.9,0.38677353
28.3,-31.9,0.28923884
12.1,-32.7,0.1077749
28.1,-34.3,0.17400073
87.5,-34.3,0.22934122
44.3,-35.5,0.16771814
-8.29999999999998,-35.9,0.1545689
29.9,-35.9,0.16846997
-22.1,-36.5,0.16363
26.1,-37.7,0.16224663
77.5,-38.3,0.11331496
-3.69999999999999,-39.7,0.109926805
72.7,-39.9,0.1284887
81.3,-40.3,0.15178071
12.7,-40.5,0.13846749
-4.29999999999998,-45.3,0.22132602
-25.9,-46.5,0.1125522
86.5,-46.7,0.24066342
34.9,-47.3,0.19282018
28.3,-47.7,0.17516163
69.9,-47.9,0.3381495
58.5,-48.9,0.1341255
86.9,-49.3,0.21783975
89.5,-50.1,0.16502501
16.5,-50.7,0.11047261
52.3,-51.3,0.2502271
39.3,-52.7,0.16303493
67.1,-56.5,0.27927846
-19.1,-56.7,0.4485147
74.9,-60.3,0.12251375
20.1,-63.3,0.12313789
-16.1,-63.9,0.52085096
60.7,-73.1,0.1440425
