x,y,Clamping
-41.8379,-40.0989,0.0
73.5722,59.7387,0.0
1.5784,34.3551,0.0
2.0269,34.1346,0.0
97.9985,49.3755,0.039000496
1.5775,34.355,0.0
-37.731,32.9155,0.0
2.0269,34.1346,0.0
13.7631,39.1461,0.0
-1.5998,31.6146,0.0
1.2426,34.3996,0.0
1.3749,34.1702,0.0
1.5784,34.3551,0.0
-26.8776,45.4811,0.0
76.9112,58.4886,0.0
1.5784,34.3551,0.0
1.4044,34.3625,0.0
1.5775,34.355,0.0
122.7125,59.2693,0.0
-49.2321,-3.7436,0.0
-41.8379,-40.0989,0.0
13.7631,39.1461,0.0
2.0269,34.1346,0.0
116.5,81.5,0.0
147.5,80.1,0.0
166.7,79.7,0.0
115.3,77.7,0.0
130.5,77.7,0.0
176.3,77.7,0.0
-157.1,76.5,0.0
-23.5,68.3,0.0
-3.29999999999998,61.9,0.0
-9.09999999999999,61.1,0.0
-1.29999999999998,60.7,0.0
15.5,57.1,0.0
52.1,56.5,0.0
128.9,54.9,0.0
88.5,53.9,0.048363034
81.5,53.5,0.0
33.9,50.3,0.0
-28.9,50.1,0.0
8.70000000000002,49.3,0.0
70.7,46.5,0.0
-41.5,45.7,0.0
19.3,45.1,0.0
83.5,42.7,0.10624353
14.1,39.7,0.0
-51.7,39.5,0.0
57.7,38.5,0.0
-38.5,38.1,0.0
61.7,35.7,0.0
31.3,35.5,0.0
52.7,35.1,0.0
6.90000000000001,34.3,0.0
42.9,33.7,0.0
-44.5,28.1,0.0
12.9,23.9,0.0
13.5,23.7,0.0
55.5,22.5,0.0
93.5,18.1,0.0
-0.0999999999999943,13.9,0.0
103.1,13.7,0.0
9.30000000000001,12.7,0.0
2.70000000000002,12.3,0.0
-15.3,9.5,0.0
-0.299999999999983,8.5,0.0
23.9,5.5,0.0
118.9,4.69999999999999,0.01948834
38.7,-0.5,0.0
13.3,-0.700000000000003,0.0
21.7,-1.10000000000001,0.0
30.3,-1.90000000000001,0.0
-9.09999999999999,-3.10000000000001,0.0
-43.3,-6.7,0.0
-39.9,-8.5,0.0
-31.1,-9.90000000000001,0.0
25.3,-11.1,0.0
-17.3,-11.3,0.0
-12.3,-11.3,0.0
50.1,-12.3,1.9318001E-8
-39.5,-13.9,0.0
49.1,-13.9,0.0
-45.7,-14.9,0.0
36.3,-15.1,0.0
20.3,-16.5,0.0
-33.1,-17.1,0.0
-15.7,-20.5,0.0
-37.1,-22.5,0.0
16.1,-25.1,0.0
5.90000000000001,-26.5,0.0
10.9,-29.7,0.0
24.7,-30.5,0.0
-39.7,-30.7,0.0
-20.5,-30.9,0.0
-24.3,-31.5,0.0
132.3,-34.3,0.0
55.3,-35.5,0.0
46.7,-37.3,0.0
5.10000000000002,-37.9,0.0
-30.1,-39.9,0.0
71.1,-41.3,0.0
7.10000000000002,-41.9,0.0
105.3,-44.9,0.0
-1.69999999999999,-46.5,0.0
94.5,-53.1,0.0
88.9,-58.9,0.0
82.9,-63.1,0.0
22.7,-63.9,0.0
36.5,-65.1,0.0
53.7,-65.1,0.0
118.1,-65.3,0.0
139.9,-67.3,0.0
41.3,-67.5,0.0
113.3,-69.1,0.0
29.7,-69.3,0.0
112.5,-69.7,0.0
10.3,-70.7,0.0
39.3,-70.7,0.0
137.5,-72.7,0.0
18.9,-79.1,0.0
24.3,-80.1,0.0
58.1,-80.1,0.0
26.5,-80.5,0.037107203
