x,y,insect.M.distribution100t5.2_PA1_RUN1 logistic values
-41.8379,-40.0989,0.5280377
73.5722,59.7387,0.32213607
1.5784,34.3551,0.53712755
2.0269,34.1346,0.5371278
97.9985,49.3755,0.56393564
1.5775,34.355,0.53712755
-37.731,32.9155,0.52670336
2.0269,34.1346,0.5371278
13.7631,39.1461,0.5332573
-1.5998,31.6146,0.53291494
1.2426,34.3996,0.53712755
1.3749,34.1702,0.53712755
1.5784,34.3551,0.53712755
-26.8776,45.4811,0.44591832
76.9112,58.4886,0.1049907
1.5784,34.3551,0.53712755
1.4044,34.3625,0.53712755
1.5775,34.355,0.53712755
122.7125,59.2693,0.5319175
-49.2321,-3.7436,0.5213857
-41.8379,-40.0989,0.5280377
13.7631,39.1461,0.5332573
2.0269,34.1346,0.5371278
116.5,81.5,0.5197884
147.5,80.1,0.48292074
166.7,79.7,0.5292686
115.3,77.7,0.5188219
130.5,77.7,0.5202515
176.3,77.7,0.50420016
-157.1,76.5,0.52668697
-23.5,68.3,0.5221486
-3.29999999999998,61.9,0.023933092
-9.09999999999999,61.1,0.38029253
-1.29999999999998,60.7,0.024020316
15.5,57.1,0.5284387
52.1,56.5,0.38892913
128.9,54.9,0.5274555
88.5,53.9,0.275719
81.5,53.5,0.49188033
33.9,50.3,0.49150115
-28.9,50.1,0.29214305
8.70000000000002,49.3,0.48369688
70.7,46.5,0.527357
-41.5,45.7,0.5130011
19.3,45.1,0.53197104
83.5,42.7,0.562265
14.1,39.7,0.53584814
-51.7,39.5,0.08316046
57.7,38.5,0.53361565
-38.5,38.1,0.015161425
61.7,35.7,0.5223185
31.3,35.5,0.535426
52.7,35.1,0.5223426
6.90000000000001,34.3,0.537579
42.9,33.7,0.53691715
-44.5,28.1,0.5291577
12.9,23.9,0.537886
13.5,23.7,0.537886
55.5,22.5,0.52839005
93.5,18.1,0.52638644
-0.0999999999999943,13.9,0.46348453
103.1,13.7,0.5328971
9.30000000000001,12.7,0.495626
2.70000000000002,12.3,0.46743408
-15.3,9.5,0.5298931
-0.299999999999983,8.5,0.5255433
23.9,5.5,0.52113235
118.9,4.69999999999999,0.5614512
38.7,-0.5,0.52487224
13.3,-0.700000000000003,0.52219486
21.7,-1.10000000000001,0.5224078
30.3,-1.90000000000001,0.5215575
-9.09999999999999,-3.10000000000001,0.521756
-43.3,-6.7,0.53392094
-39.9,-8.5,0.4766426
-31.1,-9.90000000000001,0.49312136
25.3,-11.1,0.53378326
-17.3,-11.3,0.49660817
-12.3,-11.3,0.49517074
50.1,-12.3,0.5236769
-39.5,-13.9,0.4947728
49.1,-13.9,0.5236789
-45.7,-14.9,0.49622425
36.3,-15.1,0.516892
20.3,-16.5,0.5081843
-33.1,-17.1,0.47753778
-15.7,-20.5,0.53243625
-37.1,-22.5,0.5067445
16.1,-25.1,0.51450145
5.90000000000001,-26.5,0.5133612
10.9,-29.7,0.49377635
24.7,-30.5,0.04399721
-39.7,-30.7,0.5252869
-20.5,-30.9,0.24132173
-24.3,-31.5,0.013664069
132.3,-34.3,0.48898727
55.3,-35.5,0.4841179
46.7,-37.3,0.47267798
5.10000000000002,-37.9,0.5267916
-30.1,-39.9,0.5237065
71.1,-41.3,0.5355197
7.10000000000002,-41.9,0.5320296
105.3,-44.9,0.51135045
-1.69999999999999,-46.5,0.5344536
94.5,-53.1,0.5326314
88.9,-58.9,0.51151794
82.9,-63.1,0.5182874
22.7,-63.9,0.5292608
36.5,-65.1,0.5343315
53.7,-65.1,0.49618584
118.1,-65.3,0.46307477
139.9,-67.3,0.54043496
41.3,-67.5,0.47873423
113.3,-69.1,0.17470938
29.7,-69.3,0.49783948
112.5,-69.7,0.17470056
10.3,-70.7,0.5318258
39.3,-70.7,0.48722246
137.5,-72.7,0.45944467
18.9,-79.1,0.16454409
24.3,-80.1,0.16170116
58.1,-80.1,0.14209148
26.5,-80.5,0.14333954
