predict,x,y,PC1,PC2,PC3
predict,-0.5956,-59.9183,5818.31819314949,-10121.1122473304,998.109955587967
predict,-3.1882,-58.9868,5840.44445577573,-7605.82161052644,428.593665166027
predict,72.2225,53.8274,-983.258504579833,-9920.00015488375,2952.18405771933
predict,-34.0196,-45.5096,5794.38380496269,-302.668291293304,-1135.1967817551
predict,64.1849,55.1534,-527.905377396918,-7414.54698700279,2159.82484340582
predict,-18.0572,5.0463,6626.31471984388,-4758.00763410266,-347.555333486952
predict,118.3176,-58.3883,-5073.17080211147,404.787096754096,2636.8775215776
predict,89.7819,22.4683,3163.66762655992,3892.67217205726,-928.746782554539
predict,-19.7049,4.0879,6605.96482570761,-7275.8082652013,225.472869713543
predict,118.3176,-58.3883,-5073.17080211147,404.787096754096,2636.8775215776
predict,118.2538,-58.3227,-5073.17080211147,404.787096754096,2636.8775215776
predict,118.269,-58.3267,-5073.17080211147,404.787096754096,2636.8775215776
predict,-34.0196,-45.5096,5794.38380496269,-302.668291293304,-1135.1967817551
predict,15.1137,27.9758,3574.37808923981,3233.29434703745,-1107.0328426432
predict,90.3889,21.6403,2775.38508051409,3929.14382829546,-782.56969490711
predict,118.273,-58.3286,-5073.17080211147,404.787096754096,2636.8775215776
predict,4.4946,-36.7007,-7835.21275206448,-428.037206732771,6176.21314559734
predict,-19.4187,3.1,6785.91893560945,-6675.76724334623,-7.15816032900473
predict,-35.8662,-50.204,5839.77574250051,-3292.42840034447,-207.73790144146
predict,-35.4933,-47.6342,5784.60192624035,-1414.81553415251,-883.408035112839
predict,-3.1882,-58.9868,5840.44445577573,-7605.82161052644,428.593665166027
predict,93.9,85.9,-7323.63617905298,4064.18655470469,-1047.98211833279
predict,-71.1,85.1,5363.21708964834,3670.28404739573,-2295.03970855916
predict,-2.69999999999999,83.7,4916.9816241172,3477.38422496955,-2336.99968801019
predict,40.1,83.5,4970.16134240718,3645.02192337619,-2416.6114467053
predict,-11.7,83.1,4882.97973730008,3294.91459228134,-2243.54138716999
predict,-7.5,82.7,4889.4587238917,2558.79295109531,-2097.89270527753
predict,89.3,81.9,-6681.57729034465,3857.63761164053,-1934.89024453195
predict,-29.7,80.5,4962.18775334306,2079.76598839169,-1832.6194156317
predict,31.1,78.9,4765.25154477491,1266.49157322903,-1805.97606554548
predict,-55.3,78.5,5217.62028654438,2231.45967289379,-1939.33372786458
predict,-37.5,78.3,4753.74376541324,2293.25785618449,-1693.38145541916
predict,-80.3,76.7,5677.99159504876,3655.85199335946,-2340.97406099117
predict,36.5,76.3,4306.70656346475,-375.112039949229,-1547.24914356864
predict,58.5,76.1,-6133.06604126941,-3298.44860675075,773.834482353063
predict,18.3,72.7,5704.8882881914,-161.652406690009,-1416.31043293157
predict,38.1,70.9,-10280.8252711109,-3032.82755986162,-570.994304106566
predict,42.1,66.1,1939.32940667725,-2626.56940677351,-860.441584476633
predict,30.1,60.1,1015.23572999811,-89.8254843191939,-716.711735040604
predict,64.9,58.5,-2075.66666900934,-15383.8778374047,4364.20154066982
predict,116.9,57.1,-1103.13642182145,2549.14013047893,-394.848276210783
predict,20.3,56.5,3886.42467836706,2409.6382247648,-1806.60806302243
predict,100.1,54.3,-1754.61048790427,-452.664694340298,946.599582147001
predict,23.9,50.1,4265.11062254314,2267.52584505285,-1427.94035400888
predict,37.5,49.3,2523.12187010947,2051.27557244617,-509.703434135748
predict,43.1,46.9,2384.68259809546,1277.37061520383,-122.692867514106
predict,86.9,45.3,1882.19443890768,-10668.8752972677,2229.65213157711
predict,87.5,44.9,2887.62746492137,-10606.1217335829,2469.86698263402
predict,6.5,43.7,1088.89172290331,366.044452777062,-192.167623727908
