x,y,insect.M.distribution190t1.1_PA1_RUN1 logistic values
-16.8466,26.3714,0.5919435
80.099,49.5909,0.745406
119.9502,35.456,0.40876612
119.9502,35.456,0.40876612
86.7886,54.2751,0.520238
88.8679,53.214,0.5370061
5.6479,39.2556,0.3517846
5.5091,38.0668,0.35276765
5.6479,39.2556,0.3517846
-16.8387,26.3694,0.5919435
87.9,85.3,0.40052968
86.5,84.3,0.41106755
108.9,83.5,0.49220154
138.5,83.5,0.48555118
-162.5,83.1,0.43184307
109.5,82.7,0.49714425
160.3,81.5,0.49740115
128.5,78.7,0.45443377
144.7,78.7,0.52210724
174.1,78.7,0.42016953
115.1,76.7,0.49947047
93.3,69.7,0.50155497
108.3,66.9,0.70279735
73.1,65.7,0.4135963
56.1,64.1,0.3673605
34.5,63.1,0.4839518
77.3,61.3,0.44643873
-5.5,61.1,0.4640275
21.7,61.1,0.58366823
-12.5,58.9,0.49241272
30.3,57.7,0.3934698
90.5,56.7,0.74142414
13.9,53.5,0.42728856
39.7,52.9,0.37512344
55.7,50.5,0.4026835
45.7,50.1,0.40411642
11.1,47.7,0.40602025
23.3,43.9,0.34591687
64.7,43.1,0.3624725
100.7,36.7,0.50441253
-36.7,36.1,0.25924206
18.7,31.5,0.30971336
-26.7,31.1,0.19703358
3.30000000000001,30.3,0.35096407
94.9,30.3,0.26773712
-35.9,26.5,0.2937319
107.1,23.3,0.41494954
-22.9,21.5,0.58741766
-31.9,20.5,0.26484004
-18.1,15.7,0.26176003
-13.7,14.1,0.31058502
35.5,13.9,0.23458391
-84.9,12.7,0.2775387
-16.1,11.7,0.30245322
3.30000000000001,11.3,0.42544502
-12.1,10.3,0.39185187
13.3,10.3,0.34203526
-38.7,7.89999999999999,0.44297877
-43.5,6.3,0.45369035
-67.3,5.09999999999999,0.34715292
1.90000000000001,2.89999999999999,0.48668984
41.1,1.69999999999999,0.3485995
-29.3,-0.5,0.4938332
8.10000000000002,-0.700000000000003,0.4767886
-50.7,-1.10000000000001,0.5655288
-32.5,-4.5,0.37950137
42.1,-7.90000000000001,0.33892998
-44.3,-8.7,0.3974409
3.70000000000002,-9.10000000000001,0.6083683
-48.9,-10.3,0.31556642
25.9,-11.5,0.31360596
-28.7,-12.9,0.34617406
-19.9,-12.9,0.42049465
16.9,-12.9,0.32820815
6.30000000000001,-16.3,0.38591212
-38.3,-17.5,0.6046864
21.9,-19.3,0.27906382
-18.5,-20.5,0.32790565
-4.89999999999998,-21.1,0.66216767
28.1,-22.1,0.33713055
19.3,-24.3,0.48542887
40.5,-25.7,0.42101854
-7.5,-26.7,0.72644454
18.5,-26.7,0.45256248
-22.9,-27.3,0.35774156
-28.7,-29.5,0.3977369
-11.5,-31.3,0.50942516
12.9,-31.7,0.6357112
24.7,-33.5,0.3707432
26.1,-34.3,0.12396165
29.1,-34.5,0.15965031
61.3,-34.9,0.36082658
99.7,-36.3,0.38088596
0.700000000000017,-38.1,0.3128196
44.3,-39.1,0.32019526
-21.9,-39.9,0.3748193
61.9,-42.3,0.29265916
100.7,-42.5,0.36882803
53.9,-43.9,0.3314744
14.5,-46.7,0.57711625
83.1,-47.5,0.3563482
59.5,-50.7,0.51683617
-27.1,-51.7,0.5635031
48.3,-55.1,0.45597732
26.3,-57.1,0.7371357
50.9,-59.7,0.5092671
-14.1,-63.3,0.4283049
0.700000000000017,-64.9,0.47261843
25.5,-65.3,0.55243266
7.10000000000002,-66.9,0.53130007
