x,y,insect.M.distribution120t5.1_PA1_RUN2 logistic values
9.9701,40.4731,0.2140323
123.8358,-60.614,0.281654
102.1091,51.5068,0.75737375
94.4457,45.9801,0.90254873
100.9356,46.8891,0.90541786
-7.1932,-7.377,0.41102767
17.398,41.9086,0.21755688
-7.1929,-7.392,0.41102767
102.1091,51.5068,0.75737375
12.1923,17.0014,0.23400474
21.9358,2.6891,0.2108565
-7.2496,-7.4464,0.42114308
100.9356,46.8891,0.90541786
102.1312,48.4123,0.9076832
94.4457,45.9801,0.90254873
94.2995,45.9759,0.9024448
-35.9099,-49.0382,0.32781497
-33.5753,-33.3862,0.3088816
100.9356,46.8891,0.90541786
37.9139,40.2133,0.2295101
102.1312,48.4123,0.9076832
123.8358,-60.614,0.281654
168.5,86.5,0.21079566
-155.3,86.1,0.29010746
-169.7,85.9,0.23440915
167.1,85.7,0.21391197
162.5,85.1,0.21215715
-81.1,81.9,0.24461547
101.5,74.1,0.22121523
75.7,73.5,0.21553563
72.3,69.1,0.21178767
11.5,65.5,0.2775975
48.1,64.5,0.22257553
-15.1,61.5,0.22606795
-14.1,60.9,0.22437622
31.9,59.7,0.22582935
7.90000000000001,58.9,0.2505856
54.1,58.3,0.23546433
6.5,55.7,0.24608181
39.9,50.9,0.21878923
-18.7,49.9,0.23759432
51.5,49.3,0.21317156
50.5,49.1,0.2131722
39.7,46.3,0.22764347
52.1,45.3,0.2154127
93.7,44.3,0.9000927
-28.9,42.7,0.28268465
-34.5,42.5,0.2575773
53.7,42.3,0.2217741
74.5,40.3,0.33621877
35.5,39.5,0.22931935
-30.7,37.9,0.31320933
-43.1,37.7,0.25481996
47.1,37.3,0.21939906
10.1,36.5,0.21580485
93.7,33.3,0.29325685
-36.3,33.1,0.30146986
-31.9,32.9,0.4567854
21.9,30.3,0.2242882
-44.1,28.5,0.22508365
51.1,26.7,0.23089637
-37.3,24.9,0.24122448
73.9,15.9,0.23029041
106.3,13.3,0.50419044
-2.5,12.9,0.26859885
-15.7,11.9,0.23809828
-15.5,8.89999999999999,0.23968904
-37.3,0.899999999999991,0.22253688
0.5,0.5,0.24544902
-29.7,-1.10000000000001,0.21187063
-19.3,-1.90000000000001,0.33682472
-39.5,-3.30000000000001,0.21097203
-19.5,-4.90000000000001,0.3225466
23.9,-5.7,0.26254585
28.3,-7.10000000000001,0.2406392
-35.9,-9.10000000000001,0.23245549
16.1,-10.1,0.29781076
10.1,-10.5,0.31020397
-25.1,-11.9,0.24836954
35.7,-11.9,0.2345546
36.3,-13.1,0.23436038
-38.7,-14.3,0.49085855
22.3,-14.5,0.2743142
-22.7,-14.7,0.29342437
12.9,-14.7,0.32414287
40.1,-15.7,0.22372955
9.10000000000002,-17.7,0.2835647
34.9,-18.3,0.22367243
5.70000000000002,-19.7,0.2871872
18.9,-21.9,0.3668524
-3.5,-23.5,0.23811774
18.7,-23.5,0.39088762
-7.89999999999998,-25.3,0.22042133
6.70000000000002,-32.3,0.37006286
-27.3,-33.9,0.29575926
-12.1,-35.9,0.29717177
7.90000000000001,-36.5,0.2867352
-38.9,-37.7,0.32065052
-10.5,-40.7,0.252182
23.1,-40.9,0.2564526
44.3,-50.9,0.2238375
38.1,-54.7,0.2159882
124.9,-55.7,0.24714543
41.7,-58.7,0.29764074
78.7,-62.9,0.28425097
11.1,-64.7,0.22421753
17.7,-66.7,0.24007754
12.1,-67.5,0.20125641
-4.09999999999999,-68.9,0.19796598
47.5,-69.1,0.36887693
55.1,-71.1,0.21689524
132.3,-71.5,0.24045709
23.9,-72.1,0.22014606
104.5,-73.1,0.11425513
91.7,-73.3,0.05263251
112.9,-74.3,0.083628446
-6.09999999999999,-75.7,0.20627175
44.7,-79.3,5.4189943E-5
108.9,-82.1,0.2922998
175.5,-82.1,0.21012804
-8.89999999999998,-85.9,0.21098171
2.5,-87.1,0.20619884
