x,y,insect.M.distribution250t9.3_PA1_RUN2 logistic values
21.0529,15.1588,0.5296863
19.9887,13.6431,0.5111184
19.9887,13.6431,0.5111184
19.8917,13.6869,0.5111184
33.0864,30.6038,0.56768024
33.0864,30.6038,0.56768024
31.8405,45.1568,0.46273157
27.1721,18.9361,0.52766967
53.1845,-52.0881,0.47259876
19.8725,13.7334,0.5111184
46.9672,40.9197,0.60780376
21.1241,15.519,0.5296863
53.1845,-52.0881,0.47259876
20.3082,15.5946,0.52909005
19.912,13.6439,0.5111184
22.0961,15.8468,0.5298882
19.8917,13.6869,0.5111184
19.8652,13.6132,0.5111184
46.9672,40.9197,0.60780376
27.1721,18.9361,0.52766967
21.1241,15.519,0.5296863
58.0375,49.8423,0.44437978
21.5,77.5,0.42618868
39.5,77.5,0.4216315
-3.09999999999999,76.1,0.4285364
30.1,72.3,0.432334
-9.89999999999998,70.7,0.4294365
9.5,70.5,0.40490463
8.5,69.5,0.40490416
40.5,67.7,0.37276703
60.3,65.5,0.4813958
31.3,63.5,0.43329725
24.1,55.1,0.45543963
76.9,50.7,0.47968993
3.10000000000002,50.5,0.44428918
62.9,49.7,0.46995243
58.3,41.9,0.51022077
-29.5,38.3,0.50369185
74.3,37.1,0.5597336
32.3,36.9,0.6080504
71.3,36.7,0.5544262
53.1,34.5,0.6675298
-21.7,33.5,0.642437
92.7,33.5,0.52458555
-21.3,30.9,0.6427157
22.9,30.7,0.5965284
-2.69999999999999,28.9,0.46577764
29.3,26.7,0.45000878
40.5,24.7,0.48920253
16.5,23.5,0.4988451
41.3,20.1,0.507404
-5.09999999999999,17.9,0.52768904
-37.7,14.1,0.5083993
-30.3,14.1,0.5116975
-17.3,9.09999999999999,0.4841501
-20.1,2.3,0.4460916
-42.3,0.899999999999991,0.4433798
98.1,0.699999999999989,0.4449907
-19.7,-1.30000000000001,0.4568657
10.7,-4.10000000000001,0.4419485
-4.89999999999998,-6.5,0.44407153
-39.7,-7.30000000000001,0.44109142
3.90000000000001,-11.3,0.50593674
10.3,-11.3,0.51683843
-1.69999999999999,-12.5,0.50675064
-6.09999999999999,-12.7,0.5074831
72.5,-14.1,0.5055025
-35.3,-15.1,0.5114698
7.10000000000002,-15.1,0.52619433
14.7,-15.3,0.52097255
-2.29999999999998,-16.3,0.5233604
24.3,-16.5,0.51096034
-27.7,-16.7,0.5148053
-8.69999999999999,-16.7,0.5242967
108.5,-17.7,0.4617767
103.5,-19.5,0.47428694
-8.09999999999999,-21.3,0.51169896
32.5,-24.9,0.4676807
-24.3,-25.7,0.46915522
21.3,-25.9,0.46744716
-0.299999999999983,-27.9,0.4606466
-15.9,-30.1,0.68166065
-13.7,-30.9,0.67446774
13.1,-31.5,0.71976113
-2.69999999999999,-32.9,0.72077686
18.5,-34.1,0.5646765
5.5,-34.3,0.44781908
-18.3,-34.7,0.50388
-15.1,-36.1,0.50749975
16.9,-38.3,0.5137155
-37.1,-38.7,0.48589495
-37.5,-40.1,0.48329338
127.9,-41.1,0.45346493
61.1,-44.7,0.5071067
58.3,-44.9,0.4981231
56.1,-45.5,0.47098956
16.7,-46.5,0.4683655
113.3,-46.5,0.50053877
29.7,-53.3,0.4674241
-7.89999999999998,-53.7,0.45814803
8.30000000000001,-54.1,0.46556818
-8.89999999999998,-56.5,0.44815916
26.3,-57.3,0.45296624
117.5,-59.1,0.43606034
108.7,-60.9,0.6350438
62.3,-61.3,0.5236647
62.1,-62.1,0.5236648
-17.3,-64.1,0.4474511
25.5,-65.5,0.4824235
117.7,-65.5,0.44716072
-16.5,-67.3,0.4435931
89.7,-68.5,0.5067797
21.9,-69.3,0.36680225
75.5,-69.9,0.46649057
16.3,-77.3,0.31411657
51.5,-79.9,0.19788587
19.3,-81.5,0.096570596
30.5,-82.3,0.15496215
33.9,-82.7,0.4438195
98.9,-82.9,0.44683433
100.7,-84.3,0.4460102
56.9,-86.1,0.4482659
