x,y,insect.M.distribution250t9.1_PA2_RUN2 logistic values
21.0529,15.1588,0.54539555
19.9887,13.6431,0.5462979
19.9887,13.6431,0.5462979
19.8917,13.6869,0.5462979
33.0864,30.6038,0.5122009
33.0864,30.6038,0.5122009
31.8405,45.1568,0.43809763
27.1721,18.9361,0.50140864
53.1845,-52.0881,0.47665617
19.8725,13.7334,0.5462979
46.9672,40.9197,0.5550273
21.1241,15.519,0.54539555
53.1845,-52.0881,0.47665617
20.3082,15.5946,0.5408842
19.912,13.6439,0.5462979
22.0961,15.8468,0.54692227
19.8917,13.6869,0.5462979
19.8652,13.6132,0.5462979
46.9672,40.9197,0.5550273
27.1721,18.9361,0.50140864
21.1241,15.519,0.54539555
58.0375,49.8423,0.47029915
-8.5,79.1,0.38538465
25.9,78.9,0.3818146
19.1,78.5,0.38380688
46.7,77.7,0.38103437
30.9,76.3,0.37994224
-9.89999999999998,73.9,0.39192128
48.9,73.7,0.47103602
25.5,72.1,0.38968942
42.7,64.7,0.47322354
51.1,61.1,0.45090756
36.1,60.3,0.5063125
26.7,57.7,0.43157455
40.5,55.3,0.51365274
53.1,55.1,0.45131764
67.9,47.9,0.5706326
42.1,44.7,0.4846067
102.1,43.5,0.44534892
-19.3,41.1,0.47829166
49.7,39.9,0.56778866
-2.29999999999998,39.5,0.5388648
-25.9,39.3,0.479071
31.1,38.3,0.50669
6.10000000000002,36.3,0.6201416
58.7,34.7,0.6124938
28.7,33.5,0.5212859
-6.5,32.5,0.62698334
-25.7,31.7,0.5647023
39.3,31.5,0.5343299
41.1,30.5,0.5203398
29.3,30.3,0.5214775
102.1,20.9,0.41798005
-42.9,12.7,0.4549128
-39.7,10.5,0.44436064
99.9,9.3,0.47044486
95.1,8.3,0.48820508
104.3,7.89999999999999,0.4579435
-7.29999999999998,5.09999999999999,0.5338072
-27.9,2.69999999999999,0.43750682
-13.7,2.5,0.5329035
5.90000000000001,1.5,0.45313013
-41.7,0.299999999999997,0.43462983
-23.9,0.299999999999997,0.44554874
11.9,-1.30000000000001,0.42171732
-8.29999999999998,-2.10000000000001,0.45508805
-22.3,-2.5,0.506244
-26.1,-2.90000000000001,0.48247603
11.5,-8.5,0.51699245
14.3,-10.7,0.50138
-5.29999999999998,-12.5,0.49308074
-4.69999999999999,-13.3,0.49543172
-37.9,-17.5,0.4804394
-46.3,-20.5,0.47272524
-34.7,-22.1,0.47174573
-26.3,-23.3,0.43460283
-31.7,-23.9,0.42346397
-9.89999999999998,-24.5,0.45451593
41.3,-28.1,0.42733902
4.10000000000002,-32.7,0.65364015
-1.89999999999998,-33.1,0.67652655
28.3,-34.9,0.5540323
36.1,-36.3,0.5133939
33.5,-36.7,0.5282402
37.1,-38.1,0.49601418
-31.7,-39.9,0.4631882
-27.1,-40.1,0.46153328
41.5,-40.9,0.48731202
10.3,-41.1,0.5048505
35.5,-42.3,0.44886324
-11.3,-42.9,0.50855315
24.3,-42.9,0.46322167
-31.3,-45.3,0.4198524
29.3,-47.1,0.44029394
104.9,-47.3,0.46025696
43.7,-47.7,0.46915275
94.3,-48.5,0.5112595
-6.69999999999999,-53.3,0.4478287
49.7,-54.7,0.4792418
14.9,-55.7,0.50558347
86.9,-56.3,0.48889098
114.3,-56.5,0.4257538
-23.5,-58.1,0.52296865
63.9,-58.3,0.4499877
28.3,-59.3,0.50252527
35.3,-59.5,0.50955105
-12.5,-59.7,0.4519301
-23.9,-62.9,0.51026344
106.7,-63.9,0.49200755
41.1,-65.1,0.6251421
54.1,-67.7,0.5077153
96.7,-67.7,0.5769255
115.3,-68.9,0.47520685
52.1,-71.3,0.51832473
-5.09999999999999,-71.5,0.3961384
29.1,-72.5,0.13638142
51.5,-73.3,0.48039365
23.3,-74.3,0.059042323
62.1,-74.5,0.51148427
78.5,-79.5,0.13893306
15.1,-81.9,0.11850421
92.1,-83.5,0.45244
