x,y,insect.M.distribution190t3.2_PA1_RUN1 logistic values
-16.8466,26.3714,0.4959162
80.099,49.5909,0.5363661
119.9502,35.456,0.51083565
119.9502,35.456,0.51083565
86.7886,54.2751,0.54540145
88.8679,53.214,0.54605126
5.6479,39.2556,0.48538527
5.5091,38.0668,0.48542818
5.6479,39.2556,0.48538527
-16.8387,26.3694,0.4959162
5.4924,38.0538,0.48542818
5.4893,38.0506,0.48542818
5.4932,38.0514,0.48542818
87.9,85.3,0.49018297
86.5,84.3,0.4906065
108.9,83.5,0.51347107
138.5,83.5,0.5156568
-162.5,83.1,0.48042822
109.5,82.7,0.513663
160.3,81.5,0.5098392
128.5,78.7,0.51082957
144.7,78.7,0.51650596
174.1,78.7,0.4857303
115.1,76.7,0.5122279
93.3,69.7,0.48854798
108.3,66.9,0.6223016
73.1,65.7,0.5224079
56.1,64.1,0.49704975
34.5,63.1,0.735654
77.3,61.3,0.63218045
-5.5,61.1,0.4999987
21.7,61.1,0.7759725
-12.5,58.9,0.4857597
30.3,57.7,0.54308105
90.5,56.7,0.7759725
13.9,53.5,0.5157761
39.7,52.9,0.5220634
55.7,50.5,0.5599148
45.7,50.1,0.5667376
11.1,47.7,0.51143765
23.3,43.9,0.4059157
64.7,43.1,0.4438767
100.7,36.7,0.39440915
-36.7,36.1,0.28170344
18.7,31.5,0.45221186
-26.7,31.1,0.16148634
3.30000000000001,30.3,0.54730964
94.9,30.3,0.35772595
-35.9,26.5,0.32049173
107.1,23.3,0.3780287
-22.9,21.5,0.31610337
-31.9,20.5,0.272041
-18.1,15.7,0.30935392
-13.7,14.1,0.27962732
35.5,13.9,0.30293542
-84.9,12.7,0.36784047
-16.1,11.7,0.2797998
3.30000000000001,11.3,0.2719399
-12.1,10.3,0.386977
13.3,10.3,0.3481812
-38.7,7.89999999999999,0.42748925
-43.5,6.3,0.48490375
-67.3,5.09999999999999,0.47803813
1.90000000000001,2.89999999999999,0.48553577
41.1,1.69999999999999,0.4803367
-29.3,-0.5,0.48632258
8.10000000000002,-0.700000000000003,0.48498252
-50.7,-1.10000000000001,0.48997742
-32.5,-4.5,0.4827476
42.1,-7.90000000000001,0.4795198
-44.3,-8.7,0.41409835
3.70000000000002,-9.10000000000001,0.46954355
-48.9,-10.3,0.40140867
25.9,-11.5,0.3776153
-28.7,-12.9,0.3526336
-19.9,-12.9,0.3506975
16.9,-12.9,0.3685693
6.30000000000001,-16.3,0.35066733
-38.3,-17.5,0.38034868
21.9,-19.3,0.34958732
-18.5,-20.5,0.3268606
-4.89999999999998,-21.1,0.35953286
28.1,-22.1,0.3541073
19.3,-24.3,0.44192734
40.5,-25.7,0.46940556
-7.5,-26.7,0.53561103
18.5,-26.7,0.51189476
-22.9,-27.3,0.49149653
-28.7,-29.5,0.48992667
-11.5,-31.3,0.47999004
12.9,-31.7,0.669488
24.7,-33.5,0.4276501
26.1,-34.3,0.07561852
29.1,-34.5,0.07561852
61.3,-34.9,0.32882392
99.7,-36.3,0.3707666
0.700000000000017,-38.1,0.2503156
44.3,-39.1,0.28236574
-21.9,-39.9,0.3490193
61.9,-42.3,0.2746454
100.7,-42.5,0.41373813
53.9,-43.9,0.33540288
14.5,-46.7,0.47954488
83.1,-47.5,0.43260792
59.5,-50.7,0.5075483
-27.1,-51.7,0.45915395
48.3,-55.1,0.46673623
26.3,-57.1,0.52076626
50.9,-59.7,0.5087473
-14.1,-63.3,0.52741736
0.700000000000017,-64.9,0.5735729
25.5,-65.3,0.72009844
7.10000000000002,-66.9,0.59647316
