x,y,insect.M.distribution150t3.3_PA2_RUN1 logistic values
17.1271,40.2713,0.54757166
22.6086,33.5613,0.49148798
85.0809,16.9308,0.462041
73.4066,39.989,0.508645
18.7074,40.8828,0.5480583
18.8008,40.9082,0.5443004
0.3109,34.0248,0.3875992
91.924,43.8602,0.48370594
0.3763,33.9366,0.38763455
14.3953,37.7676,0.55146885
18.8567,40.9164,0.5443004
43.862,-14.9175,0.5200189
19.2107,40.9504,0.5443004
91.924,43.8602,0.48370594
18.8303,40.9179,0.5443004
19.305,41.0393,0.5443004
107.0275,22.5215,0.51299363
101.2839,47.6504,0.42529342
98.1414,46.0907,0.4563922
43.862,-14.9175,0.5200189
168.5,77.7,0.57651275
164.7,75.5,0.575175
113.5,74.9,0.57484883
115.3,74.3,0.57473975
120.1,72.9,0.5792019
143.7,71.1,0.57912767
123.1,70.1,0.57614124
59.7,64.7,0.18045469
0.700000000000017,61.3,0.5727551
53.3,59.1,0.32670018
46.1,58.1,0.37747803
-18.3,57.9,0.5761764
62.3,56.9,0.25751054
-43.1,55.5,0.5600526
99.3,54.5,0.2735207
26.9,54.1,0.49162993
16.3,53.1,0.5194582
55.5,48.9,0.46592212
50.1,48.5,0.48384413
62.1,48.3,0.4777179
-19.3,44.1,0.2845618
25.5,44.1,0.5213911
75.7,43.7,0.48982793
-26.3,42.1,0.3543318
5.70000000000002,42.1,0.5640451
14.5,40.5,0.55198216
57.5,40.5,0.47333053
50.1,40.1,0.4799923
-6.09999999999999,39.7,0.39141935
-25.1,35.3,0.19486076
10.9,35.1,0.47374877
84.5,33.1,0.48932636
-31.7,30.3,0.36441532
-29.7,29.7,0.47086403
85.3,26.5,0.48339427
87.7,23.7,0.47604933
105.9,18.5,0.5256994
72.7,17.9,0.48776346
-15.1,16.9,0.47709712
97.1,15.7,0.48346633
0.900000000000006,9.09999999999999,0.50089204
-16.5,8.69999999999999,0.52036256
-38.7,7.09999999999999,0.5774496
28.9,6.89999999999999,0.5499181
32.9,5.5,0.551098
-15.5,5.09999999999999,0.5538837
-20.9,1.89999999999999,0.57723194
-41.7,1.3,0.5789626
-43.7,-0.100000000000009,0.5790598
19.7,-0.100000000000009,0.5771732
-29.1,-0.900000000000006,0.57744116
-27.9,-1.10000000000001,0.57752204
23.5,-1.5,0.57781684
-9.09999999999999,-1.7,0.5778645
4.30000000000001,-1.7,0.57809734
0.300000000000011,-3.30000000000001,0.57918876
1.10000000000002,-5.5,0.56394887
10.1,-6.10000000000001,0.57104117
-44.5,-8.5,0.53407234
31.3,-13.1,0.5216113
-31.5,-15.9,0.49287856
-22.7,-19.3,0.47482315
-31.7,-26.7,0.5088553
8.90000000000001,-28.1,0.49878004
13.3,-28.5,0.50052524
22.7,-29.7,0.49548268
-8.69999999999999,-31.1,0.35378695
44.9,-32.9,0.42682946
33.9,-36.1,0.3207212
44.9,-38.1,0.42256796
28.1,-38.3,0.41992134
-10.3,-40.7,0.43872467
-6.69999999999999,-42.1,0.5081647
18.3,-44.7,0.49632084
12.5,-46.1,0.539187
14.1,-46.7,0.5381192
70.9,-48.1,0.48896468
22.7,-49.3,0.5502837
32.5,-54.7,0.5543495
53.9,-55.1,0.5405838
19.3,-55.5,0.5547008
22.1,-56.5,0.53983945
92.9,-56.9,0.38705686
77.5,-57.7,0.44199705
83.7,-58.5,0.41388673
21.9,-60.5,0.52251095
38.7,-61.9,0.49624982
79.9,-62.3,0.30354655
-15.3,-64.5,0.5166006
9.5,-65.5,0.5209756
72.5,-68.1,0.15513435
51.5,-68.3,0.37701046
90.3,-68.9,0.059383914
82.5,-69.5,0.15837952
89.9,-70.5,0.1025207
72.1,-70.7,0.15447171
99.1,-71.1,0.033324555
75.3,-75.3,0.4872267
81.1,-75.7,0.31226325
35.1,-80.3,8.6616416E-7
