x,y,insect.M.distribution160t1.1_PA1_RUN2 logistic values
67.6384,45.4558,0.49647275
25.7219,42.8766,0.5375273
-50.4376,32.5427,0.52412087
107.4503,23.1467,0.5321531
74.925,38.6494,0.50413084
13.9,78.1,0.5516382
109.1,78.1,0.23809361
165.1,77.9,0.542641
-157.3,77.3,0.5448776
94.7,72.9,0.38741228
109.7,72.9,0.31091493
121.7,71.1,0.55701625
70.3,64.9,0.36573267
-0.899999999999977,63.5,0.5567338
55.1,62.1,0.36313662
-4.09999999999999,60.3,0.55701625
-16.5,58.5,0.55599207
41.5,57.5,0.46804273
22.7,56.9,0.5048325
80.9,53.3,0.54421604
63.1,51.3,0.48736078
70.5,48.3,0.49742106
84.7,47.5,0.50805235
43.5,44.9,0.52312845
81.7,44.9,0.5063428
79.7,44.1,0.5044609
79.3,39.9,0.5079408
73.9,36.9,0.5044949
-50.7,34.1,0.48490256
-23.3,33.9,0.33853373
5.5,32.9,0.49834114
109.9,30.5,0.53006315
47.7,30.1,0.50687057
69.9,29.3,0.4858449
-25.1,28.5,0.5164344
-40.9,25.9,0.51830083
-5.5,22.7,0.5062427
-57.9,20.5,0.53076285
99.1,17.7,0.5267274
-16.1,15.9,0.4986344
27.7,13.3,0.5051504
3.5,13.1,0.5061041
37.1,12.3,0.50757146
108.7,11.1,0.54400444
16.3,10.9,0.52666557
-6.29999999999998,9.89999999999999,0.52385414
-29.1,7.5,0.5452221
16.3,5.89999999999999,0.5490053
15.3,1.5,0.55701625
39.5,0.699999999999989,0.55631095
-39.7,-0.5,0.5567634
-47.9,-0.900000000000006,0.55701625
-28.1,-2.5,0.5565538
28.7,-4.10000000000001,0.5556961
-5.29999999999998,-4.7,0.55686706
-19.1,-7.5,0.5396961
30.7,-8.5,0.5389637
17.3,-8.7,0.5392312
-36.5,-9.90000000000001,0.53751165
39.7,-9.90000000000001,0.5389315
-12.5,-10.9,0.541675
-27.1,-12.1,0.5313891
-3.29999999999998,-12.1,0.5352334
-27.5,-12.3,0.53142637
28.5,-14.5,0.5325213
-27.5,-15.1,0.5131663
-28.3,-19.3,0.50625914
-3.89999999999998,-19.3,0.5149309
18.1,-20.1,0.5133432
3.30000000000001,-21.5,0.51313096
-3.09999999999999,-23.9,0.52646357
43.9,-25.1,0.5224805
-28.5,-25.7,0.517182
26.3,-25.7,0.52725285
17.1,-26.5,0.5107195
15.1,-29.3,0.510762
26.7,-30.7,0.41694003
-19.3,-30.9,0.5127344
34.9,-34.5,0.39116848
37.9,-36.1,0.39618546
-5.89999999999998,-36.5,0.415373
36.3,-38.9,0.38324812
-30.9,-40.9,0.33161893
68.5,-43.3,0.4692188
39.7,-43.5,0.46471992
7.5,-48.1,0.4679206
11.7,-50.5,0.5257638
80.9,-50.9,0.46677443
5.70000000000002,-51.9,0.5314887
80.3,-53.7,0.47796193
53.3,-55.3,0.50475836
60.7,-56.5,0.48139417
90.3,-59.1,0.47325146
-18.3,-60.1,0.52920777
15.3,-60.1,0.5044241
35.9,-61.9,0.4758562
41.5,-62.7,0.4743979
86.3,-63.7,0.44051924
66.9,-63.9,0.43800154
56.1,-64.7,0.4244969
-8.09999999999999,-66.5,0.48527718
4.10000000000002,-72.9,0.31078058
41.1,-76.1,0.21674009
47.7,-78.9,0.009611342
46.7,-79.9,0.009614807
